"Id","Prediction1"
"6135","29"
"6136","68"
"6137","1"
"6138","95"
"6139","60"
"6140","25"
"6141","45"
"6142","8"
"6143","51"
"6144","36"
"6145","14"
"6146","61"
"6147","89"
"6148","48"
"6149","98"
"6150","50"
"6151","78"
"6152","98"
"6153","69"
"6154","61"
"6155","14"
"6156","27"
"6157","25"
"6158","48"
"6159","27"
"6160","17"
"6161","15"
"6162","86"
"6163","88"
"6164","93"
"6165","13"
"6166","0"
"6167","37"
"6168","17"
"6169","41"
"6170","90"
"6171","19"
"6172","33"
"6173","55"
"6174","20"
"6175","41"
"6176","19"
"6177","33"
"6178","74"
"6179","35"
"6180","74"
"6181","94"
"6182","47"
"6183","22"
"6184","42"
"6185","45"
"6186","83"
"6187","46"
"6188","4"
"6189","39"
"6190","37"
"6191","37"
"6192","88"
"6193","1"
"6194","35"
"6195","9"
"6196","68"
"6197","70"
"6198","41"
"6199","6"
"6200","96"
"6201","57"
"6202","54"
"6203","88"
"6204","20"
"6205","39"
"6206","35"
"6207","22"
"6208","72"
"6209","58"
"6210","59"
"6211","72"
"6212","25"
"6213","51"
"6214","29"
"6215","52"
"6216","88"
"6217","34"
"6218","44"
"6219","79"
"6220","38"
"6221","75"
"6222","1"
"6223","55"
"6224","60"
"6225","73"
"6226","93"
"6227","37"
"6228","51"
"6229","21"
"6230","21"
"6231","76"
"6232","30"
"6233","36"
"6234","56"
"6235","34"
"6236","72"
"6237","32"
"6238","41"
"6239","86"
"6240","19"
"6241","17"
"6242","87"
"6243","1"
"6244","12"
"6245","93"
"6246","4"
"6247","29"
"6248","19"
"6249","27"
"6250","29"
"6251","53"
"6252","55"
"6253","75"
"6254","94"
"6255","94"
"6256","17"
"6257","15"
"6258","75"
"6259","84"
"6260","21"
"6261","57"
"6262","57"
"6263","55"
"6264","18"
"6265","49"
"6266","29"
"6267","89"
"6268","18"
"6269","43"
"6270","37"
"6271","64"
"6272","99"
"6273","50"
"6274","8"
"6275","46"
"6276","76"
"6277","3"
"6278","89"
"6279","65"
"6280","99"
"6281","9"
"6282","54"
"6283","23"
"6284","25"
"6285","75"
"6286","34"
"6287","80"
"6288","70"
"6289","48"
"6290","14"
"6291","77"
"6292","16"
"6293","91"
"6294","24"
"6295","97"
"6296","51"
"6297","19"
"6298","99"
"6299","45"
"6300","93"
"6301","45"
"6302","65"
"6303","6"
"6304","25"
"6305","67"
"6306","3"
"6307","87"
"6308","61"
"6309","22"
"6310","30"
"6311","36"
"6312","16"
"6313","50"
"6314","16"
"6315","62"
"6316","14"
"6317","71"
"6318","2"
"6319","74"
"6320","81"
"6321","6"
"6322","79"
"6323","7"
"6324","95"
"6325","39"
"6326","8"
"6327","5"
"6328","92"
"6329","38"
"6330","75"
"6331","58"
"6332","52"
"6333","19"
"6334","45"
"6335","36"
"6336","48"
"6337","40"
"6338","92"
"6339","32"
"6340","27"
"6341","45"
"6342","53"
"6343","16"
"6344","99"
"6345","19"
"6346","72"
"6347","43"
"6348","1"
"6349","4"
"6350","10"
"6351","7"
"6352","28"
"6353","14"
"6354","50"
"6355","10"
"6356","23"
"6357","80"
"6358","64"
"6359","40"
"6360","93"
"6361","85"
"6362","8"
"6363","75"
"6364","72"
"6365","56"
"6366","26"
"6367","32"
"6368","20"
"6369","80"
"6370","69"
"6371","96"
"6372","25"
"6373","51"
"6374","53"
"6375","75"
"6376","28"
"6377","59"
"6378","77"
"6379","12"
"6380","53"
"6381","94"
"6382","44"
"6383","6"
"6384","7"
"6385","70"
"6386","39"
"6387","96"
"6388","5"
"6389","71"
"6390","18"
"6391","11"
"6392","0"
"6393","38"
"6394","31"
"6395","31"
"6396","20"
"6397","2"
"6398","47"
"6399","62"
"6400","60"
"6401","36"
"6402","2"
"6403","14"
"6404","9"
"6405","46"
"6406","73"
"6407","64"
"6408","55"
"6409","1"
"6410","2"
"6411","5"
"6412","26"
"6413","59"
"6414","85"
"6415","16"
"6416","92"
"6417","31"
"6418","97"
"6419","33"
"6420","39"
"6421","48"
"6422","74"
"6423","63"
"6424","40"
"6425","33"
"6426","31"
"6427","26"
"6428","17"
"6429","95"
"6430","34"
"6431","87"
"6432","99"
"6433","16"
"6434","9"
"6435","31"
"6436","22"
"6437","99"
"6438","95"
"6439","45"
"6440","12"
"6441","49"
"6442","23"
"6443","27"
"6444","8"
"6445","63"
"6446","15"
"6447","43"
"6448","73"
"6449","57"
"6450","80"
"6451","43"
"6452","45"
"6453","87"
"6454","31"
"6455","83"
"6456","88"
"6457","68"
"6458","38"
"6459","62"
"6460","81"
"6461","63"
"6462","48"
"6463","86"
"6464","82"
"6465","14"
"6466","63"
"6467","91"
"6468","49"
"6469","81"
"6470","21"
"6471","54"
"6472","43"
"6473","30"
"6474","72"
"6475","49"
"6476","47"
"6477","5"
"6478","14"
"6479","40"
"6480","8"
"6481","15"
"6482","57"
"6483","32"
"6484","64"
"6485","42"
"6486","98"
"6487","62"
"6488","38"
"6489","96"
"6490","29"
"6491","34"
"6492","59"
"6493","94"
"6494","51"
"6495","6"
"6496","34"
"6497","11"
"6498","78"
"6499","56"
"6500","47"
"6501","52"
"6502","88"
"6503","88"
"6504","99"
"6505","47"
"6506","13"
"6507","88"
"6508","74"
"6509","52"
"6510","58"
"6511","87"
"6512","94"
"6513","55"
"6514","27"
"6515","2"
"6516","60"
"6517","52"
"6518","83"
"6519","43"
"6520","30"
"6521","73"
"6522","29"
"6523","13"
"6524","71"
"6525","55"
"6526","26"
"6527","79"
"6528","31"
"6529","66"
"6530","66"
"6531","26"
"6532","55"
"6533","69"
"6534","89"
"6535","26"
"6536","2"
"6537","43"
"6538","37"
"6539","13"
"6540","10"
"6541","56"
"6542","52"
"6543","14"
"6544","89"
"6545","10"
"6546","29"
"6547","51"
"6548","71"
"6549","4"
"6550","41"
"6551","83"
"6552","81"
"6553","28"
"6554","7"
"6555","49"
"6556","98"
"6557","95"
"6558","78"
"6559","24"
"6560","11"
"6561","2"
"6562","82"
"6563","22"
"6564","49"
"6565","92"
"6566","11"
"6567","7"
"6568","20"
"6569","21"
"6570","38"
"6571","44"
"6572","72"
"6573","19"
"6574","10"
"6575","78"
"6576","21"
"6577","86"
"6578","14"
"6579","13"
"6580","43"
"6581","53"
"6582","94"
"6583","98"
"6584","64"
"6585","18"
"6586","59"
"6587","74"
"6588","79"
"6589","10"
"6590","7"
"6591","73"
"6592","1"
"6593","41"
"6594","29"
"6595","14"
"6596","64"
"6597","97"
"6598","11"
"6599","59"
"6600","56"
"6601","89"
"6602","57"
"6603","70"
"6604","9"
"6605","33"
"6606","11"
"6607","98"
"6608","19"
"6609","97"
"6610","41"
"6611","47"
"6612","41"
"6613","35"
"6614","12"
"6615","42"
"6616","18"
"6617","20"
"6618","22"
"6619","67"
"6620","19"
"6621","30"
"6622","16"
"6623","79"
"6624","17"
"6625","25"
"6626","69"
"6627","59"
"6628","20"
"6629","90"
"6630","39"
"6631","63"
"6632","98"
"6633","87"
"6634","10"
"6635","4"
"6636","41"
"6637","80"
"6638","54"
"6639","41"
"6640","69"
"6641","6"
"6642","52"
"6643","1"
"6644","41"
"6645","38"
"6646","38"
"6647","13"
"6648","61"
"6649","49"
"6650","33"
"6651","6"
"6652","21"
"6653","74"
"6654","47"
"6655","40"
"6656","39"
"6657","76"
"6658","68"
"6659","70"
"6660","65"
"6661","36"
"6662","21"
"6663","65"
"6664","40"
"6665","24"
"6666","34"
"6667","95"
"6668","62"
"6669","9"
"6670","69"
"6671","18"
"6672","46"
"6673","27"
"6674","78"
"6675","96"
"6676","75"
"6677","13"
"6678","96"
"6679","70"
"6680","56"
"6681","60"
"6682","46"
"6683","71"
"6684","4"
"6685","53"
"6686","59"
"6687","74"
"6688","79"
"6689","34"
"6690","21"
"6691","2"
"6692","62"
"6693","50"
"6694","94"
"6695","84"
"6696","79"
"6697","91"
"6698","59"
"6699","31"
"6700","36"
"6701","86"
"6702","4"
"6703","55"
"6704","33"
"6705","43"
"6706","72"
"6707","44"
"6708","90"
"6709","87"
"6710","94"
"6711","89"
"6712","90"
"6713","98"
"6714","73"
"6715","10"
"6716","60"
"6717","77"
"6718","89"
"6719","81"
"6720","81"
"6721","47"
"6722","12"
"6723","74"
"6724","46"
"6725","39"
"6726","23"
"6727","86"
"6728","61"
"6729","93"
"6730","1"
"6731","21"
"6732","29"
"6733","68"
"6734","54"
"6735","77"
"6736","14"
"6737","76"
"6738","25"
"6739","36"
"6740","52"
"6741","17"
"6742","80"
"6743","5"
"6744","95"
"6745","27"
"6746","50"
"6747","53"
"6748","13"
"6749","6"
"6750","82"
"6751","19"
"6752","77"
"6753","17"
"6754","96"
"6755","74"
"6756","35"
"6757","14"
"6758","30"
"6759","31"
"6760","76"
"6761","48"
"6762","37"
"6763","79"
"6764","41"
"6765","22"
"6766","87"
"6767","91"
"6768","66"
"6769","80"
"6770","30"
"6771","87"
"6772","7"
"6773","2"
"6774","43"
"6775","78"
"6776","23"
"6777","4"
"6778","66"
"6779","70"
"6780","94"
"6781","68"
"6782","46"
"6783","22"
"6784","50"
"6785","2"
"6786","36"
"6787","90"
"6788","5"
"6789","41"
"6790","59"
"6791","4"
"6792","28"
"6793","67"
"6794","52"
"6795","20"
"6796","0"
"6797","3"
"6798","63"
"6799","87"
"6800","83"
"6801","59"
"6802","94"
"6803","9"
"6804","87"
"6805","86"
"6806","9"
"6807","31"
"6808","99"
"6809","39"
"6810","24"
"6811","50"
"6812","69"
"6813","7"
"6814","71"
"6815","75"
"6816","32"
"6817","44"
"6818","59"
"6819","15"
"6820","2"
"6821","61"
"6822","17"
"6823","14"
"6824","93"
"6825","20"
"6826","16"
"6827","25"
"6828","40"
"6829","94"
"6830","80"
"6831","47"
"6832","12"
"6833","81"
"6834","98"
"6835","69"
"6836","60"
"6837","78"
"6838","54"
"6839","50"
"6840","21"
"6841","68"
"6842","7"
"6843","6"
"6844","66"
"6845","85"
"6846","43"
"6847","66"
"6848","75"
"6849","42"
"6850","70"
"6851","77"
"6852","65"
"6853","12"
"6854","23"
"6855","95"
"6856","60"
"6857","22"
"6858","78"
"6859","40"
"6860","35"
"6861","23"
"6862","5"
"6863","27"
"6864","64"
"6865","87"
"6866","46"
"6867","28"
"6868","64"
"6869","2"
"6870","35"
"6871","75"
"6872","3"
"6873","71"
"6874","42"
"6875","37"
"6876","20"
"6877","41"
"6878","40"
"6879","71"
"6880","37"
"6881","67"
"6882","8"
"6883","20"
"6884","94"
"6885","72"
"6886","89"
"6887","75"
"6888","57"
"6889","38"
"6890","39"
"6891","25"
"6892","66"
"6893","87"
"6894","64"
"6895","37"
"6896","62"
"6897","47"
"6898","23"
"6899","39"
"6900","36"
"6901","5"
"6902","28"
"6903","92"
"6904","43"
"6905","27"
"6906","89"
"6907","59"
"6908","4"
"6909","27"
"6910","94"
"6911","62"
"6912","22"
"6913","60"
"6914","71"
"6915","33"
"6916","96"
"6917","57"
"6918","15"
"6919","14"
"6920","18"
"6921","38"
"6922","75"
"6923","29"
"6924","93"
"6925","86"
"6926","67"
"6927","17"
"6928","12"
"6929","83"
"6930","34"
"6931","4"
"6932","69"
"6933","49"
"6934","37"
"6935","28"
"6936","78"
"6937","52"
"6938","81"
"6939","76"
"6940","95"
"6941","24"
"6942","80"
"6943","15"
"6944","44"
"6945","29"
"6946","58"
"6947","71"
"6948","7"
"6949","22"
"6950","60"
"6951","15"
"6952","33"
"6953","3"
"6954","37"
"6955","20"
"6956","45"
"6957","20"
"6958","79"
"6959","23"
"6960","42"
"6961","8"
"6962","96"
"6963","35"
"6964","60"
"6965","9"
"6966","19"
"6967","83"
"6968","26"
"6969","17"
"6970","45"
"6971","53"
"6972","88"
"6973","17"
"6974","89"
"6975","26"
"6976","5"
"6977","10"
"6978","97"
"6979","79"
"6980","52"
"6981","61"
"6982","91"
"6983","1"
"6984","80"
"6985","26"
"6986","23"
"6987","63"
"6988","40"
"6989","36"
"6990","59"
"6991","72"
"6992","69"
"6993","75"
"6994","60"
"6995","65"
"6996","95"
"6997","57"
"6998","81"
"6999","85"
"7000","35"
"7001","39"
"7002","56"
"7003","42"
"7004","50"
"7005","4"
"7006","47"
"7007","91"
"7008","63"
"7009","67"
"7010","2"
"7011","2"
"7012","97"
"7013","67"
"7014","63"
"7015","89"
"7016","20"
"7017","16"
"7018","96"
"7019","6"
"7020","83"
"7021","97"
"7022","73"
"7023","90"
"7024","50"
"7025","43"
"7026","27"
"7027","1"
"7028","3"
"7029","94"
"7030","45"
"7031","89"
"7032","78"
"7033","88"
"7034","25"
"7035","76"
"7036","58"
"7037","65"
"7038","30"
"7039","24"
"7040","62"
"7041","1"
"7042","58"
"7043","26"
"7044","75"
"7045","87"
"7046","15"
"7047","6"
"7048","22"
"7049","40"
"7050","66"
"7051","54"
"7052","48"
"7053","68"
"7054","0"
"7055","36"
"7056","68"
"7057","57"
"7058","53"
"7059","79"
"7060","43"
"7061","85"
"7062","0"
"7063","4"
"7064","75"
"7065","50"
"7066","13"
"7067","67"
"7068","86"
"7069","31"
"7070","34"
"7071","24"
"7072","86"
"7073","36"
"7074","84"
"7075","28"
"7076","53"
"7077","68"
"7078","71"
"7079","10"
"7080","49"
"7081","11"
"7082","61"
"7083","69"
"7084","81"
"7085","21"
"7086","56"
"7087","14"
"7088","75"
"7089","59"
"7090","37"
"7091","3"
"7092","84"
"7093","45"
"7094","14"
"7095","27"
"7096","43"
"7097","57"
"7098","90"
"7099","43"
"7100","70"
"7101","38"
"7102","79"
"7103","87"
"7104","61"
"7105","69"
"7106","98"
"7107","54"
"7108","17"
"7109","30"
"7110","43"
"7111","75"
"7112","9"
"7113","31"
"7114","62"
"7115","40"
"7116","5"
"7117","15"
"7118","24"
"7119","52"
"7120","31"
"7121","72"
"7122","21"
"7123","15"
"7124","65"
"7125","90"
"7126","8"
"7127","3"
"7128","8"
"7129","25"
"7130","55"
"7131","12"
"7132","84"
"7133","35"
"7134","42"
"7135","59"
"7136","90"
"7137","4"
"7138","98"
"7139","31"
"7140","29"
"7141","89"
"7142","50"
"7143","57"
"7144","78"
"7145","10"
"7146","65"
"7147","92"
"7148","88"
"7149","79"
"7150","44"
"7151","15"
"7152","81"
"7153","94"
"7154","32"
"7155","73"
"7156","24"
"7157","21"
"7158","59"
"7159","12"
"7160","93"
"7161","42"
"7162","34"
"7163","86"
"7164","93"
"7165","25"
"7166","79"
"7167","5"
"7168","53"
"7169","86"
"7170","54"
"7171","20"
"7172","91"
"7173","65"
"7174","94"
"7175","7"
"7176","57"
"7177","54"
"7178","86"
"7179","43"
"7180","22"
"7181","54"
"7182","90"
"7183","41"
"7184","84"
"7185","64"
"7186","2"
"7187","16"
"7188","85"
"7189","17"
"7190","23"
"7191","32"
"7192","6"
"7193","28"
"7194","56"
"7195","43"
"7196","42"
"7197","70"
"7198","27"
"7199","91"
"7200","53"
"7201","81"
"7202","40"
"7203","31"
"7204","92"
"7205","60"
"7206","12"
"7207","14"
"7208","78"
"7209","37"
"7210","14"
"7211","37"
"7212","80"
"7213","80"
"7214","52"
"7215","20"
"7216","9"
"7217","79"
"7218","59"
"7219","69"
"7220","24"
"7221","77"
"7222","50"
"7223","37"
"7224","31"
"7225","46"
"7226","88"
"7227","20"
"7228","0"
"7229","52"
"7230","90"
"7231","85"
"7232","33"
"7233","12"
"7234","13"
"7235","52"
"7236","9"
"7237","66"
"7238","50"
"7239","40"
"7240","88"
"7241","79"
"7242","33"
"7243","52"
"7244","2"
"7245","41"
"7246","82"
"7247","75"
"7248","80"
"7249","11"
"7250","89"
"7251","26"
"7252","53"
"7253","40"
"7254","87"
"7255","67"
"7256","38"
"7257","52"
"7258","8"
"7259","45"
"7260","93"
"7261","26"
"7262","19"
"7263","89"
"7264","37"
"7265","51"
"7266","3"
"7267","87"
"7268","82"
"7269","83"
"7270","56"
"7271","29"
"7272","92"
"7273","92"
"7274","3"
"7275","9"
"7276","6"
"7277","14"
"7278","11"
"7279","47"
"7280","66"
"7281","52"
"7282","89"
"7283","55"
"7284","55"
"7285","60"
"7286","22"
"7287","97"
"7288","74"
"7289","83"
"7290","54"
"7291","95"
"7292","93"
"7293","58"
"7294","2"
"7295","95"
"7296","14"
"7297","60"
"7298","6"
"7299","71"
"7300","96"
"7301","48"
"7302","44"
"7303","8"
"7304","11"
"7305","95"
"7306","94"
"7307","31"
"7308","95"
"7309","83"
"7310","35"
"7311","81"
"7312","69"
"7313","22"
"7314","28"
"7315","36"
"7316","62"
"7317","33"
"7318","9"
"7319","56"
"7320","20"
"7321","77"
"7322","83"
"7323","73"
"7324","60"
"7325","43"
"7326","0"
"7327","25"
"7328","35"
"7329","55"
"7330","97"
"7331","32"
"7332","27"
"7333","72"
"7334","94"
"7335","15"
"7336","76"
"7337","22"
"7338","47"
"7339","8"
"7340","42"
"7341","4"
"7342","27"
"7343","53"
"7344","53"
"7345","71"
"7346","87"
"7347","48"
"7348","9"
"7349","32"
"7350","18"
"7351","43"
"7352","91"
"7353","72"
"7354","61"
"7355","30"
"7356","80"
"7357","23"
"7358","80"
"7359","62"
"7360","49"
"7361","35"
"7362","48"
"7363","20"
"7364","67"
"7365","18"
"7366","6"
"7367","19"
"7368","49"
"7369","43"
"7370","25"
"7371","25"
"7372","56"
"7373","5"
"7374","71"
"7375","27"
"7376","35"
"7377","59"
"7378","2"
"7379","72"
"7380","0"
"7381","61"
"7382","2"
"7383","35"
"7384","41"
"7385","70"
"7386","99"
"7387","61"
"7388","17"
"7389","29"
"7390","61"
"7391","12"
"7392","12"
"7393","71"
"7394","42"
"7395","13"
"7396","30"
"7397","91"
"7398","80"
"7399","27"
"7400","4"
"7401","26"
"7402","14"
"7403","73"
"7404","21"
"7405","53"
"7406","39"
"7407","20"
"7408","50"
"7409","24"
"7410","66"
"7411","72"
"7412","73"
"7413","85"
"7414","32"
"7415","1"
"7416","99"
"7417","45"
"7418","86"
"7419","40"
"7420","63"
"7421","79"
"7422","60"
"7423","74"
"7424","66"
"7425","19"
"7426","17"
"7427","95"
"7428","60"
"7429","90"
"7430","13"
"7431","66"
"7432","26"
"7433","20"
"7434","88"
"7435","80"
"7436","18"
"7437","42"
"7438","79"
"7439","90"
"7440","14"
"7441","21"
"7442","12"
"7443","14"
"7444","77"
"7445","51"
"7446","12"
"7447","58"
"7448","23"
"7449","83"
"7450","58"
"7451","58"
"7452","10"
"7453","40"
"7454","37"
"7455","3"
"7456","53"
"7457","11"
"7458","9"
"7459","51"
"7460","45"
"7461","0"
"7462","32"
"7463","98"
"7464","50"
"7465","86"
"7466","53"
"7467","88"
"7468","73"
"7469","77"
"7470","30"
"7471","84"
"7472","38"
"7473","97"
"7474","58"
"7475","63"
"7476","14"
"7477","88"
"7478","60"
"7479","77"
"7480","42"
"7481","63"
"7482","49"
"7483","0"
"7484","18"
"7485","71"
"7486","67"
"7487","71"
"7488","11"
"7489","13"
"7490","22"
"7491","6"
"7492","30"
"7493","79"
"7494","86"
"7495","41"
"7496","21"
"7497","39"
"7498","65"
"7499","30"
"7500","75"
"7501","83"
"7502","35"
"7503","49"
"7504","4"
"7505","15"
"7506","29"
"7507","32"
"7508","25"
"7509","21"
"7510","12"
"7511","87"
"7512","79"
"7513","14"
"7514","61"
"7515","72"
"7516","24"
"7517","57"
"7518","75"
"7519","50"
"7520","63"
"7521","44"
"7522","85"
"7523","98"
"7524","0"
"7525","89"
"7526","38"
"7527","22"
"7528","52"
"7529","24"
"7530","80"
"7531","60"
"7532","28"
"7533","66"
"7534","72"
"7535","98"
"7536","5"
"7537","89"
"7538","34"
"7539","35"
"7540","10"
"7541","24"
"7542","77"
"7543","59"
"7544","86"
"7545","53"
"7546","95"
"7547","2"
"7548","63"
"7549","34"
"7550","54"
"7551","81"
"7552","49"
"7553","66"
"7554","27"
"7555","19"
"7556","89"
"7557","28"
"7558","42"
"7559","13"
"7560","29"
"7561","14"
"7562","11"
"7563","70"
"7564","25"
"7565","66"
"7566","91"
"7567","45"
"7568","90"
"7569","7"
"7570","43"
"7571","91"
"7572","80"
"7573","49"
"7574","0"
"7575","88"
"7576","62"
"7577","70"
"7578","13"
"7579","12"
"7580","14"
"7581","59"
"7582","0"
"7583","34"
"7584","64"
"7585","34"
"7586","70"
"7587","49"
"7588","9"
"7589","97"
"7590","33"
"7591","32"
"7592","98"
"7593","15"
"7594","91"
"7595","35"
"7596","10"
"7597","19"
"7598","0"
"7599","91"
"7600","10"
"7601","74"
"7602","68"
"7603","39"
"7604","37"
"7605","27"
"7606","43"
"7607","36"
"7608","61"
"7609","1"
"7610","57"
"7611","77"
"7612","11"
"7613","52"
"7614","71"
"7615","6"
"7616","49"
"7617","42"
"7618","57"
"7619","2"
"7620","50"
"7621","20"
"7622","50"
"7623","74"
"7624","60"
"7625","88"
"7626","17"
"7627","55"
"7628","48"
"7629","64"
"7630","63"
"7631","74"
"7632","81"
"7633","80"
"7634","38"
"7635","26"
"7636","81"
"7637","91"
"7638","13"
"7639","52"
"7640","3"
"7641","65"
"7642","88"
"7643","8"
"7644","78"
"7645","11"
"7646","73"
"7647","89"
"7648","51"
"7649","0"
"7650","77"
"7651","11"
"7652","27"
"7653","40"
"7654","14"
"7655","69"
"7656","17"
"7657","25"
"7658","1"
"7659","21"
"7660","6"
"7661","32"
"7662","80"
"7663","34"
"7664","8"
"7665","79"
"7666","56"
"7667","73"
"7668","31"
"7669","25"
"7670","99"
"7671","99"
"7672","39"
"7673","87"
"7674","31"
"7675","19"
"7676","88"
"7677","95"
"7678","16"
"7679","66"
"7680","11"
"7681","95"
"7682","96"
"7683","98"
"7684","41"
"7685","54"
"7686","94"
"7687","77"
"7688","38"
"7689","75"
"7690","73"
"7691","4"
"7692","95"
"7693","52"
"7694","9"
"7695","41"
"7696","79"
"7697","22"
"7698","58"
"7699","77"
"7700","55"
"7701","72"
"7702","79"
"7703","65"
"7704","36"
"7705","59"
"7706","41"
"7707","66"
"7708","55"
"7709","35"
"7710","17"
"7711","33"
"7712","30"
"7713","70"
"7714","74"
"7715","56"
"7716","37"
"7717","92"
"7718","53"
"7719","76"
"7720","80"
"7721","36"
"7722","26"
"7723","12"
"7724","89"
"7725","28"
"7726","58"
"7727","57"
"7728","65"
"7729","2"
"7730","11"
"7731","52"
"7732","30"
"7733","13"
"7734","25"
"7735","74"
"7736","91"
"7737","83"
"7738","18"
"7739","52"
"7740","54"
"7741","50"
"7742","6"
"7743","26"
"7744","83"
"7745","44"
"7746","58"
"7747","8"
"7748","62"
"7749","91"
"7750","61"
"7751","33"
"7752","25"
"7753","2"
"7754","32"
"7755","43"
"7756","98"
"7757","55"
"7758","70"
"7759","46"
"7760","6"
"7761","28"
"7762","11"
"7763","4"
"7764","27"
"7765","12"
"7766","1"
"7767","9"
"7768","84"
"7769","11"
"7770","94"
"7771","77"
"7772","79"
"7773","59"
"7774","55"
"7775","21"
"7776","48"
"7777","7"
"7778","13"
"7779","29"
"7780","12"
"7781","69"
"7782","93"
"7783","70"
"7784","85"
"7785","39"
"7786","97"
"7787","4"
"7788","73"
"7789","93"
"7790","6"
"7791","84"
"7792","34"
"7793","36"
"7794","21"
"7795","48"
"7796","97"
"7797","18"
"7798","27"
"7799","82"
"7800","85"
"7801","72"
"7802","9"
"7803","27"
"7804","14"
"7805","71"
"7806","28"
"7807","25"
"7808","22"
"7809","59"
"7810","83"
"7811","80"
"7812","43"
"7813","90"
"7814","93"
"7815","15"
"7816","25"
"7817","29"
"7818","74"
"7819","78"
"7820","81"
"7821","52"
"7822","97"
"7823","24"
"7824","98"
"7825","36"
"7826","46"
"7827","87"
"7828","99"
"7829","64"
"7830","84"
"7831","8"
"7832","1"
"7833","54"
"7834","6"
"7835","95"
"7836","37"
"7837","1"
"7838","66"
"7839","12"
"7840","48"
"7841","53"
"7842","74"
"7843","69"
"7844","54"
"7845","42"
"7846","79"
"7847","58"
"7848","82"
"7849","80"
"7850","35"
"7851","81"
"7852","94"
"7853","81"
"7854","97"
"7855","94"
"7856","61"
"7857","8"
"7858","57"
"7859","13"
"7860","72"
"7861","81"
"7862","54"
"7863","61"
"7864","17"
"7865","10"
"7866","24"
"7867","95"
"7868","93"
"7869","32"
"7870","18"
"7871","36"
"7872","40"
"7873","73"
"7874","33"
"7875","54"
"7876","54"
"7877","79"
"7878","41"
"7879","72"
"7880","86"
"7881","48"
"7882","61"
"7883","4"
"7884","85"
"7885","84"
"7886","21"
"7887","72"
"7888","19"
"7889","12"
"7890","94"
"7891","99"
"7892","17"
"7893","93"
"7894","14"
"7895","70"
"7896","21"
"7897","80"
"7898","15"
"7899","35"
"7900","92"
"7901","27"
"7902","19"
"7903","99"
"7904","80"
"7905","54"
"7906","96"
"7907","40"
"7908","46"
"7909","12"
"7910","18"
"7911","37"
"7912","87"
"7913","41"
"7914","65"
"7915","89"
"7916","76"
"7917","75"
"7918","51"
"7919","82"
"7920","47"
"7921","89"
"7922","74"
"7923","93"
"7924","54"
"7925","74"
"7926","64"
"7927","11"
"7928","86"
"7929","14"
"7930","34"
"7931","50"
"7932","91"
"7933","98"
"7934","29"
"7935","74"
"7936","43"
"7937","77"
"7938","91"
"7939","75"
"7940","99"
"7941","92"
"7942","44"
"7943","31"
"7944","54"
"7945","9"
"7946","1"
"7947","89"
"7948","28"
"7949","71"
"7950","1"
"7951","52"
"7952","8"
"7953","37"
"7954","91"
"7955","53"
"7956","40"
"7957","83"
"7958","7"
"7959","10"
"7960","48"
"7961","56"
"7962","77"
"7963","46"
"7964","10"
"7965","41"
"7966","9"
"7967","66"
"7968","58"
"7969","31"
"7970","67"
"7971","61"
"7972","21"
"7973","75"
"7974","35"
"7975","50"
"7976","15"
"7977","51"
"7978","13"
"7979","9"
"7980","57"
"7981","99"
"7982","43"
"7983","75"
"7984","54"
"7985","25"
"7986","45"
"7987","60"
"7988","74"
"7989","20"
"7990","16"
"7991","32"
"7992","87"
"7993","16"
"7994","41"
"7995","77"
"7996","95"
"7997","97"
"7998","81"
"7999","50"
"8000","7"
"8001","33"
"8002","89"
"8003","54"
"8004","36"
"8005","76"
"8006","75"
"8007","70"
"8008","96"
"8009","12"
"8010","20"
"8011","83"
"8012","1"
"8013","97"
"8014","85"
"8015","8"
"8016","90"
"8017","54"
"8018","7"
"8019","43"
"8020","85"
"8021","66"
"8022","40"
"8023","85"
"8024","42"
"8025","53"
"8026","43"
"8027","21"
"8028","60"
"8029","91"
"8030","9"
"8031","65"
"8032","33"
"8033","24"
"8034","20"
"8035","67"
"8036","5"
"8037","87"
"8038","85"
"8039","11"
"8040","24"
"8041","75"
"8042","65"
"8043","50"
"8044","25"
"8045","64"
"8046","51"
"8047","11"
"8048","67"
"8049","6"
"8050","82"
"8051","79"
"8052","74"
"8053","87"
"8054","78"
"8055","19"
"8056","99"
"8057","87"
"8058","28"
"8059","52"
"8060","1"
"8061","44"
"8062","70"
"8063","99"
"8064","83"
"8065","3"
"8066","81"
"8067","44"
"8068","35"
"8069","69"
"8070","23"
"8071","15"
"8072","42"
"8073","72"
"8074","8"
"8075","14"
"8076","13"
"8077","3"
"8078","39"
"8079","94"
"8080","26"
"8081","48"
"8082","28"
"8083","0"
"8084","25"
"8085","67"
"8086","59"
"8087","80"
"8088","23"
"8089","82"
"8090","56"
"8091","12"
"8092","86"
"8093","27"
"8094","61"
"8095","83"
"8096","29"
"8097","49"
"8098","45"
"8099","27"
"8100","5"
"8101","44"
"8102","34"
"8103","17"
"8104","90"
"8105","22"
"8106","27"
"8107","34"
"8108","6"
"8109","71"
"8110","45"
"8111","18"
"8112","0"
"8113","87"
"8114","12"
"8115","5"
"8116","99"
"8117","0"
"8118","35"
"8119","76"
"8120","95"
"8121","57"
"8122","88"
"8123","73"
"8124","26"
"8125","57"
"8126","97"
"8127","27"
"8128","6"
"8129","6"
"8130","29"
"8131","67"
"8132","96"
