"Id","Prediction1"
"6135","29"
"6136","68"
"6137","1"
"6138","95"
"6139","62"
"6140","25"
"6141","45"
"6142","8"
"6143","51"
"6144","65"
"6145","91"
"6146","61"
"6147","89"
"6148","26"
"6149","35"
"6150","5"
"6151","78"
"6152","98"
"6153","69"
"6154","61"
"6155","33"
"6156","27"
"6157","25"
"6158","1"
"6159","72"
"6160","17"
"6161","34"
"6162","85"
"6163","38"
"6164","67"
"6165","64"
"6166","83"
"6167","12"
"6168","17"
"6169","41"
"6170","90"
"6171","19"
"6172","33"
"6173","10"
"6174","20"
"6175","89"
"6176","43"
"6177","26"
"6178","74"
"6179","35"
"6180","57"
"6181","94"
"6182","47"
"6183","61"
"6184","42"
"6185","45"
"6186","83"
"6187","46"
"6188","4"
"6189","12"
"6190","37"
"6191","60"
"6192","42"
"6193","67"
"6194","98"
"6195","9"
"6196","68"
"6197","70"
"6198","41"
"6199","45"
"6200","96"
"6201","57"
"6202","5"
"6203","88"
"6204","20"
"6205","39"
"6206","98"
"6207","22"
"6208","55"
"6209","58"
"6210","59"
"6211","72"
"6212","25"
"6213","51"
"6214","29"
"6215","52"
"6216","88"
"6217","2"
"6218","44"
"6219","45"
"6220","38"
"6221","75"
"6222","95"
"6223","15"
"6224","60"
"6225","73"
"6226","4"
"6227","37"
"6228","51"
"6229","21"
"6230","21"
"6231","68"
"6232","30"
"6233","36"
"6234","56"
"6235","34"
"6236","30"
"6237","14"
"6238","41"
"6239","87"
"6240","19"
"6241","17"
"6242","87"
"6243","1"
"6244","12"
"6245","23"
"6246","4"
"6247","29"
"6248","19"
"6249","27"
"6250","29"
"6251","53"
"6252","67"
"6253","75"
"6254","94"
"6255","94"
"6256","76"
"6257","15"
"6258","75"
"6259","84"
"6260","21"
"6261","54"
"6262","57"
"6263","74"
"6264","54"
"6265","49"
"6266","29"
"6267","89"
"6268","18"
"6269","43"
"6270","37"
"6271","70"
"6272","99"
"6273","97"
"6274","9"
"6275","46"
"6276","69"
"6277","3"
"6278","89"
"6279","65"
"6280","99"
"6281","9"
"6282","92"
"6283","23"
"6284","25"
"6285","75"
"6286","34"
"6287","80"
"6288","70"
"6289","48"
"6290","14"
"6291","77"
"6292","16"
"6293","27"
"6294","24"
"6295","97"
"6296","51"
"6297","19"
"6298","80"
"6299","7"
"6300","93"
"6301","1"
"6302","65"
"6303","6"
"6304","25"
"6305","28"
"6306","14"
"6307","87"
"6308","61"
"6309","22"
"6310","44"
"6311","36"
"6312","18"
"6313","50"
"6314","94"
"6315","62"
"6316","55"
"6317","71"
"6318","2"
"6319","24"
"6320","81"
"6321","6"
"6322","7"
"6323","20"
"6324","95"
"6325","39"
"6326","48"
"6327","2"
"6328","92"
"6329","38"
"6330","75"
"6331","58"
"6332","47"
"6333","19"
"6334","79"
"6335","36"
"6336","48"
"6337","40"
"6338","70"
"6339","32"
"6340","27"
"6341","45"
"6342","53"
"6343","87"
"6344","16"
"6345","32"
"6346","55"
"6347","66"
"6348","1"
"6349","4"
"6350","10"
"6351","7"
"6352","28"
"6353","54"
"6354","50"
"6355","10"
"6356","23"
"6357","64"
"6358","17"
"6359","10"
"6360","55"
"6361","85"
"6362","39"
"6363","91"
"6364","27"
"6365","56"
"6366","26"
"6367","34"
"6368","20"
"6369","15"
"6370","73"
"6371","96"
"6372","25"
"6373","44"
"6374","53"
"6375","35"
"6376","28"
"6377","59"
"6378","77"
"6379","37"
"6380","45"
"6381","94"
"6382","44"
"6383","6"
"6384","7"
"6385","53"
"6386","39"
"6387","51"
"6388","42"
"6389","71"
"6390","18"
"6391","11"
"6392","70"
"6393","25"
"6394","90"
"6395","31"
"6396","20"
"6397","2"
"6398","94"
"6399","62"
"6400","60"
"6401","44"
"6402","2"
"6403","14"
"6404","9"
"6405","46"
"6406","73"
"6407","64"
"6408","46"
"6409","1"
"6410","5"
"6411","5"
"6412","2"
"6413","59"
"6414","40"
"6415","16"
"6416","62"
"6417","80"
"6418","97"
"6419","96"
"6420","39"
"6421","48"
"6422","74"
"6423","63"
"6424","11"
"6425","33"
"6426","31"
"6427","7"
"6428","17"
"6429","93"
"6430","34"
"6431","39"
"6432","99"
"6433","16"
"6434","16"
"6435","29"
"6436","22"
"6437","99"
"6438","95"
"6439","45"
"6440","71"
"6441","49"
"6442","23"
"6443","27"
"6444","8"
"6445","63"
"6446","20"
"6447","78"
"6448","73"
"6449","57"
"6450","44"
"6451","42"
"6452","10"
"6453","87"
"6454","75"
"6455","83"
"6456","88"
"6457","68"
"6458","4"
"6459","62"
"6460","81"
"6461","51"
"6462","8"
"6463","46"
"6464","82"
"6465","14"
"6466","63"
"6467","91"
"6468","49"
"6469","81"
"6470","90"
"6471","62"
"6472","4"
"6473","55"
"6474","58"
"6475","49"
"6476","47"
"6477","13"
"6478","14"
"6479","40"
"6480","8"
"6481","15"
"6482","0"
"6483","32"
"6484","64"
"6485","42"
"6486","98"
"6487","62"
"6488","38"
"6489","96"
"6490","29"
"6491","79"
"6492","96"
"6493","94"
"6494","38"
"6495","83"
"6496","34"
"6497","35"
"6498","78"
"6499","56"
"6500","47"
"6501","52"
"6502","80"
"6503","45"
"6504","99"
"6505","52"
"6506","13"
"6507","34"
"6508","74"
"6509","59"
"6510","58"
"6511","90"
"6512","94"
"6513","55"
"6514","27"
"6515","46"
"6516","60"
"6517","52"
"6518","83"
"6519","2"
"6520","30"
"6521","91"
"6522","12"
"6523","13"
"6524","40"
"6525","27"
"6526","26"
"6527","7"
"6528","31"
"6529","66"
"6530","75"
"6531","26"
"6532","55"
"6533","79"
"6534","13"
"6535","26"
"6536","2"
"6537","43"
"6538","37"
"6539","13"
"6540","21"
"6541","56"
"6542","52"
"6543","14"
"6544","89"
"6545","10"
"6546","26"
"6547","19"
"6548","71"
"6549","4"
"6550","41"
"6551","0"
"6552","90"
"6553","28"
"6554","7"
"6555","49"
"6556","98"
"6557","95"
"6558","78"
"6559","24"
"6560","11"
"6561","2"
"6562","82"
"6563","10"
"6564","49"
"6565","70"
"6566","11"
"6567","79"
"6568","20"
"6569","21"
"6570","38"
"6571","53"
"6572","72"
"6573","74"
"6574","71"
"6575","93"
"6576","21"
"6577","86"
"6578","14"
"6579","13"
"6580","43"
"6581","53"
"6582","94"
"6583","46"
"6584","29"
"6585","18"
"6586","59"
"6587","67"
"6588","60"
"6589","10"
"6590","7"
"6591","69"
"6592","1"
"6593","67"
"6594","29"
"6595","14"
"6596","36"
"6597","97"
"6598","98"
"6599","69"
"6600","56"
"6601","89"
"6602","0"
"6603","70"
"6604","9"
"6605","84"
"6606","11"
"6607","98"
"6608","31"
"6609","36"
"6610","41"
"6611","47"
"6612","93"
"6613","46"
"6614","76"
"6615","42"
"6616","18"
"6617","20"
"6618","22"
"6619","67"
"6620","80"
"6621","93"
"6622","59"
"6623","18"
"6624","17"
"6625","87"
"6626","69"
"6627","59"
"6628","20"
"6629","90"
"6630","39"
"6631","63"
"6632","98"
"6633","94"
"6634","10"
"6635","4"
"6636","65"
"6637","80"
"6638","92"
"6639","41"
"6640","69"
"6641","88"
"6642","59"
"6643","1"
"6644","41"
"6645","38"
"6646","38"
"6647","90"
"6648","61"
"6649","49"
"6650","80"
"6651","35"
"6652","21"
"6653","74"
"6654","33"
"6655","56"
"6656","39"
"6657","76"
"6658","68"
"6659","70"
"6660","2"
"6661","36"
"6662","21"
"6663","65"
"6664","11"
"6665","29"
"6666","34"
"6667","26"
"6668","62"
"6669","9"
"6670","69"
"6671","55"
"6672","46"
"6673","72"
"6674","10"
"6675","59"
"6676","75"
"6677","89"
"6678","33"
"6679","70"
"6680","96"
"6681","60"
"6682","46"
"6683","71"
"6684","4"
"6685","84"
"6686","59"
"6687","74"
"6688","79"
"6689","34"
"6690","21"
"6691","15"
"6692","92"
"6693","50"
"6694","94"
"6695","28"
"6696","79"
"6697","91"
"6698","80"
"6699","3"
"6700","10"
"6701","86"
"6702","78"
"6703","95"
"6704","33"
"6705","43"
"6706","72"
"6707","44"
"6708","90"
"6709","87"
"6710","94"
"6711","89"
"6712","90"
"6713","46"
"6714","73"
"6715","10"
"6716","60"
"6717","77"
"6718","16"
"6719","81"
"6720","13"
"6721","47"
"6722","12"
"6723","74"
"6724","46"
"6725","16"
"6726","23"
"6727","32"
"6728","61"
"6729","44"
"6730","1"
"6731","21"
"6732","29"
"6733","72"
"6734","54"
"6735","30"
"6736","14"
"6737","76"
"6738","39"
"6739","36"
"6740","52"
"6741","17"
"6742","3"
"6743","84"
"6744","95"
"6745","33"
"6746","46"
"6747","53"
"6748","58"
"6749","6"
"6750","82"
"6751","19"
"6752","80"
"6753","76"
"6754","59"
"6755","74"
"6756","86"
"6757","14"
"6758","30"
"6759","31"
"6760","76"
"6761","48"
"6762","37"
"6763","77"
"6764","41"
"6765","22"
"6766","87"
"6767","77"
"6768","66"
"6769","64"
"6770","30"
"6771","35"
"6772","7"
"6773","14"
"6774","97"
"6775","78"
"6776","97"
"6777","77"
"6778","27"
"6779","70"
"6780","87"
"6781","68"
"6782","98"
"6783","86"
"6784","5"
"6785","11"
"6786","97"
"6787","90"
"6788","5"
"6789","41"
"6790","59"
"6791","74"
"6792","28"
"6793","67"
"6794","52"
"6795","20"
"6796","0"
"6797","72"
"6798","63"
"6799","12"
"6800","83"
"6801","59"
"6802","94"
"6803","9"
"6804","87"
"6805","86"
"6806","9"
"6807","31"
"6808","26"
"6809","39"
"6810","24"
"6811","38"
"6812","55"
"6813","48"
"6814","71"
"6815","75"
"6816","32"
"6817","18"
"6818","59"
"6819","15"
"6820","2"
"6821","61"
"6822","17"
"6823","10"
"6824","93"
"6825","84"
"6826","89"
"6827","25"
"6828","35"
"6829","94"
"6830","80"
"6831","47"
"6832","12"
"6833","81"
"6834","2"
"6835","69"
"6836","62"
"6837","14"
"6838","54"
"6839","4"
"6840","21"
"6841","68"
"6842","7"
"6843","45"
"6844","66"
"6845","85"
"6846","43"
"6847","97"
"6848","75"
"6849","97"
"6850","70"
"6851","77"
"6852","65"
"6853","80"
"6854","23"
"6855","95"
"6856","60"
"6857","10"
"6858","78"
"6859","40"
"6860","98"
"6861","23"
"6862","20"
"6863","27"
"6864","97"
"6865","13"
"6866","46"
"6867","28"
"6868","19"
"6869","98"
"6870","46"
"6871","75"
"6872","61"
"6873","71"
"6874","42"
"6875","58"
"6876","20"
"6877","41"
"6878","40"
"6879","71"
"6880","17"
"6881","78"
"6882","8"
"6883","20"
"6884","94"
"6885","72"
"6886","89"
"6887","75"
"6888","57"
"6889","59"
"6890","39"
"6891","94"
"6892","66"
"6893","87"
"6894","97"
"6895","37"
"6896","82"
"6897","47"
"6898","23"
"6899","70"
"6900","36"
"6901","16"
"6902","28"
"6903","62"
"6904","43"
"6905","27"
"6906","90"
"6907","59"
"6908","66"
"6909","27"
"6910","94"
"6911","62"
"6912","45"
"6913","60"
"6914","71"
"6915","33"
"6916","33"
"6917","57"
"6918","85"
"6919","14"
"6920","99"
"6921","77"
"6922","75"
"6923","29"
"6924","93"
"6925","86"
"6926","67"
"6927","86"
"6928","12"
"6929","83"
"6930","19"
"6931","19"
"6932","69"
"6933","49"
"6934","9"
"6935","28"
"6936","61"
"6937","52"
"6938","81"
"6939","76"
"6940","49"
"6941","24"
"6942","9"
"6943","84"
"6944","44"
"6945","29"
"6946","58"
"6947","71"
"6948","7"
"6949","22"
"6950","60"
"6951","15"
"6952","33"
"6953","3"
"6954","37"
"6955","2"
"6956","78"
"6957","20"
"6958","79"
"6959","23"
"6960","43"
"6961","8"
"6962","96"
"6963","11"
"6964","60"
"6965","9"
"6966","2"
"6967","16"
"6968","26"
"6969","17"
"6970","43"
"6971","53"
"6972","8"
"6973","17"
"6974","19"
"6975","26"
"6976","20"
"6977","16"
"6978","97"
"6979","79"
"6980","52"
"6981","61"
"6982","91"
"6983","2"
"6984","80"
"6985","66"
"6986","23"
"6987","63"
"6988","40"
"6989","36"
"6990","60"
"6991","56"
"6992","69"
"6993","75"
"6994","60"
"6995","65"
"6996","95"
"6997","57"
"6998","25"
"6999","15"
"7000","35"
"7001","39"
"7002","52"
"7003","42"
"7004","44"
"7005","4"
"7006","47"
"7007","91"
"7008","96"
"7009","67"
"7010","43"
"7011","2"
"7012","72"
"7013","67"
"7014","63"
"7015","89"
"7016","20"
"7017","16"
"7018","96"
"7019","6"
"7020","83"
"7021","97"
"7022","30"
"7023","90"
"7024","96"
"7025","43"
"7026","27"
"7027","1"
"7028","3"
"7029","94"
"7030","78"
"7031","89"
"7032","4"
"7033","88"
"7034","25"
"7035","16"
"7036","58"
"7037","30"
"7038","30"
"7039","24"
"7040","62"
"7041","1"
"7042","58"
"7043","77"
"7044","75"
"7045","94"
"7046","69"
"7047","6"
"7048","22"
"7049","40"
"7050","66"
"7051","57"
"7052","57"
"7053","90"
"7054","0"
"7055","1"
"7056","68"
"7057","57"
"7058","53"
"7059","79"
"7060","34"
"7061","85"
"7062","0"
"7063","4"
"7064","75"
"7065","50"
"7066","13"
"7067","67"
"7068","86"
"7069","31"
"7070","42"
"7071","24"
"7072","81"
"7073","36"
"7074","84"
"7075","28"
"7076","53"
"7077","68"
"7078","71"
"7079","74"
"7080","49"
"7081","11"
"7082","61"
"7083","69"
"7084","16"
"7085","21"
"7086","56"
"7087","14"
"7088","95"
"7089","49"
"7090","37"
"7091","4"
"7092","84"
"7093","45"
"7094","14"
"7095","96"
"7096","33"
"7097","57"
"7098","90"
"7099","43"
"7100","62"
"7101","80"
"7102","77"
"7103","87"
"7104","61"
"7105","69"
"7106","98"
"7107","70"
"7108","17"
"7109","91"
"7110","43"
"7111","75"
"7112","9"
"7113","31"
"7114","62"
"7115","40"
"7116","71"
"7117","92"
"7118","24"
"7119","59"
"7120","31"
"7121","3"
"7122","3"
"7123","15"
"7124","65"
"7125","12"
"7126","8"
"7127","55"
"7128","8"
"7129","25"
"7130","39"
"7131","12"
"7132","79"
"7133","11"
"7134","42"
"7135","59"
"7136","90"
"7137","4"
"7138","98"
"7139","31"
"7140","29"
"7141","90"
"7142","50"
"7143","57"
"7144","78"
"7145","10"
"7146","65"
"7147","70"
"7148","88"
"7149","79"
"7150","78"
"7151","15"
"7152","12"
"7153","94"
"7154","96"
"7155","73"
"7156","24"
"7157","66"
"7158","59"
"7159","12"
"7160","93"
"7161","42"
"7162","34"
"7163","13"
"7164","50"
"7165","40"
"7166","6"
"7167","5"
"7168","53"
"7169","86"
"7170","54"
"7171","20"
"7172","91"
"7173","65"
"7174","16"
"7175","93"
"7176","72"
"7177","92"
"7178","86"
"7179","43"
"7180","97"
"7181","54"
"7182","90"
"7183","90"
"7184","25"
"7185","72"
"7186","2"
"7187","16"
"7188","85"
"7189","17"
"7190","18"
"7191","32"
"7192","19"
"7193","28"
"7194","56"
"7195","43"
"7196","64"
"7197","21"
"7198","27"
"7199","91"
"7200","53"
"7201","81"
"7202","61"
"7203","31"
"7204","92"
"7205","60"
"7206","12"
"7207","14"
"7208","44"
"7209","37"
"7210","6"
"7211","17"
"7212","80"
"7213","80"
"7214","52"
"7215","20"
"7216","9"
"7217","79"
"7218","27"
"7219","76"
"7220","24"
"7221","7"
"7222","27"
"7223","5"
"7224","31"
"7225","98"
"7226","88"
"7227","20"
"7228","0"
"7229","52"
"7230","90"
"7231","85"
"7232","33"
"7233","33"
"7234","81"
"7235","52"
"7236","20"
"7237","33"
"7238","50"
"7239","87"
"7240","88"
"7241","79"
"7242","33"
"7243","52"
"7244","11"
"7245","41"
"7246","27"
"7247","75"
"7248","80"
"7249","11"
"7250","81"
"7251","26"
"7252","53"
"7253","40"
"7254","87"
"7255","67"
"7256","38"
"7257","52"
"7258","59"
"7259","16"
"7260","93"
"7261","85"
"7262","19"
"7263","89"
"7264","17"
"7265","51"
"7266","3"
"7267","87"
"7268","82"
"7269","83"
"7270","56"
"7271","31"
"7272","10"
"7273","16"
"7274","72"
"7275","9"
"7276","6"
"7277","14"
"7278","11"
"7279","56"
"7280","66"
"7281","52"
"7282","89"
"7283","55"
"7284","63"
"7285","71"
"7286","22"
"7287","97"
"7288","19"
"7289","83"
"7290","65"
"7291","93"
"7292","99"
"7293","64"
"7294","2"
"7295","95"
"7296","2"
"7297","60"
"7298","6"
"7299","71"
"7300","92"
"7301","45"
"7302","83"
"7303","8"
"7304","46"
"7305","30"
"7306","94"
"7307","19"
"7308","55"
"7309","83"
"7310","11"
"7311","85"
"7312","30"
"7313","22"
"7314","87"
"7315","50"
"7316","62"
"7317","90"
"7318","9"
"7319","56"
"7320","20"
"7321","77"
"7322","83"
"7323","73"
"7324","60"
"7325","43"
"7326","0"
"7327","25"
"7328","35"
"7329","55"
"7330","97"
"7331","6"
"7332","27"
"7333","73"
"7334","94"
"7335","15"
"7336","76"
"7337","22"
"7338","47"
"7339","44"
"7340","42"
"7341","4"
"7342","45"
"7343","53"
"7344","92"
"7345","71"
"7346","87"
"7347","29"
"7348","9"
"7349","32"
"7350","18"
"7351","43"
"7352","1"
"7353","72"
"7354","61"
"7355","26"
"7356","43"
"7357","23"
"7358","80"
"7359","62"
"7360","49"
"7361","35"
"7362","48"
"7363","20"
"7364","67"
"7365","93"
"7366","77"
"7367","19"
"7368","49"
"7369","43"
"7370","57"
"7371","94"
"7372","56"
"7373","5"
"7374","71"
"7375","27"
"7376","11"
"7377","59"
"7378","54"
"7379","72"
"7380","0"
"7381","61"
"7382","11"
"7383","35"
"7384","41"
"7385","70"
"7386","68"
"7387","99"
"7388","17"
"7389","29"
"7390","10"
"7391","12"
"7392","85"
"7393","71"
"7394","42"
"7395","13"
"7396","30"
"7397","91"
"7398","1"
"7399","32"
"7400","4"
"7401","78"
"7402","14"
"7403","73"
"7404","21"
"7405","53"
"7406","39"
"7407","20"
"7408","50"
"7409","24"
"7410","64"
"7411","27"
"7412","67"
"7413","85"
"7414","32"
"7415","1"
"7416","99"
"7417","45"
"7418","86"
"7419","46"
"7420","6"
"7421","41"
"7422","60"
"7423","3"
"7424","75"
"7425","19"
"7426","17"
"7427","55"
"7428","23"
"7429","58"
"7430","86"
"7431","66"
"7432","2"
"7433","20"
"7434","88"
"7435","80"
"7436","18"
"7437","42"
"7438","79"
"7439","39"
"7440","79"
"7441","21"
"7442","12"
"7443","66"
"7444","14"
"7445","80"
"7446","12"
"7447","90"
"7448","71"
"7449","83"
"7450","15"
"7451","58"
"7452","10"
"7453","40"
"7454","37"
"7455","21"
"7456","53"
"7457","11"
"7458","86"
"7459","51"
"7460","45"
"7461","0"
"7462","32"
"7463","98"
"7464","45"
"7465","86"
"7466","53"
"7467","88"
"7468","45"
"7469","55"
"7470","30"
"7471","84"
"7472","65"
"7473","97"
"7474","58"
"7475","63"
"7476","54"
"7477","88"
"7478","60"
"7479","11"
"7480","42"
"7481","42"
"7482","49"
"7483","0"
"7484","18"
"7485","71"
"7486","67"
"7487","71"
"7488","41"
"7489","13"
"7490","22"
"7491","82"
"7492","23"
"7493","69"
"7494","86"
"7495","41"
"7496","21"
"7497","16"
"7498","65"
"7499","30"
"7500","75"
"7501","57"
"7502","98"
"7503","49"
"7504","4"
"7505","15"
"7506","29"
"7507","32"
"7508","25"
"7509","21"
"7510","12"
"7511","86"
"7512","79"
"7513","14"
"7514","36"
"7515","72"
"7516","55"
"7517","54"
"7518","75"
"7519","17"
"7520","72"
"7521","79"
"7522","85"
"7523","21"
"7524","0"
"7525","89"
"7526","20"
"7527","22"
"7528","52"
"7529","7"
"7530","80"
"7531","60"
"7532","61"
"7533","66"
"7534","64"
"7535","46"
"7536","76"
"7537","89"
"7538","34"
"7539","35"
"7540","62"
"7541","24"
"7542","93"
"7543","59"
"7544","86"
"7545","53"
"7546","95"
"7547","14"
"7548","63"
"7549","72"
"7550","54"
"7551","12"
"7552","49"
"7553","66"
"7554","78"
"7555","19"
"7556","89"
"7557","28"
"7558","34"
"7559","74"
"7560","29"
"7561","14"
"7562","11"
"7563","92"
"7564","40"
"7565","63"
"7566","91"
"7567","45"
"7568","12"
"7569","7"
"7570","43"
"7571","8"
"7572","80"
"7573","91"
"7574","0"
"7575","88"
"7576","92"
"7577","1"
"7578","13"
"7579","37"
"7580","15"
"7581","59"
"7582","0"
"7583","8"
"7584","64"
"7585","19"
"7586","70"
"7587","49"
"7588","9"
"7589","9"
"7590","33"
"7591","32"
"7592","98"
"7593","15"
"7594","84"
"7595","35"
"7596","11"
"7597","19"
"7598","0"
"7599","91"
"7600","61"
"7601","74"
"7602","68"
"7603","39"
"7604","37"
"7605","27"
"7606","43"
"7607","34"
"7608","61"
"7609","1"
"7610","57"
"7611","77"
"7612","11"
"7613","52"
"7614","23"
"7615","6"
"7616","49"
"7617","42"
"7618","57"
"7619","2"
"7620","80"
"7621","20"
"7622","32"
"7623","27"
"7624","60"
"7625","88"
"7626","17"
"7627","55"
"7628","48"
"7629","80"
"7630","63"
"7631","26"
"7632","8"
"7633","77"
"7634","38"
"7635","80"
"7636","81"
"7637","91"
"7638","13"
"7639","52"
"7640","29"
"7641","5"
"7642","88"
"7643","15"
"7644","78"
"7645","11"
"7646","73"
"7647","6"
"7648","54"
"7649","92"
"7650","77"
"7651","28"
"7652","63"
"7653","40"
"7654","98"
"7655","69"
"7656","90"
"7657","84"
"7658","1"
"7659","27"
"7660","6"
"7661","98"
"7662","63"
"7663","34"
"7664","8"
"7665","79"
"7666","56"
"7667","95"
"7668","31"
"7669","5"
"7670","92"
"7671","99"
"7672","39"
"7673","87"
"7674","19"
"7675","42"
"7676","88"
"7677","95"
"7678","16"
"7679","66"
"7680","2"
"7681","95"
"7682","34"
"7683","35"
"7684","96"
"7685","54"
"7686","94"
"7687","77"
"7688","38"
"7689","75"
"7690","73"
"7691","61"
"7692","95"
"7693","52"
"7694","94"
"7695","41"
"7696","79"
"7697","22"
"7698","58"
"7699","61"
"7700","74"
"7701","19"
"7702","79"
"7703","65"
"7704","36"
"7705","96"
"7706","41"
"7707","66"
"7708","55"
"7709","35"
"7710","17"
"7711","33"
"7712","45"
"7713","77"
"7714","44"
"7715","56"
"7716","37"
"7717","70"
"7718","53"
"7719","76"
"7720","82"
"7721","36"
"7722","26"
"7723","81"
"7724","89"
"7725","40"
"7726","90"
"7727","57"
"7728","65"
"7729","11"
"7730","2"
"7731","52"
"7732","30"
"7733","40"
"7734","25"
"7735","74"
"7736","10"
"7737","83"
"7738","33"
"7739","52"
"7740","54"
"7741","4"
"7742","18"
"7743","64"
"7744","83"
"7745","44"
"7746","58"
"7747","48"
"7748","62"
"7749","91"
"7750","61"
"7751","33"
"7752","40"
"7753","98"
"7754","73"
"7755","66"
"7756","44"
"7757","97"
"7758","62"
"7759","21"
"7760","18"
"7761","28"
"7762","35"
"7763","4"
"7764","27"
"7765","37"
"7766","1"
"7767","25"
"7768","84"
"7769","11"
"7770","94"
"7771","77"
"7772","79"
"7773","59"
"7774","55"
"7775","21"
"7776","48"
"7777","7"
"7778","13"
"7779","29"
"7780","76"
"7781","69"
"7782","93"
"7783","62"
"7784","85"
"7785","98"
"7786","27"
"7787","64"
"7788","73"
"7789","69"
"7790","6"
"7791","22"
"7792","34"
"7793","36"
"7794","21"
"7795","48"
"7796","46"
"7797","18"
"7798","27"
"7799","82"
"7800","85"
"7801","72"
"7802","9"
"7803","27"
"7804","46"
"7805","71"
"7806","84"
"7807","50"
"7808","99"
"7809","59"
"7810","92"
"7811","80"
"7812","3"
"7813","12"
"7814","93"
"7815","15"
"7816","44"
"7817","29"
"7818","74"
"7819","78"
"7820","31"
"7821","52"
"7822","97"
"7823","24"
"7824","98"
"7825","65"
"7826","46"
"7827","86"
"7828","78"
"7829","72"
"7830","84"
"7831","20"
"7832","1"
"7833","54"
"7834","6"
"7835","93"
"7836","23"
"7837","1"
"7838","50"
"7839","12"
"7840","48"
"7841","53"
"7842","7"
"7843","69"
"7844","54"
"7845","42"
"7846","79"
"7847","11"
"7848","82"
"7849","80"
"7850","13"
"7851","81"
"7852","94"
"7853","81"
"7854","97"
"7855","94"
"7856","61"
"7857","78"
"7858","57"
"7859","13"
"7860","77"
"7861","81"
"7862","54"
"7863","61"
"7864","17"
"7865","14"
"7866","77"
"7867","95"
"7868","93"
"7869","46"
"7870","18"
"7871","64"
"7872","79"
"7873","73"
"7874","78"
"7875","54"
"7876","54"
"7877","79"
"7878","41"
"7879","72"
"7880","94"
"7881","8"
"7882","91"
"7883","74"
"7884","85"
"7885","84"
"7886","21"
"7887","73"
"7888","3"
"7889","16"
"7890","94"
"7891","99"
"7892","17"
"7893","91"
"7894","18"
"7895","92"
"7896","21"
"7897","72"
"7898","11"
"7899","43"
"7900","70"
"7901","95"
"7902","17"
"7903","99"
"7904","80"
"7905","54"
"7906","96"
"7907","40"
"7908","46"
"7909","12"
"7910","18"
"7911","37"
"7912","87"
"7913","41"
"7914","9"
"7915","8"
"7916","76"
"7917","75"
"7918","51"
"7919","82"
"7920","47"
"7921","89"
"7922","26"
"7923","93"
"7924","54"
"7925","74"
"7926","64"
"7927","11"
"7928","86"
"7929","65"
"7930","34"
"7931","50"
"7932","91"
"7933","46"
"7934","17"
"7935","74"
"7936","43"
"7937","57"
"7938","91"
"7939","75"
"7940","99"
"7941","92"
"7942","44"
"7943","38"
"7944","54"
"7945","9"
"7946","10"
"7947","89"
"7948","28"
"7949","68"
"7950","1"
"7951","52"
"7952","48"
"7953","37"
"7954","91"
"7955","53"
"7956","86"
"7957","83"
"7958","7"
"7959","10"
"7960","48"
"7961","56"
"7962","77"
"7963","46"
"7964","61"
"7965","41"
"7966","9"
"7967","66"
"7968","58"
"7969","66"
"7970","76"
"7971","61"
"7972","21"
"7973","75"
"7974","11"
"7975","50"
"7976","15"
"7977","51"
"7978","90"
"7979","9"
"7980","39"
"7981","99"
"7982","43"
"7983","75"
"7984","54"
"7985","40"
"7986","45"
"7987","60"
"7988","45"
"7989","20"
"7990","16"
"7991","32"
"7992","98"
"7993","16"
"7994","41"
"7995","77"
"7996","95"
"7997","97"
"7998","81"
"7999","50"
"8000","73"
"8001","33"
"8002","89"
"8003","54"
"8004","36"
"8005","76"
"8006","75"
"8007","70"
"8008","96"
"8009","12"
"8010","20"
"8011","83"
"8012","1"
"8013","42"
"8014","85"
"8015","16"
"8016","86"
"8017","54"
"8018","7"
"8019","43"
"8020","85"
"8021","86"
"8022","40"
"8023","33"
"8024","88"
"8025","92"
"8026","43"
"8027","21"
"8028","49"
"8029","91"
"8030","83"
"8031","66"
"8032","96"
"8033","24"
"8034","5"
"8035","67"
"8036","13"
"8037","87"
"8038","85"
"8039","32"
"8040","24"
"8041","75"
"8042","36"
"8043","50"
"8044","2"
"8045","64"
"8046","1"
"8047","11"
"8048","67"
"8049","6"
"8050","82"
"8051","79"
"8052","78"
"8053","87"
"8054","78"
"8055","19"
"8056","78"
"8057","87"
"8058","28"
"8059","52"
"8060","1"
"8061","78"
"8062","0"
"8063","99"
"8064","92"
"8065","80"
"8066","81"
"8067","44"
"8068","35"
"8069","69"
"8070","23"
"8071","15"
"8072","42"
"8073","43"
"8074","8"
"8075","14"
"8076","13"
"8077","3"
"8078","39"
"8079","94"
"8080","26"
"8081","48"
"8082","41"
"8083","57"
"8084","31"
"8085","67"
"8086","59"
"8087","80"
"8088","23"
"8089","82"
"8090","56"
"8091","12"
"8092","86"
"8093","42"
"8094","84"
"8095","9"
"8096","19"
"8097","71"
"8098","45"
"8099","27"
"8100","5"
"8101","78"
"8102","34"
"8103","17"
"8104","85"
"8105","10"
"8106","27"
"8107","34"
"8108","6"
"8109","71"
"8110","29"
"8111","18"
"8112","0"
"8113","9"
"8114","12"
"8115","5"
"8116","67"
"8117","0"
"8118","35"
"8119","76"
"8120","95"
"8121","72"
"8122","88"
"8123","64"
"8124","26"
"8125","57"
"8126","97"
"8127","27"
"8128","6"
"8129","29"
"8130","29"
"8131","67"
"8132","96"
