"Id","Prediction1"
"6135","29"
"6136","68"
"6137","1"
"6138","95"
"6139","62"
"6140","25"
"6141","45"
"6142","8"
"6143","51"
"6144","77"
"6145","91"
"6146","61"
"6147","89"
"6148","26"
"6149","35"
"6150","50"
"6151","78"
"6152","98"
"6153","69"
"6154","61"
"6155","77"
"6156","27"
"6157","84"
"6158","1"
"6159","27"
"6160","17"
"6161","15"
"6162","86"
"6163","38"
"6164","32"
"6165","77"
"6166","83"
"6167","58"
"6168","31"
"6169","41"
"6170","90"
"6171","19"
"6172","33"
"6173","48"
"6174","20"
"6175","41"
"6176","19"
"6177","74"
"6178","74"
"6179","35"
"6180","32"
"6181","94"
"6182","47"
"6183","61"
"6184","27"
"6185","44"
"6186","83"
"6187","98"
"6188","4"
"6189","39"
"6190","37"
"6191","60"
"6192","42"
"6193","57"
"6194","98"
"6195","9"
"6196","68"
"6197","70"
"6198","41"
"6199","45"
"6200","96"
"6201","57"
"6202","25"
"6203","88"
"6204","20"
"6205","39"
"6206","35"
"6207","22"
"6208","72"
"6209","58"
"6210","59"
"6211","65"
"6212","25"
"6213","51"
"6214","29"
"6215","52"
"6216","88"
"6217","11"
"6218","44"
"6219","45"
"6220","38"
"6221","75"
"6222","1"
"6223","97"
"6224","60"
"6225","73"
"6226","93"
"6227","37"
"6228","51"
"6229","21"
"6230","21"
"6231","25"
"6232","67"
"6233","36"
"6234","56"
"6235","34"
"6236","73"
"6237","93"
"6238","41"
"6239","22"
"6240","66"
"6241","17"
"6242","25"
"6243","1"
"6244","12"
"6245","49"
"6246","4"
"6247","29"
"6248","19"
"6249","27"
"6250","29"
"6251","53"
"6252","67"
"6253","75"
"6254","94"
"6255","94"
"6256","76"
"6257","15"
"6258","75"
"6259","84"
"6260","21"
"6261","57"
"6262","57"
"6263","50"
"6264","44"
"6265","49"
"6266","29"
"6267","89"
"6268","79"
"6269","43"
"6270","37"
"6271","11"
"6272","99"
"6273","97"
"6274","9"
"6275","46"
"6276","69"
"6277","3"
"6278","89"
"6279","75"
"6280","76"
"6281","9"
"6282","82"
"6283","23"
"6284","25"
"6285","75"
"6286","34"
"6287","80"
"6288","70"
"6289","48"
"6290","14"
"6291","77"
"6292","16"
"6293","68"
"6294","24"
"6295","97"
"6296","51"
"6297","19"
"6298","32"
"6299","45"
"6300","93"
"6301","58"
"6302","80"
"6303","6"
"6304","25"
"6305","28"
"6306","14"
"6307","87"
"6308","61"
"6309","22"
"6310","44"
"6311","36"
"6312","33"
"6313","50"
"6314","94"
"6315","62"
"6316","14"
"6317","71"
"6318","2"
"6319","24"
"6320","81"
"6321","6"
"6322","7"
"6323","29"
"6324","95"
"6325","39"
"6326","8"
"6327","84"
"6328","92"
"6329","38"
"6330","3"
"6331","58"
"6332","47"
"6333","75"
"6334","45"
"6335","36"
"6336","48"
"6337","40"
"6338","62"
"6339","32"
"6340","27"
"6341","45"
"6342","83"
"6343","87"
"6344","8"
"6345","85"
"6346","66"
"6347","80"
"6348","81"
"6349","4"
"6350","10"
"6351","7"
"6352","28"
"6353","14"
"6354","50"
"6355","10"
"6356","23"
"6357","21"
"6358","29"
"6359","40"
"6360","42"
"6361","85"
"6362","22"
"6363","91"
"6364","97"
"6365","56"
"6366","26"
"6367","36"
"6368","20"
"6369","15"
"6370","73"
"6371","96"
"6372","25"
"6373","6"
"6374","53"
"6375","11"
"6376","28"
"6377","59"
"6378","77"
"6379","37"
"6380","83"
"6381","94"
"6382","44"
"6383","6"
"6384","7"
"6385","70"
"6386","39"
"6387","96"
"6388","5"
"6389","71"
"6390","99"
"6391","87"
"6392","70"
"6393","28"
"6394","31"
"6395","31"
"6396","20"
"6397","2"
"6398","84"
"6399","26"
"6400","60"
"6401","97"
"6402","2"
"6403","14"
"6404","9"
"6405","35"
"6406","73"
"6407","64"
"6408","98"
"6409","1"
"6410","11"
"6411","5"
"6412","91"
"6413","47"
"6414","85"
"6415","16"
"6416","62"
"6417","31"
"6418","97"
"6419","33"
"6420","12"
"6421","48"
"6422","4"
"6423","63"
"6424","70"
"6425","96"
"6426","31"
"6427","26"
"6428","17"
"6429","95"
"6430","88"
"6431","87"
"6432","99"
"6433","16"
"6434","83"
"6435","31"
"6436","22"
"6437","99"
"6438","95"
"6439","70"
"6440","68"
"6441","49"
"6442","23"
"6443","55"
"6444","8"
"6445","63"
"6446","12"
"6447","43"
"6448","73"
"6449","57"
"6450","85"
"6451","43"
"6452","45"
"6453","87"
"6454","31"
"6455","83"
"6456","88"
"6457","68"
"6458","3"
"6459","70"
"6460","81"
"6461","63"
"6462","8"
"6463","87"
"6464","82"
"6465","61"
"6466","63"
"6467","91"
"6468","49"
"6469","81"
"6470","85"
"6471","70"
"6472","31"
"6473","55"
"6474","73"
"6475","49"
"6476","47"
"6477","13"
"6478","14"
"6479","40"
"6480","84"
"6481","15"
"6482","0"
"6483","32"
"6484","65"
"6485","42"
"6486","98"
"6487","62"
"6488","38"
"6489","96"
"6490","29"
"6491","77"
"6492","96"
"6493","94"
"6494","34"
"6495","57"
"6496","34"
"6497","9"
"6498","78"
"6499","56"
"6500","47"
"6501","52"
"6502","80"
"6503","88"
"6504","99"
"6505","47"
"6506","13"
"6507","88"
"6508","50"
"6509","59"
"6510","58"
"6511","87"
"6512","94"
"6513","55"
"6514","91"
"6515","2"
"6516","60"
"6517","52"
"6518","83"
"6519","2"
"6520","30"
"6521","73"
"6522","15"
"6523","13"
"6524","90"
"6525","27"
"6526","26"
"6527","79"
"6528","97"
"6529","66"
"6530","75"
"6531","26"
"6532","55"
"6533","56"
"6534","81"
"6535","67"
"6536","2"
"6537","43"
"6538","37"
"6539","13"
"6540","21"
"6541","56"
"6542","52"
"6543","77"
"6544","89"
"6545","10"
"6546","29"
"6547","51"
"6548","71"
"6549","4"
"6550","41"
"6551","9"
"6552","81"
"6553","28"
"6554","7"
"6555","49"
"6556","98"
"6557","95"
"6558","78"
"6559","24"
"6560","46"
"6561","2"
"6562","82"
"6563","22"
"6564","49"
"6565","70"
"6566","98"
"6567","79"
"6568","20"
"6569","21"
"6570","38"
"6571","78"
"6572","72"
"6573","74"
"6574","61"
"6575","78"
"6576","21"
"6577","86"
"6578","14"
"6579","13"
"6580","42"
"6581","53"
"6582","94"
"6583","46"
"6584","64"
"6585","79"
"6586","56"
"6587","74"
"6588","79"
"6589","22"
"6590","7"
"6591","73"
"6592","1"
"6593","81"
"6594","29"
"6595","75"
"6596","64"
"6597","97"
"6598","98"
"6599","69"
"6600","56"
"6601","89"
"6602","9"
"6603","62"
"6604","9"
"6605","37"
"6606","98"
"6607","35"
"6608","77"
"6609","64"
"6610","41"
"6611","47"
"6612","18"
"6613","35"
"6614","76"
"6615","42"
"6616","18"
"6617","20"
"6618","22"
"6619","67"
"6620","38"
"6621","73"
"6622","16"
"6623","77"
"6624","17"
"6625","87"
"6626","69"
"6627","59"
"6628","20"
"6629","90"
"6630","39"
"6631","63"
"6632","98"
"6633","94"
"6634","10"
"6635","7"
"6636","41"
"6637","80"
"6638","54"
"6639","41"
"6640","69"
"6641","88"
"6642","59"
"6643","1"
"6644","41"
"6645","38"
"6646","80"
"6647","81"
"6648","61"
"6649","49"
"6650","33"
"6651","72"
"6652","21"
"6653","74"
"6654","45"
"6655","40"
"6656","39"
"6657","76"
"6658","68"
"6659","70"
"6660","98"
"6661","36"
"6662","21"
"6663","65"
"6664","9"
"6665","24"
"6666","34"
"6667","30"
"6668","62"
"6669","9"
"6670","69"
"6671","77"
"6672","98"
"6673","80"
"6674","10"
"6675","96"
"6676","75"
"6677","13"
"6678","33"
"6679","70"
"6680","56"
"6681","60"
"6682","46"
"6683","71"
"6684","4"
"6685","94"
"6686","96"
"6687","74"
"6688","89"
"6689","34"
"6690","21"
"6691","5"
"6692","62"
"6693","74"
"6694","94"
"6695","22"
"6696","79"
"6697","32"
"6698","33"
"6699","3"
"6700","93"
"6701","86"
"6702","4"
"6703","95"
"6704","33"
"6705","43"
"6706","72"
"6707","44"
"6708","90"
"6709","13"
"6710","94"
"6711","89"
"6712","90"
"6713","98"
"6714","73"
"6715","10"
"6716","60"
"6717","77"
"6718","16"
"6719","81"
"6720","37"
"6721","47"
"6722","12"
"6723","74"
"6724","46"
"6725","13"
"6726","71"
"6727","80"
"6728","61"
"6729","27"
"6730","1"
"6731","21"
"6732","6"
"6733","24"
"6734","54"
"6735","16"
"6736","14"
"6737","76"
"6738","10"
"6739","35"
"6740","52"
"6741","17"
"6742","72"
"6743","84"
"6744","95"
"6745","27"
"6746","64"
"6747","53"
"6748","13"
"6749","6"
"6750","82"
"6751","19"
"6752","80"
"6753","87"
"6754","96"
"6755","74"
"6756","21"
"6757","74"
"6758","30"
"6759","31"
"6760","76"
"6761","48"
"6762","81"
"6763","24"
"6764","41"
"6765","22"
"6766","87"
"6767","65"
"6768","64"
"6769","50"
"6770","30"
"6771","87"
"6772","7"
"6773","48"
"6774","43"
"6775","78"
"6776","97"
"6777","74"
"6778","72"
"6779","70"
"6780","16"
"6781","68"
"6782","98"
"6783","86"
"6784","99"
"6785","46"
"6786","21"
"6787","3"
"6788","12"
"6789","41"
"6790","59"
"6791","38"
"6792","28"
"6793","67"
"6794","52"
"6795","20"
"6796","0"
"6797","88"
"6798","63"
"6799","8"
"6800","83"
"6801","59"
"6802","94"
"6803","9"
"6804","87"
"6805","86"
"6806","9"
"6807","31"
"6808","99"
"6809","39"
"6810","24"
"6811","38"
"6812","73"
"6813","48"
"6814","71"
"6815","75"
"6816","32"
"6817","18"
"6818","59"
"6819","17"
"6820","2"
"6821","61"
"6822","17"
"6823","61"
"6824","63"
"6825","84"
"6826","89"
"6827","68"
"6828","46"
"6829","9"
"6830","80"
"6831","47"
"6832","17"
"6833","81"
"6834","2"
"6835","69"
"6836","62"
"6837","40"
"6838","54"
"6839","50"
"6840","21"
"6841","68"
"6842","7"
"6843","6"
"6844","66"
"6845","85"
"6846","80"
"6847","64"
"6848","75"
"6849","42"
"6850","70"
"6851","77"
"6852","2"
"6853","80"
"6854","23"
"6855","95"
"6856","60"
"6857","10"
"6858","78"
"6859","25"
"6860","98"
"6861","49"
"6862","5"
"6863","27"
"6864","64"
"6865","87"
"6866","11"
"6867","28"
"6868","43"
"6869","2"
"6870","35"
"6871","75"
"6872","7"
"6873","71"
"6874","42"
"6875","58"
"6876","20"
"6877","41"
"6878","58"
"6879","71"
"6880","17"
"6881","67"
"6882","8"
"6883","20"
"6884","94"
"6885","17"
"6886","89"
"6887","75"
"6888","57"
"6889","18"
"6890","10"
"6891","25"
"6892","66"
"6893","87"
"6894","34"
"6895","37"
"6896","92"
"6897","47"
"6898","23"
"6899","39"
"6900","36"
"6901","16"
"6902","28"
"6903","92"
"6904","45"
"6905","50"
"6906","89"
"6907","59"
"6908","63"
"6909","27"
"6910","94"
"6911","62"
"6912","24"
"6913","60"
"6914","71"
"6915","33"
"6916","96"
"6917","57"
"6918","19"
"6919","6"
"6920","18"
"6921","38"
"6922","75"
"6923","29"
"6924","76"
"6925","86"
"6926","67"
"6927","37"
"6928","12"
"6929","83"
"6930","34"
"6931","4"
"6932","69"
"6933","49"
"6934","81"
"6935","28"
"6936","51"
"6937","47"
"6938","16"
"6939","76"
"6940","95"
"6941","24"
"6942","55"
"6943","5"
"6944","44"
"6945","29"
"6946","58"
"6947","71"
"6948","75"
"6949","22"
"6950","60"
"6951","15"
"6952","33"
"6953","21"
"6954","37"
"6955","7"
"6956","27"
"6957","20"
"6958","41"
"6959","23"
"6960","42"
"6961","8"
"6962","96"
"6963","35"
"6964","60"
"6965","9"
"6966","2"
"6967","83"
"6968","26"
"6969","17"
"6970","19"
"6971","53"
"6972","10"
"6973","17"
"6974","89"
"6975","26"
"6976","20"
"6977","16"
"6978","97"
"6979","79"
"6980","89"
"6981","61"
"6982","13"
"6983","86"
"6984","80"
"6985","66"
"6986","23"
"6987","63"
"6988","40"
"6989","36"
"6990","90"
"6991","72"
"6992","69"
"6993","75"
"6994","60"
"6995","86"
"6996","30"
"6997","57"
"6998","40"
"6999","5"
"7000","35"
"7001","39"
"7002","59"
"7003","42"
"7004","74"
"7005","4"
"7006","47"
"7007","1"
"7008","64"
"7009","73"
"7010","4"
"7011","2"
"7012","97"
"7013","91"
"7014","63"
"7015","89"
"7016","20"
"7017","51"
"7018","96"
"7019","6"
"7020","83"
"7021","97"
"7022","67"
"7023","90"
"7024","50"
"7025","43"
"7026","27"
"7027","1"
"7028","3"
"7029","94"
"7030","51"
"7031","89"
"7032","85"
"7033","88"
"7034","25"
"7035","98"
"7036","58"
"7037","65"
"7038","30"
"7039","24"
"7040","83"
"7041","1"
"7042","58"
"7043","44"
"7044","75"
"7045","94"
"7046","69"
"7047","6"
"7048","22"
"7049","40"
"7050","86"
"7051","92"
"7052","54"
"7053","68"
"7054","0"
"7055","1"
"7056","60"
"7057","65"
"7058","53"
"7059","26"
"7060","34"
"7061","85"
"7062","0"
"7063","4"
"7064","75"
"7065","50"
"7066","13"
"7067","67"
"7068","86"
"7069","31"
"7070","38"
"7071","24"
"7072","1"
"7073","36"
"7074","84"
"7075","28"
"7076","53"
"7077","68"
"7078","71"
"7079","72"
"7080","49"
"7081","11"
"7082","61"
"7083","69"
"7084","13"
"7085","21"
"7086","56"
"7087","14"
"7088","40"
"7089","59"
"7090","37"
"7091","45"
"7092","84"
"7093","45"
"7094","14"
"7095","27"
"7096","33"
"7097","1"
"7098","90"
"7099","43"
"7100","70"
"7101","38"
"7102","77"
"7103","87"
"7104","61"
"7105","69"
"7106","98"
"7107","54"
"7108","17"
"7109","73"
"7110","43"
"7111","75"
"7112","9"
"7113","31"
"7114","62"
"7115","40"
"7116","71"
"7117","70"
"7118","24"
"7119","52"
"7120","31"
"7121","3"
"7122","19"
"7123","15"
"7124","65"
"7125","90"
"7126","8"
"7127","3"
"7128","8"
"7129","25"
"7130","4"
"7131","12"
"7132","8"
"7133","98"
"7134","42"
"7135","59"
"7136","90"
"7137","77"
"7138","98"
"7139","31"
"7140","29"
"7141","89"
"7142","50"
"7143","57"
"7144","78"
"7145","40"
"7146","65"
"7147","70"
"7148","88"
"7149","79"
"7150","66"
"7151","15"
"7152","81"
"7153","94"
"7154","47"
"7155","67"
"7156","24"
"7157","64"
"7158","59"
"7159","12"
"7160","4"
"7161","42"
"7162","34"
"7163","86"
"7164","66"
"7165","40"
"7166","91"
"7167","35"
"7168","53"
"7169","86"
"7170","54"
"7171","20"
"7172","91"
"7173","65"
"7174","16"
"7175","45"
"7176","57"
"7177","1"
"7178","87"
"7179","43"
"7180","64"
"7181","54"
"7182","90"
"7183","41"
"7184","25"
"7185","64"
"7186","11"
"7187","16"
"7188","85"
"7189","17"
"7190","25"
"7191","32"
"7192","75"
"7193","28"
"7194","56"
"7195","43"
"7196","64"
"7197","0"
"7198","27"
"7199","91"
"7200","86"
"7201","81"
"7202","40"
"7203","31"
"7204","92"
"7205","60"
"7206","12"
"7207","14"
"7208","34"
"7209","37"
"7210","6"
"7211","80"
"7212","15"
"7213","80"
"7214","52"
"7215","20"
"7216","9"
"7217","79"
"7218","93"
"7219","69"
"7220","24"
"7221","27"
"7222","4"
"7223","84"
"7224","3"
"7225","46"
"7226","88"
"7227","20"
"7228","0"
"7229","59"
"7230","90"
"7231","85"
"7232","65"
"7233","12"
"7234","81"
"7235","52"
"7236","75"
"7237","66"
"7238","50"
"7239","87"
"7240","55"
"7241","79"
"7242","59"
"7243","52"
"7244","2"
"7245","41"
"7246","73"
"7247","75"
"7248","38"
"7249","11"
"7250","16"
"7251","26"
"7252","53"
"7253","40"
"7254","87"
"7255","67"
"7256","38"
"7257","52"
"7258","80"
"7259","45"
"7260","93"
"7261","78"
"7262","19"
"7263","89"
"7264","49"
"7265","51"
"7266","3"
"7267","87"
"7268","82"
"7269","53"
"7270","56"
"7271","34"
"7272","62"
"7273","57"
"7274","3"
"7275","65"
"7276","6"
"7277","14"
"7278","46"
"7279","96"
"7280","66"
"7281","52"
"7282","89"
"7283","38"
"7284","4"
"7285","71"
"7286","22"
"7287","97"
"7288","4"
"7289","83"
"7290","3"
"7291","93"
"7292","99"
"7293","12"
"7294","2"
"7295","73"
"7296","14"
"7297","60"
"7298","6"
"7299","71"
"7300","18"
"7301","48"
"7302","7"
"7303","65"
"7304","98"
"7305","95"
"7306","94"
"7307","31"
"7308","55"
"7309","7"
"7310","98"
"7311","10"
"7312","95"
"7313","22"
"7314","9"
"7315","50"
"7316","62"
"7317","42"
"7318","46"
"7319","56"
"7320","78"
"7321","77"
"7322","83"
"7323","73"
"7324","60"
"7325","98"
"7326","0"
"7327","25"
"7328","35"
"7329","30"
"7330","42"
"7331","6"
"7332","27"
"7333","73"
"7334","94"
"7335","15"
"7336","76"
"7337","50"
"7338","47"
"7339","79"
"7340","42"
"7341","4"
"7342","88"
"7343","53"
"7344","53"
"7345","71"
"7346","87"
"7347","48"
"7348","9"
"7349","37"
"7350","18"
"7351","34"
"7352","45"
"7353","95"
"7354","61"
"7355","30"
"7356","43"
"7357","23"
"7358","80"
"7359","70"
"7360","49"
"7361","35"
"7362","48"
"7363","20"
"7364","45"
"7365","18"
"7366","79"
"7367","19"
"7368","49"
"7369","43"
"7370","77"
"7371","94"
"7372","56"
"7373","5"
"7374","71"
"7375","27"
"7376","32"
"7377","59"
"7378","54"
"7379","15"
"7380","0"
"7381","61"
"7382","2"
"7383","98"
"7384","41"
"7385","70"
"7386","77"
"7387","61"
"7388","17"
"7389","29"
"7390","10"
"7391","76"
"7392","12"
"7393","71"
"7394","42"
"7395","90"
"7396","30"
"7397","91"
"7398","77"
"7399","32"
"7400","4"
"7401","78"
"7402","90"
"7403","73"
"7404","21"
"7405","53"
"7406","39"
"7407","20"
"7408","50"
"7409","24"
"7410","66"
"7411","27"
"7412","39"
"7413","85"
"7414","11"
"7415","1"
"7416","26"
"7417","45"
"7418","22"
"7419","40"
"7420","6"
"7421","40"
"7422","60"
"7423","3"
"7424","66"
"7425","19"
"7426","17"
"7427","72"
"7428","71"
"7429","87"
"7430","13"
"7431","66"
"7432","89"
"7433","40"
"7434","88"
"7435","80"
"7436","18"
"7437","63"
"7438","79"
"7439","39"
"7440","18"
"7441","21"
"7442","12"
"7443","4"
"7444","14"
"7445","40"
"7446","12"
"7447","90"
"7448","23"
"7449","83"
"7450","89"
"7451","58"
"7452","10"
"7453","40"
"7454","37"
"7455","72"
"7456","53"
"7457","28"
"7458","16"
"7459","51"
"7460","79"
"7461","0"
"7462","5"
"7463","98"
"7464","66"
"7465","22"
"7466","53"
"7467","88"
"7468","93"
"7469","77"
"7470","73"
"7471","84"
"7472","97"
"7473","42"
"7474","13"
"7475","63"
"7476","54"
"7477","88"
"7478","49"
"7479","11"
"7480","42"
"7481","74"
"7482","49"
"7483","83"
"7484","18"
"7485","71"
"7486","73"
"7487","71"
"7488","90"
"7489","13"
"7490","22"
"7491","6"
"7492","23"
"7493","79"
"7494","86"
"7495","41"
"7496","21"
"7497","48"
"7498","80"
"7499","30"
"7500","75"
"7501","83"
"7502","43"
"7503","71"
"7504","4"
"7505","15"
"7506","29"
"7507","93"
"7508","25"
"7509","21"
"7510","12"
"7511","86"
"7512","24"
"7513","14"
"7514","64"
"7515","50"
"7516","24"
"7517","54"
"7518","75"
"7519","37"
"7520","65"
"7521","97"
"7522","85"
"7523","98"
"7524","0"
"7525","89"
"7526","20"
"7527","22"
"7528","52"
"7529","24"
"7530","80"
"7531","60"
"7532","61"
"7533","66"
"7534","72"
"7535","98"
"7536","5"
"7537","8"
"7538","34"
"7539","35"
"7540","62"
"7541","24"
"7542","44"
"7543","91"
"7544","86"
"7545","53"
"7546","73"
"7547","14"
"7548","4"
"7549","54"
"7550","54"
"7551","5"
"7552","49"
"7553","66"
"7554","27"
"7555","19"
"7556","5"
"7557","28"
"7558","42"
"7559","4"
"7560","29"
"7561","14"
"7562","11"
"7563","70"
"7564","25"
"7565","66"
"7566","91"
"7567","47"
"7568","90"
"7569","7"
"7570","43"
"7571","91"
"7572","4"
"7573","49"
"7574","0"
"7575","88"
"7576","92"
"7577","1"
"7578","13"
"7579","37"
"7580","3"
"7581","59"
"7582","0"
"7583","34"
"7584","64"
"7585","19"
"7586","70"
"7587","49"
"7588","9"
"7589","33"
"7590","81"
"7591","32"
"7592","98"
"7593","15"
"7594","40"
"7595","98"
"7596","16"
"7597","59"
"7598","0"
"7599","91"
"7600","10"
"7601","74"
"7602","68"
"7603","39"
"7604","37"
"7605","27"
"7606","43"
"7607","36"
"7608","51"
"7609","1"
"7610","57"
"7611","24"
"7612","35"
"7613","47"
"7614","71"
"7615","38"
"7616","49"
"7617","42"
"7618","57"
"7619","2"
"7620","66"
"7621","20"
"7622","42"
"7623","27"
"7624","60"
"7625","88"
"7626","17"
"7627","55"
"7628","48"
"7629","37"
"7630","63"
"7631","50"
"7632","81"
"7633","77"
"7634","38"
"7635","77"
"7636","81"
"7637","91"
"7638","12"
"7639","52"
"7640","29"
"7641","89"
"7642","88"
"7643","15"
"7644","78"
"7645","46"
"7646","71"
"7647","38"
"7648","51"
"7649","0"
"7650","77"
"7651","98"
"7652","38"
"7653","40"
"7654","14"
"7655","69"
"7656","17"
"7657","84"
"7658","1"
"7659","21"
"7660","6"
"7661","65"
"7662","42"
"7663","34"
"7664","48"
"7665","79"
"7666","56"
"7667","95"
"7668","31"
"7669","5"
"7670","99"
"7671","99"
"7672","39"
"7673","87"
"7674","49"
"7675","42"
"7676","88"
"7677","95"
"7678","16"
"7679","66"
"7680","35"
"7681","95"
"7682","34"
"7683","35"
"7684","50"
"7685","54"
"7686","94"
"7687","77"
"7688","38"
"7689","75"
"7690","73"
"7691","77"
"7692","95"
"7693","52"
"7694","94"
"7695","41"
"7696","79"
"7697","22"
"7698","58"
"7699","77"
"7700","4"
"7701","72"
"7702","7"
"7703","65"
"7704","36"
"7705","47"
"7706","41"
"7707","66"
"7708","55"
"7709","22"
"7710","76"
"7711","33"
"7712","30"
"7713","51"
"7714","74"
"7715","56"
"7716","37"
"7717","92"
"7718","53"
"7719","76"
"7720","61"
"7721","36"
"7722","26"
"7723","76"
"7724","89"
"7725","40"
"7726","58"
"7727","29"
"7728","65"
"7729","46"
"7730","11"
"7731","52"
"7732","30"
"7733","81"
"7734","25"
"7735","74"
"7736","27"
"7737","83"
"7738","18"
"7739","52"
"7740","54"
"7741","35"
"7742","6"
"7743","33"
"7744","53"
"7745","44"
"7746","58"
"7747","48"
"7748","62"
"7749","91"
"7750","16"
"7751","33"
"7752","20"
"7753","2"
"7754","30"
"7755","19"
"7756","4"
"7757","97"
"7758","70"
"7759","32"
"7760","18"
"7761","28"
"7762","11"
"7763","4"
"7764","27"
"7765","91"
"7766","1"
"7767","25"
"7768","84"
"7769","11"
"7770","94"
"7771","77"
"7772","79"
"7773","59"
"7774","55"
"7775","21"
"7776","48"
"7777","7"
"7778","89"
"7779","29"
"7780","68"
"7781","69"
"7782","93"
"7783","70"
"7784","85"
"7785","98"
"7786","97"
"7787","64"
"7788","73"
"7789","93"
"7790","6"
"7791","91"
"7792","34"
"7793","36"
"7794","21"
"7795","48"
"7796","97"
"7797","18"
"7798","27"
"7799","82"
"7800","85"
"7801","72"
"7802","9"
"7803","27"
"7804","1"
"7805","71"
"7806","84"
"7807","36"
"7808","99"
"7809","59"
"7810","83"
"7811","80"
"7812","43"
"7813","81"
"7814","93"
"7815","38"
"7816","18"
"7817","29"
"7818","74"
"7819","78"
"7820","68"
"7821","52"
"7822","97"
"7823","24"
"7824","98"
"7825","36"
"7826","46"
"7827","86"
"7828","78"
"7829","64"
"7830","84"
"7831","20"
"7832","1"
"7833","54"
"7834","6"
"7835","37"
"7836","17"
"7837","1"
"7838","38"
"7839","12"
"7840","48"
"7841","70"
"7842","27"
"7843","69"
"7844","54"
"7845","42"
"7846","79"
"7847","58"
"7848","82"
"7849","80"
"7850","10"
"7851","81"
"7852","94"
"7853","81"
"7854","97"
"7855","94"
"7856","80"
"7857","78"
"7858","0"
"7859","13"
"7860","26"
"7861","81"
"7862","54"
"7863","61"
"7864","17"
"7865","28"
"7866","24"
"7867","95"
"7868","93"
"7869","46"
"7870","18"
"7871","64"
"7872","92"
"7873","73"
"7874","27"
"7875","54"
"7876","54"
"7877","79"
"7878","41"
"7879","93"
"7880","43"
"7881","8"
"7882","26"
"7883","38"
"7884","85"
"7885","84"
"7886","21"
"7887","30"
"7888","72"
"7889","12"
"7890","94"
"7891","99"
"7892","37"
"7893","91"
"7894","18"
"7895","54"
"7896","21"
"7897","50"
"7898","98"
"7899","43"
"7900","62"
"7901","30"
"7902","15"
"7903","99"
"7904","4"
"7905","14"
"7906","47"
"7907","40"
"7908","46"
"7909","95"
"7910","18"
"7911","88"
"7912","87"
"7913","40"
"7914","65"
"7915","89"
"7916","33"
"7917","75"
"7918","51"
"7919","82"
"7920","47"
"7921","89"
"7922","74"
"7923","44"
"7924","40"
"7925","74"
"7926","64"
"7927","11"
"7928","86"
"7929","67"
"7930","88"
"7931","50"
"7932","91"
"7933","35"
"7934","59"
"7935","74"
"7936","43"
"7937","57"
"7938","91"
"7939","75"
"7940","99"
"7941","92"
"7942","66"
"7943","4"
"7944","54"
"7945","9"
"7946","1"
"7947","41"
"7948","28"
"7949","71"
"7950","1"
"7951","52"
"7952","8"
"7953","37"
"7954","91"
"7955","53"
"7956","86"
"7957","83"
"7958","7"
"7959","10"
"7960","48"
"7961","56"
"7962","77"
"7963","46"
"7964","61"
"7965","41"
"7966","9"
"7967","66"
"7968","58"
"7969","66"
"7970","76"
"7971","61"
"7972","63"
"7973","75"
"7974","11"
"7975","50"
"7976","15"
"7977","51"
"7978","13"
"7979","9"
"7980","39"
"7981","99"
"7982","72"
"7983","7"
"7984","54"
"7985","95"
"7986","24"
"7987","60"
"7988","45"
"7989","20"
"7990","16"
"7991","32"
"7992","28"
"7993","16"
"7994","41"
"7995","77"
"7996","95"
"7997","97"
"7998","17"
"7999","50"
"8000","48"
"8001","33"
"8002","89"
"8003","54"
"8004","36"
"8005","76"
"8006","75"
"8007","70"
"8008","96"
"8009","12"
"8010","28"
"8011","83"
"8012","83"
"8013","64"
"8014","21"
"8015","16"
"8016","34"
"8017","54"
"8018","7"
"8019","43"
"8020","85"
"8021","86"
"8022","28"
"8023","42"
"8024","88"
"8025","83"
"8026","43"
"8027","21"
"8028","49"
"8029","91"
"8030","83"
"8031","4"
"8032","96"
"8033","24"
"8034","20"
"8035","99"
"8036","84"
"8037","87"
"8038","85"
"8039","32"
"8040","24"
"8041","75"
"8042","65"
"8043","50"
"8044","98"
"8045","64"
"8046","51"
"8047","29"
"8048","67"
"8049","6"
"8050","82"
"8051","6"
"8052","91"
"8053","87"
"8054","78"
"8055","19"
"8056","78"
"8057","86"
"8058","28"
"8059","52"
"8060","1"
"8061","67"
"8062","51"
"8063","99"
"8064","70"
"8065","7"
"8066","42"
"8067","44"
"8068","35"
"8069","69"
"8070","23"
"8071","15"
"8072","42"
"8073","77"
"8074","8"
"8075","14"
"8076","13"
"8077","3"
"8078","83"
"8079","94"
"8080","44"
"8081","48"
"8082","40"
"8083","57"
"8084","77"
"8085","67"
"8086","59"
"8087","80"
"8088","23"
"8089","82"
"8090","56"
"8091","12"
"8092","22"
"8093","27"
"8094","61"
"8095","83"
"8096","19"
"8097","49"
"8098","45"
"8099","27"
"8100","5"
"8101","50"
"8102","34"
"8103","17"
"8104","85"
"8105","81"
"8106","27"
"8107","34"
"8108","6"
"8109","71"
"8110","19"
"8111","18"
"8112","0"
"8113","98"
"8114","12"
"8115","5"
"8116","61"
"8117","0"
"8118","35"
"8119","76"
"8120","95"
"8121","72"
"8122","88"
"8123","99"
"8124","26"
"8125","57"
"8126","97"
"8127","27"
"8128","6"
"8129","6"
"8130","29"
"8131","67"
"8132","96"
