"Id","Prediction1"
"6135","29"
"6136","68"
"6137","61"
"6138","95"
"6139","62"
"6140","25"
"6141","45"
"6142","8"
"6143","26"
"6144","77"
"6145","1"
"6146","61"
"6147","89"
"6148","78"
"6149","35"
"6150","24"
"6151","78"
"6152","98"
"6153","69"
"6154","61"
"6155","57"
"6156","27"
"6157","84"
"6158","1"
"6159","4"
"6160","17"
"6161","15"
"6162","85"
"6163","88"
"6164","93"
"6165","93"
"6166","92"
"6167","58"
"6168","17"
"6169","26"
"6170","90"
"6171","19"
"6172","33"
"6173","55"
"6174","98"
"6175","90"
"6176","88"
"6177","25"
"6178","74"
"6179","35"
"6180","74"
"6181","87"
"6182","47"
"6183","22"
"6184","42"
"6185","79"
"6186","83"
"6187","46"
"6188","4"
"6189","12"
"6190","81"
"6191","60"
"6192","42"
"6193","36"
"6194","98"
"6195","9"
"6196","68"
"6197","70"
"6198","41"
"6199","45"
"6200","96"
"6201","57"
"6202","61"
"6203","87"
"6204","20"
"6205","39"
"6206","35"
"6207","22"
"6208","55"
"6209","58"
"6210","59"
"6211","72"
"6212","37"
"6213","51"
"6214","29"
"6215","56"
"6216","88"
"6217","75"
"6218","44"
"6219","45"
"6220","38"
"6221","3"
"6222","95"
"6223","72"
"6224","60"
"6225","73"
"6226","93"
"6227","37"
"6228","51"
"6229","21"
"6230","21"
"6231","68"
"6232","67"
"6233","36"
"6234","56"
"6235","34"
"6236","30"
"6237","93"
"6238","41"
"6239","39"
"6240","26"
"6241","17"
"6242","87"
"6243","78"
"6244","12"
"6245","93"
"6246","4"
"6247","29"
"6248","19"
"6249","27"
"6250","29"
"6251","53"
"6252","67"
"6253","75"
"6254","94"
"6255","94"
"6256","76"
"6257","15"
"6258","75"
"6259","84"
"6260","21"
"6261","57"
"6262","57"
"6263","50"
"6264","59"
"6265","49"
"6266","29"
"6267","89"
"6268","79"
"6269","43"
"6270","37"
"6271","1"
"6272","99"
"6273","50"
"6274","12"
"6275","46"
"6276","69"
"6277","3"
"6278","89"
"6279","93"
"6280","99"
"6281","9"
"6282","92"
"6283","23"
"6284","25"
"6285","75"
"6286","34"
"6287","80"
"6288","70"
"6289","48"
"6290","78"
"6291","77"
"6292","16"
"6293","27"
"6294","24"
"6295","97"
"6296","11"
"6297","19"
"6298","93"
"6299","45"
"6300","93"
"6301","45"
"6302","65"
"6303","43"
"6304","25"
"6305","28"
"6306","14"
"6307","87"
"6308","61"
"6309","22"
"6310","44"
"6311","36"
"6312","9"
"6313","97"
"6314","87"
"6315","62"
"6316","4"
"6317","71"
"6318","2"
"6319","24"
"6320","81"
"6321","6"
"6322","48"
"6323","7"
"6324","95"
"6325","39"
"6326","8"
"6327","20"
"6328","53"
"6329","38"
"6330","3"
"6331","58"
"6332","96"
"6333","19"
"6334","45"
"6335","36"
"6336","48"
"6337","40"
"6338","92"
"6339","32"
"6340","27"
"6341","45"
"6342","33"
"6343","16"
"6344","78"
"6345","52"
"6346","21"
"6347","80"
"6348","33"
"6349","4"
"6350","10"
"6351","7"
"6352","28"
"6353","79"
"6354","50"
"6355","10"
"6356","23"
"6357","50"
"6358","31"
"6359","40"
"6360","86"
"6361","85"
"6362","22"
"6363","91"
"6364","90"
"6365","56"
"6366","26"
"6367","65"
"6368","14"
"6369","50"
"6370","91"
"6371","96"
"6372","25"
"6373","6"
"6374","53"
"6375","19"
"6376","28"
"6377","59"
"6378","77"
"6379","37"
"6380","45"
"6381","87"
"6382","44"
"6383","6"
"6384","7"
"6385","53"
"6386","39"
"6387","96"
"6388","42"
"6389","71"
"6390","99"
"6391","4"
"6392","10"
"6393","57"
"6394","89"
"6395","31"
"6396","20"
"6397","2"
"6398","84"
"6399","10"
"6400","60"
"6401","36"
"6402","11"
"6403","14"
"6404","9"
"6405","28"
"6406","73"
"6407","64"
"6408","72"
"6409","1"
"6410","87"
"6411","5"
"6412","26"
"6413","59"
"6414","29"
"6415","16"
"6416","62"
"6417","31"
"6418","97"
"6419","59"
"6420","39"
"6421","48"
"6422","74"
"6423","51"
"6424","62"
"6425","96"
"6426","31"
"6427","24"
"6428","17"
"6429","11"
"6430","34"
"6431","40"
"6432","99"
"6433","25"
"6434","83"
"6435","29"
"6436","22"
"6437","99"
"6438","95"
"6439","70"
"6440","90"
"6441","49"
"6442","23"
"6443","27"
"6444","8"
"6445","63"
"6446","20"
"6447","78"
"6448","73"
"6449","57"
"6450","80"
"6451","43"
"6452","61"
"6453","86"
"6454","75"
"6455","83"
"6456","88"
"6457","68"
"6458","19"
"6459","62"
"6460","81"
"6461","51"
"6462","8"
"6463","87"
"6464","82"
"6465","14"
"6466","63"
"6467","91"
"6468","17"
"6469","81"
"6470","21"
"6471","92"
"6472","43"
"6473","93"
"6474","72"
"6475","49"
"6476","47"
"6477","24"
"6478","14"
"6479","40"
"6480","45"
"6481","15"
"6482","0"
"6483","58"
"6484","50"
"6485","42"
"6486","36"
"6487","62"
"6488","38"
"6489","52"
"6490","29"
"6491","4"
"6492","96"
"6493","94"
"6494","34"
"6495","83"
"6496","34"
"6497","11"
"6498","78"
"6499","56"
"6500","47"
"6501","52"
"6502","80"
"6503","42"
"6504","99"
"6505","52"
"6506","13"
"6507","35"
"6508","74"
"6509","59"
"6510","58"
"6511","90"
"6512","94"
"6513","55"
"6514","27"
"6515","46"
"6516","60"
"6517","52"
"6518","83"
"6519","36"
"6520","30"
"6521","18"
"6522","19"
"6523","90"
"6524","71"
"6525","55"
"6526","26"
"6527","7"
"6528","31"
"6529","66"
"6530","75"
"6531","26"
"6532","38"
"6533","69"
"6534","89"
"6535","26"
"6536","2"
"6537","43"
"6538","17"
"6539","13"
"6540","40"
"6541","56"
"6542","52"
"6543","14"
"6544","89"
"6545","61"
"6546","6"
"6547","51"
"6548","23"
"6549","4"
"6550","41"
"6551","9"
"6552","16"
"6553","87"
"6554","7"
"6555","49"
"6556","98"
"6557","95"
"6558","44"
"6559","24"
"6560","11"
"6561","2"
"6562","82"
"6563","22"
"6564","49"
"6565","92"
"6566","35"
"6567","7"
"6568","20"
"6569","21"
"6570","4"
"6571","53"
"6572","72"
"6573","74"
"6574","28"
"6575","25"
"6576","21"
"6577","86"
"6578","14"
"6579","72"
"6580","43"
"6581","53"
"6582","94"
"6583","46"
"6584","64"
"6585","18"
"6586","59"
"6587","67"
"6588","40"
"6589","28"
"6590","7"
"6591","30"
"6592","1"
"6593","83"
"6594","29"
"6595","79"
"6596","97"
"6597","97"
"6598","98"
"6599","9"
"6600","56"
"6601","89"
"6602","92"
"6603","70"
"6604","9"
"6605","59"
"6606","46"
"6607","35"
"6608","79"
"6609","97"
"6610","41"
"6611","47"
"6612","93"
"6613","46"
"6614","12"
"6615","42"
"6616","18"
"6617","20"
"6618","22"
"6619","67"
"6620","80"
"6621","93"
"6622","59"
"6623","79"
"6624","89"
"6625","40"
"6626","69"
"6627","59"
"6628","20"
"6629","90"
"6630","39"
"6631","63"
"6632","46"
"6633","94"
"6634","57"
"6635","7"
"6636","41"
"6637","80"
"6638","54"
"6639","41"
"6640","69"
"6641","88"
"6642","59"
"6643","1"
"6644","41"
"6645","38"
"6646","27"
"6647","89"
"6648","61"
"6649","49"
"6650","50"
"6651","46"
"6652","21"
"6653","74"
"6654","47"
"6655","56"
"6656","39"
"6657","76"
"6658","68"
"6659","70"
"6660","34"
"6661","36"
"6662","21"
"6663","97"
"6664","36"
"6665","16"
"6666","34"
"6667","26"
"6668","62"
"6669","9"
"6670","69"
"6671","9"
"6672","46"
"6673","55"
"6674","10"
"6675","59"
"6676","75"
"6677","89"
"6678","33"
"6679","70"
"6680","59"
"6681","60"
"6682","44"
"6683","71"
"6684","4"
"6685","84"
"6686","33"
"6687","74"
"6688","79"
"6689","34"
"6690","21"
"6691","43"
"6692","92"
"6693","50"
"6694","94"
"6695","66"
"6696","79"
"6697","32"
"6698","56"
"6699","43"
"6700","22"
"6701","16"
"6702","78"
"6703","95"
"6704","33"
"6705","43"
"6706","4"
"6707","44"
"6708","90"
"6709","87"
"6710","94"
"6711","89"
"6712","90"
"6713","98"
"6714","73"
"6715","10"
"6716","23"
"6717","80"
"6718","81"
"6719","81"
"6720","36"
"6721","47"
"6722","12"
"6723","74"
"6724","40"
"6725","13"
"6726","23"
"6727","77"
"6728","88"
"6729","77"
"6730","1"
"6731","21"
"6732","45"
"6733","72"
"6734","54"
"6735","77"
"6736","14"
"6737","76"
"6738","25"
"6739","64"
"6740","52"
"6741","17"
"6742","55"
"6743","84"
"6744","95"
"6745","50"
"6746","22"
"6747","53"
"6748","58"
"6749","6"
"6750","82"
"6751","19"
"6752","80"
"6753","69"
"6754","52"
"6755","74"
"6756","24"
"6757","14"
"6758","30"
"6759","31"
"6760","76"
"6761","48"
"6762","37"
"6763","7"
"6764","41"
"6765","22"
"6766","87"
"6767","77"
"6768","64"
"6769","64"
"6770","30"
"6771","32"
"6772","7"
"6773","75"
"6774","43"
"6775","78"
"6776","64"
"6777","8"
"6778","97"
"6779","70"
"6780","16"
"6781","68"
"6782","46"
"6783","25"
"6784","99"
"6785","11"
"6786","36"
"6787","19"
"6788","12"
"6789","41"
"6790","59"
"6791","4"
"6792","25"
"6793","93"
"6794","52"
"6795","20"
"6796","0"
"6797","43"
"6798","52"
"6799","9"
"6800","83"
"6801","52"
"6802","94"
"6803","9"
"6804","87"
"6805","86"
"6806","9"
"6807","31"
"6808","78"
"6809","39"
"6810","24"
"6811","50"
"6812","74"
"6813","48"
"6814","59"
"6815","75"
"6816","32"
"6817","18"
"6818","52"
"6819","17"
"6820","2"
"6821","61"
"6822","17"
"6823","61"
"6824","93"
"6825","84"
"6826","89"
"6827","25"
"6828","56"
"6829","5"
"6830","80"
"6831","47"
"6832","12"
"6833","13"
"6834","98"
"6835","69"
"6836","62"
"6837","78"
"6838","54"
"6839","4"
"6840","21"
"6841","68"
"6842","7"
"6843","6"
"6844","66"
"6845","85"
"6846","43"
"6847","66"
"6848","75"
"6849","29"
"6850","70"
"6851","77"
"6852","22"
"6853","32"
"6854","23"
"6855","95"
"6856","71"
"6857","22"
"6858","99"
"6859","28"
"6860","98"
"6861","23"
"6862","25"
"6863","27"
"6864","66"
"6865","87"
"6866","2"
"6867","28"
"6868","36"
"6869","46"
"6870","46"
"6871","75"
"6872","7"
"6873","71"
"6874","51"
"6875","13"
"6876","20"
"6877","41"
"6878","58"
"6879","71"
"6880","17"
"6881","80"
"6882","8"
"6883","20"
"6884","94"
"6885","72"
"6886","89"
"6887","75"
"6888","57"
"6889","18"
"6890","58"
"6891","9"
"6892","66"
"6893","87"
"6894","97"
"6895","87"
"6896","92"
"6897","52"
"6898","23"
"6899","39"
"6900","36"
"6901","5"
"6902","28"
"6903","92"
"6904","87"
"6905","50"
"6906","69"
"6907","59"
"6908","50"
"6909","78"
"6910","94"
"6911","62"
"6912","45"
"6913","60"
"6914","71"
"6915","33"
"6916","96"
"6917","57"
"6918","15"
"6919","37"
"6920","78"
"6921","77"
"6922","75"
"6923","29"
"6924","93"
"6925","86"
"6926","67"
"6927","25"
"6928","12"
"6929","83"
"6930","34"
"6931","45"
"6932","69"
"6933","49"
"6934","37"
"6935","28"
"6936","78"
"6937","52"
"6938","81"
"6939","49"
"6940","49"
"6941","24"
"6942","27"
"6943","25"
"6944","44"
"6945","29"
"6946","58"
"6947","71"
"6948","7"
"6949","22"
"6950","60"
"6951","15"
"6952","33"
"6953","3"
"6954","37"
"6955","22"
"6956","78"
"6957","20"
"6958","26"
"6959","23"
"6960","43"
"6961","8"
"6962","96"
"6963","11"
"6964","60"
"6965","9"
"6966","2"
"6967","83"
"6968","26"
"6969","17"
"6970","45"
"6971","53"
"6972","25"
"6973","17"
"6974","19"
"6975","26"
"6976","5"
"6977","61"
"6978","97"
"6979","79"
"6980","56"
"6981","61"
"6982","55"
"6983","25"
"6984","80"
"6985","18"
"6986","23"
"6987","96"
"6988","58"
"6989","36"
"6990","60"
"6991","55"
"6992","69"
"6993","75"
"6994","60"
"6995","65"
"6996","93"
"6997","57"
"6998","81"
"6999","85"
"7000","35"
"7001","39"
"7002","52"
"7003","42"
"7004","36"
"7005","4"
"7006","47"
"7007","33"
"7008","63"
"7009","67"
"7010","2"
"7011","2"
"7012","72"
"7013","32"
"7014","63"
"7015","89"
"7016","20"
"7017","19"
"7018","96"
"7019","6"
"7020","83"
"7021","97"
"7022","93"
"7023","90"
"7024","31"
"7025","43"
"7026","27"
"7027","1"
"7028","3"
"7029","94"
"7030","45"
"7031","89"
"7032","59"
"7033","88"
"7034","25"
"7035","46"
"7036","58"
"7037","65"
"7038","30"
"7039","24"
"7040","62"
"7041","1"
"7042","58"
"7043","77"
"7044","75"
"7045","16"
"7046","40"
"7047","6"
"7048","24"
"7049","40"
"7050","86"
"7051","50"
"7052","54"
"7053","68"
"7054","0"
"7055","36"
"7056","68"
"7057","57"
"7058","53"
"7059","26"
"7060","19"
"7061","85"
"7062","0"
"7063","4"
"7064","75"
"7065","50"
"7066","13"
"7067","67"
"7068","86"
"7069","94"
"7070","43"
"7071","24"
"7072","90"
"7073","36"
"7074","84"
"7075","28"
"7076","53"
"7077","68"
"7078","71"
"7079","72"
"7080","49"
"7081","11"
"7082","61"
"7083","69"
"7084","81"
"7085","21"
"7086","56"
"7087","14"
"7088","55"
"7089","49"
"7090","37"
"7091","4"
"7092","84"
"7093","45"
"7094","14"
"7095","59"
"7096","33"
"7097","53"
"7098","90"
"7099","43"
"7100","70"
"7101","38"
"7102","77"
"7103","84"
"7104","61"
"7105","69"
"7106","98"
"7107","62"
"7108","17"
"7109","30"
"7110","43"
"7111","75"
"7112","9"
"7113","31"
"7114","62"
"7115","40"
"7116","40"
"7117","70"
"7118","24"
"7119","52"
"7120","31"
"7121","43"
"7122","31"
"7123","15"
"7124","65"
"7125","85"
"7126","8"
"7127","3"
"7128","8"
"7129","25"
"7130","42"
"7131","17"
"7132","48"
"7133","35"
"7134","42"
"7135","59"
"7136","90"
"7137","4"
"7138","98"
"7139","31"
"7140","29"
"7141","90"
"7142","50"
"7143","57"
"7144","78"
"7145","25"
"7146","65"
"7147","70"
"7148","88"
"7149","79"
"7150","44"
"7151","15"
"7152","85"
"7153","39"
"7154","96"
"7155","73"
"7156","24"
"7157","21"
"7158","59"
"7159","12"
"7160","29"
"7161","42"
"7162","34"
"7163","20"
"7164","42"
"7165","25"
"7166","68"
"7167","46"
"7168","53"
"7169","86"
"7170","54"
"7171","20"
"7172","91"
"7173","65"
"7174","16"
"7175","66"
"7176","57"
"7177","92"
"7178","86"
"7179","43"
"7180","61"
"7181","54"
"7182","68"
"7183","93"
"7184","25"
"7185","64"
"7186","2"
"7187","16"
"7188","85"
"7189","17"
"7190","37"
"7191","32"
"7192","27"
"7193","28"
"7194","56"
"7195","43"
"7196","31"
"7197","14"
"7198","88"
"7199","91"
"7200","5"
"7201","81"
"7202","53"
"7203","31"
"7204","92"
"7205","60"
"7206","12"
"7207","14"
"7208","66"
"7209","37"
"7210","6"
"7211","80"
"7212","80"
"7213","80"
"7214","52"
"7215","20"
"7216","9"
"7217","79"
"7218","59"
"7219","69"
"7220","24"
"7221","26"
"7222","27"
"7223","84"
"7224","4"
"7225","46"
"7226","88"
"7227","20"
"7228","0"
"7229","52"
"7230","90"
"7231","85"
"7232","33"
"7233","12"
"7234","81"
"7235","52"
"7236","20"
"7237","33"
"7238","57"
"7239","40"
"7240","88"
"7241","79"
"7242","52"
"7243","52"
"7244","87"
"7245","41"
"7246","55"
"7247","75"
"7248","38"
"7249","11"
"7250","87"
"7251","26"
"7252","83"
"7253","40"
"7254","87"
"7255","67"
"7256","38"
"7257","52"
"7258","80"
"7259","45"
"7260","93"
"7261","78"
"7262","19"
"7263","62"
"7264","17"
"7265","51"
"7266","55"
"7267","87"
"7268","82"
"7269","83"
"7270","56"
"7271","29"
"7272","92"
"7273","57"
"7274","3"
"7275","19"
"7276","6"
"7277","14"
"7278","11"
"7279","56"
"7280","66"
"7281","52"
"7282","89"
"7283","55"
"7284","72"
"7285","60"
"7286","22"
"7287","97"
"7288","26"
"7289","83"
"7290","41"
"7291","93"
"7292","99"
"7293","58"
"7294","2"
"7295","95"
"7296","14"
"7297","60"
"7298","6"
"7299","71"
"7300","92"
"7301","33"
"7302","83"
"7303","8"
"7304","46"
"7305","30"
"7306","94"
"7307","19"
"7308","93"
"7309","61"
"7310","98"
"7311","85"
"7312","12"
"7313","22"
"7314","87"
"7315","50"
"7316","62"
"7317","79"
"7318","9"
"7319","56"
"7320","26"
"7321","77"
"7322","83"
"7323","73"
"7324","60"
"7325","43"
"7326","0"
"7327","25"
"7328","11"
"7329","55"
"7330","97"
"7331","26"
"7332","27"
"7333","72"
"7334","94"
"7335","15"
"7336","76"
"7337","22"
"7338","47"
"7339","64"
"7340","42"
"7341","4"
"7342","32"
"7343","53"
"7344","53"
"7345","71"
"7346","87"
"7347","85"
"7348","9"
"7349","27"
"7350","18"
"7351","43"
"7352","1"
"7353","72"
"7354","61"
"7355","26"
"7356","43"
"7357","23"
"7358","80"
"7359","62"
"7360","49"
"7361","35"
"7362","48"
"7363","20"
"7364","45"
"7365","54"
"7366","42"
"7367","19"
"7368","49"
"7369","43"
"7370","10"
"7371","25"
"7372","56"
"7373","5"
"7374","68"
"7375","27"
"7376","11"
"7377","59"
"7378","61"
"7379","72"
"7380","0"
"7381","61"
"7382","98"
"7383","35"
"7384","41"
"7385","70"
"7386","30"
"7387","61"
"7388","17"
"7389","29"
"7390","10"
"7391","76"
"7392","45"
"7393","71"
"7394","42"
"7395","13"
"7396","30"
"7397","91"
"7398","92"
"7399","27"
"7400","4"
"7401","78"
"7402","7"
"7403","73"
"7404","21"
"7405","53"
"7406","39"
"7407","20"
"7408","50"
"7409","7"
"7410","97"
"7411","74"
"7412","73"
"7413","85"
"7414","55"
"7415","1"
"7416","99"
"7417","33"
"7418","86"
"7419","84"
"7420","6"
"7421","40"
"7422","60"
"7423","3"
"7424","66"
"7425","19"
"7426","17"
"7427","55"
"7428","60"
"7429","12"
"7430","13"
"7431","66"
"7432","84"
"7433","20"
"7434","88"
"7435","80"
"7436","18"
"7437","42"
"7438","79"
"7439","25"
"7440","79"
"7441","21"
"7442","12"
"7443","3"
"7444","14"
"7445","40"
"7446","12"
"7447","89"
"7448","23"
"7449","14"
"7450","58"
"7451","58"
"7452","61"
"7453","40"
"7454","37"
"7455","55"
"7456","53"
"7457","25"
"7458","8"
"7459","34"
"7460","45"
"7461","0"
"7462","77"
"7463","98"
"7464","45"
"7465","22"
"7466","53"
"7467","88"
"7468","93"
"7469","77"
"7470","73"
"7471","84"
"7472","97"
"7473","66"
"7474","58"
"7475","63"
"7476","14"
"7477","88"
"7478","33"
"7479","11"
"7480","42"
"7481","74"
"7482","49"
"7483","83"
"7484","77"
"7485","71"
"7486","95"
"7487","71"
"7488","61"
"7489","13"
"7490","22"
"7491","82"
"7492","23"
"7493","40"
"7494","86"
"7495","41"
"7496","21"
"7497","40"
"7498","65"
"7499","30"
"7500","75"
"7501","83"
"7502","98"
"7503","49"
"7504","4"
"7505","15"
"7506","29"
"7507","15"
"7508","25"
"7509","21"
"7510","12"
"7511","86"
"7512","44"
"7513","14"
"7514","61"
"7515","72"
"7516","24"
"7517","57"
"7518","75"
"7519","17"
"7520","80"
"7521","36"
"7522","85"
"7523","21"
"7524","0"
"7525","89"
"7526","84"
"7527","22"
"7528","52"
"7529","24"
"7530","80"
"7531","60"
"7532","22"
"7533","66"
"7534","72"
"7535","46"
"7536","76"
"7537","89"
"7538","34"
"7539","35"
"7540","62"
"7541","24"
"7542","77"
"7543","91"
"7544","86"
"7545","53"
"7546","55"
"7547","14"
"7548","31"
"7549","3"
"7550","54"
"7551","5"
"7552","49"
"7553","66"
"7554","18"
"7555","19"
"7556","89"
"7557","28"
"7558","34"
"7559","25"
"7560","29"
"7561","14"
"7562","11"
"7563","70"
"7564","40"
"7565","66"
"7566","91"
"7567","45"
"7568","90"
"7569","7"
"7570","43"
"7571","91"
"7572","77"
"7573","23"
"7574","0"
"7575","88"
"7576","53"
"7577","70"
"7578","13"
"7579","37"
"7580","11"
"7581","59"
"7582","0"
"7583","34"
"7584","64"
"7585","19"
"7586","70"
"7587","93"
"7588","9"
"7589","81"
"7590","33"
"7591","32"
"7592","98"
"7593","15"
"7594","22"
"7595","35"
"7596","66"
"7597","52"
"7598","0"
"7599","91"
"7600","61"
"7601","74"
"7602","68"
"7603","39"
"7604","90"
"7605","27"
"7606","43"
"7607","1"
"7608","10"
"7609","1"
"7610","57"
"7611","77"
"7612","2"
"7613","52"
"7614","71"
"7615","6"
"7616","49"
"7617","42"
"7618","57"
"7619","2"
"7620","64"
"7621","20"
"7622","50"
"7623","27"
"7624","60"
"7625","88"
"7626","17"
"7627","55"
"7628","8"
"7629","80"
"7630","63"
"7631","80"
"7632","58"
"7633","18"
"7634","38"
"7635","15"
"7636","81"
"7637","77"
"7638","13"
"7639","31"
"7640","29"
"7641","25"
"7642","88"
"7643","15"
"7644","78"
"7645","35"
"7646","73"
"7647","6"
"7648","92"
"7649","0"
"7650","77"
"7651","2"
"7652","38"
"7653","40"
"7654","46"
"7655","69"
"7656","17"
"7657","84"
"7658","1"
"7659","4"
"7660","6"
"7661","46"
"7662","80"
"7663","34"
"7664","8"
"7665","79"
"7666","56"
"7667","73"
"7668","97"
"7669","5"
"7670","99"
"7671","22"
"7672","39"
"7673","87"
"7674","52"
"7675","84"
"7676","88"
"7677","95"
"7678","16"
"7679","78"
"7680","35"
"7681","95"
"7682","96"
"7683","98"
"7684","32"
"7685","54"
"7686","94"
"7687","77"
"7688","38"
"7689","21"
"7690","73"
"7691","93"
"7692","95"
"7693","52"
"7694","94"
"7695","41"
"7696","79"
"7697","22"
"7698","58"
"7699","24"
"7700","31"
"7701","72"
"7702","90"
"7703","93"
"7704","36"
"7705","51"
"7706","41"
"7707","66"
"7708","55"
"7709","35"
"7710","17"
"7711","33"
"7712","32"
"7713","6"
"7714","64"
"7715","56"
"7716","12"
"7717","70"
"7718","53"
"7719","76"
"7720","80"
"7721","36"
"7722","26"
"7723","12"
"7724","89"
"7725","40"
"7726","89"
"7727","57"
"7728","65"
"7729","11"
"7730","2"
"7731","52"
"7732","27"
"7733","81"
"7734","25"
"7735","74"
"7736","32"
"7737","83"
"7738","18"
"7739","52"
"7740","54"
"7741","43"
"7742","77"
"7743","50"
"7744","83"
"7745","44"
"7746","58"
"7747","8"
"7748","62"
"7749","91"
"7750","61"
"7751","33"
"7752","40"
"7753","44"
"7754","18"
"7755","66"
"7756","55"
"7757","97"
"7758","70"
"7759","21"
"7760","18"
"7761","28"
"7762","98"
"7763","4"
"7764","27"
"7765","71"
"7766","1"
"7767","25"
"7768","5"
"7769","11"
"7770","94"
"7771","77"
"7772","79"
"7773","59"
"7774","55"
"7775","21"
"7776","48"
"7777","7"
"7778","13"
"7779","29"
"7780","68"
"7781","69"
"7782","93"
"7783","70"
"7784","85"
"7785","46"
"7786","97"
"7787","64"
"7788","93"
"7789","69"
"7790","6"
"7791","5"
"7792","34"
"7793","36"
"7794","21"
"7795","75"
"7796","11"
"7797","18"
"7798","44"
"7799","82"
"7800","85"
"7801","72"
"7802","9"
"7803","27"
"7804","1"
"7805","71"
"7806","84"
"7807","50"
"7808","68"
"7809","59"
"7810","0"
"7811","80"
"7812","97"
"7813","90"
"7814","32"
"7815","15"
"7816","20"
"7817","29"
"7818","74"
"7819","78"
"7820","90"
"7821","47"
"7822","97"
"7823","24"
"7824","98"
"7825","65"
"7826","99"
"7827","87"
"7828","78"
"7829","64"
"7830","84"
"7831","20"
"7832","1"
"7833","54"
"7834","6"
"7835","2"
"7836","85"
"7837","1"
"7838","97"
"7839","12"
"7840","48"
"7841","53"
"7842","64"
"7843","99"
"7844","54"
"7845","32"
"7846","79"
"7847","48"
"7848","82"
"7849","80"
"7850","35"
"7851","81"
"7852","94"
"7853","81"
"7854","97"
"7855","94"
"7856","61"
"7857","78"
"7858","57"
"7859","13"
"7860","55"
"7861","13"
"7862","54"
"7863","61"
"7864","17"
"7865","4"
"7866","32"
"7867","95"
"7868","55"
"7869","32"
"7870","18"
"7871","93"
"7872","40"
"7873","73"
"7874","27"
"7875","54"
"7876","70"
"7877","79"
"7878","41"
"7879","10"
"7880","65"
"7881","78"
"7882","32"
"7883","4"
"7884","85"
"7885","84"
"7886","21"
"7887","30"
"7888","72"
"7889","12"
"7890","87"
"7891","78"
"7892","17"
"7893","45"
"7894","18"
"7895","99"
"7896","21"
"7897","80"
"7898","46"
"7899","43"
"7900","92"
"7901","95"
"7902","19"
"7903","99"
"7904","80"
"7905","54"
"7906","47"
"7907","39"
"7908","46"
"7909","12"
"7910","18"
"7911","88"
"7912","87"
"7913","40"
"7914","97"
"7915","8"
"7916","39"
"7917","75"
"7918","51"
"7919","82"
"7920","47"
"7921","89"
"7922","80"
"7923","93"
"7924","35"
"7925","74"
"7926","64"
"7927","11"
"7928","3"
"7929","94"
"7930","34"
"7931","50"
"7932","91"
"7933","35"
"7934","52"
"7935","96"
"7936","43"
"7937","57"
"7938","91"
"7939","75"
"7940","99"
"7941","92"
"7942","44"
"7943","31"
"7944","54"
"7945","9"
"7946","1"
"7947","41"
"7948","28"
"7949","68"
"7950","1"
"7951","52"
"7952","8"
"7953","37"
"7954","91"
"7955","53"
"7956","86"
"7957","83"
"7958","7"
"7959","10"
"7960","48"
"7961","56"
"7962","77"
"7963","46"
"7964","61"
"7965","41"
"7966","9"
"7967","66"
"7968","58"
"7969","64"
"7970","67"
"7971","61"
"7972","77"
"7973","75"
"7974","35"
"7975","50"
"7976","15"
"7977","51"
"7978","13"
"7979","9"
"7980","57"
"7981","99"
"7982","43"
"7983","18"
"7984","54"
"7985","25"
"7986","7"
"7987","60"
"7988","45"
"7989","20"
"7990","16"
"7991","32"
"7992","64"
"7993","16"
"7994","41"
"7995","77"
"7996","29"
"7997","97"
"7998","17"
"7999","50"
"8000","32"
"8001","33"
"8002","89"
"8003","54"
"8004","36"
"8005","76"
"8006","75"
"8007","92"
"8008","68"
"8009","12"
"8010","20"
"8011","83"
"8012","1"
"8013","64"
"8014","85"
"8015","8"
"8016","26"
"8017","54"
"8018","7"
"8019","43"
"8020","85"
"8021","72"
"8022","99"
"8023","85"
"8024","88"
"8025","83"
"8026","43"
"8027","21"
"8028","49"
"8029","91"
"8030","0"
"8031","89"
"8032","96"
"8033","24"
"8034","5"
"8035","78"
"8036","27"
"8037","13"
"8038","85"
"8039","11"
"8040","24"
"8041","75"
"8042","36"
"8043","50"
"8044","46"
"8045","64"
"8046","51"
"8047","9"
"8048","67"
"8049","6"
"8050","82"
"8051","75"
"8052","91"
"8053","87"
"8054","78"
"8055","19"
"8056","99"
"8057","86"
"8058","28"
"8059","52"
"8060","1"
"8061","44"
"8062","83"
"8063","12"
"8064","62"
"8065","50"
"8066","90"
"8067","44"
"8068","2"
"8069","69"
"8070","23"
"8071","19"
"8072","42"
"8073","38"
"8074","8"
"8075","14"
"8076","13"
"8077","3"
"8078","83"
"8079","94"
"8080","26"
"8081","48"
"8082","62"
"8083","57"
"8084","27"
"8085","67"
"8086","59"
"8087","27"
"8088","23"
"8089","82"
"8090","56"
"8091","12"
"8092","16"
"8093","32"
"8094","61"
"8095","86"
"8096","19"
"8097","49"
"8098","45"
"8099","93"
"8100","5"
"8101","2"
"8102","34"
"8103","17"
"8104","85"
"8105","25"
"8106","27"
"8107","34"
"8108","6"
"8109","71"
"8110","89"
"8111","18"
"8112","53"
"8113","5"
"8114","68"
"8115","5"
"8116","67"
"8117","0"
"8118","35"
"8119","76"
"8120","95"
"8121","72"
"8122","61"
"8123","99"
"8124","26"
"8125","83"
"8126","97"
"8127","18"
"8128","6"
"8129","26"
"8130","29"
"8131","67"
"8132","96"
