"Id","Prediction1"
"6135","29"
"6136","68"
"6137","1"
"6138","95"
"6139","62"
"6140","25"
"6141","45"
"6142","8"
"6143","51"
"6144","65"
"6145","91"
"6146","61"
"6147","89"
"6148","48"
"6149","98"
"6150","65"
"6151","78"
"6152","98"
"6153","69"
"6154","61"
"6155","33"
"6156","27"
"6157","84"
"6158","1"
"6159","21"
"6160","17"
"6161","29"
"6162","86"
"6163","38"
"6164","93"
"6165","80"
"6166","83"
"6167","58"
"6168","17"
"6169","41"
"6170","90"
"6171","19"
"6172","33"
"6173","55"
"6174","86"
"6175","41"
"6176","43"
"6177","51"
"6178","74"
"6179","35"
"6180","7"
"6181","94"
"6182","47"
"6183","61"
"6184","42"
"6185","44"
"6186","83"
"6187","46"
"6188","4"
"6189","39"
"6190","37"
"6191","60"
"6192","42"
"6193","1"
"6194","98"
"6195","9"
"6196","68"
"6197","70"
"6198","41"
"6199","45"
"6200","96"
"6201","57"
"6202","5"
"6203","34"
"6204","20"
"6205","39"
"6206","35"
"6207","22"
"6208","55"
"6209","58"
"6210","59"
"6211","72"
"6212","25"
"6213","51"
"6214","29"
"6215","59"
"6216","88"
"6217","65"
"6218","44"
"6219","45"
"6220","38"
"6221","75"
"6222","73"
"6223","64"
"6224","60"
"6225","73"
"6226","3"
"6227","37"
"6228","51"
"6229","21"
"6230","21"
"6231","10"
"6232","95"
"6233","36"
"6234","56"
"6235","34"
"6236","30"
"6237","93"
"6238","41"
"6239","87"
"6240","64"
"6241","17"
"6242","25"
"6243","1"
"6244","12"
"6245","23"
"6246","4"
"6247","29"
"6248","19"
"6249","74"
"6250","29"
"6251","53"
"6252","67"
"6253","75"
"6254","94"
"6255","94"
"6256","76"
"6257","43"
"6258","75"
"6259","60"
"6260","21"
"6261","54"
"6262","57"
"6263","97"
"6264","18"
"6265","49"
"6266","29"
"6267","89"
"6268","38"
"6269","43"
"6270","37"
"6271","98"
"6272","99"
"6273","65"
"6274","9"
"6275","46"
"6276","76"
"6277","3"
"6278","89"
"6279","75"
"6280","99"
"6281","9"
"6282","54"
"6283","23"
"6284","25"
"6285","75"
"6286","34"
"6287","80"
"6288","70"
"6289","48"
"6290","93"
"6291","77"
"6292","16"
"6293","12"
"6294","24"
"6295","97"
"6296","35"
"6297","19"
"6298","72"
"6299","14"
"6300","93"
"6301","1"
"6302","80"
"6303","98"
"6304","25"
"6305","76"
"6306","14"
"6307","87"
"6308","61"
"6309","22"
"6310","30"
"6311","36"
"6312","83"
"6313","50"
"6314","16"
"6315","62"
"6316","55"
"6317","71"
"6318","2"
"6319","24"
"6320","81"
"6321","18"
"6322","7"
"6323","7"
"6324","95"
"6325","39"
"6326","8"
"6327","40"
"6328","92"
"6329","38"
"6330","3"
"6331","58"
"6332","47"
"6333","19"
"6334","45"
"6335","36"
"6336","48"
"6337","40"
"6338","70"
"6339","32"
"6340","27"
"6341","45"
"6342","53"
"6343","2"
"6344","99"
"6345","21"
"6346","46"
"6347","88"
"6348","1"
"6349","4"
"6350","10"
"6351","7"
"6352","28"
"6353","79"
"6354","50"
"6355","10"
"6356","23"
"6357","4"
"6358","29"
"6359","40"
"6360","93"
"6361","85"
"6362","25"
"6363","91"
"6364","21"
"6365","56"
"6366","26"
"6367","65"
"6368","20"
"6369","19"
"6370","91"
"6371","96"
"6372","25"
"6373","51"
"6374","53"
"6375","65"
"6376","28"
"6377","59"
"6378","77"
"6379","37"
"6380","45"
"6381","94"
"6382","65"
"6383","6"
"6384","7"
"6385","70"
"6386","39"
"6387","33"
"6388","5"
"6389","71"
"6390","99"
"6391","11"
"6392","0"
"6393","25"
"6394","19"
"6395","31"
"6396","20"
"6397","2"
"6398","94"
"6399","62"
"6400","60"
"6401","36"
"6402","2"
"6403","50"
"6404","9"
"6405","46"
"6406","73"
"6407","64"
"6408","55"
"6409","1"
"6410","46"
"6411","5"
"6412","2"
"6413","59"
"6414","40"
"6415","16"
"6416","62"
"6417","31"
"6418","97"
"6419","3"
"6420","12"
"6421","48"
"6422","74"
"6423","63"
"6424","53"
"6425","96"
"6426","15"
"6427","26"
"6428","17"
"6429","67"
"6430","88"
"6431","86"
"6432","99"
"6433","16"
"6434","83"
"6435","31"
"6436","22"
"6437","99"
"6438","95"
"6439","83"
"6440","71"
"6441","49"
"6442","23"
"6443","27"
"6444","8"
"6445","63"
"6446","20"
"6447","43"
"6448","73"
"6449","57"
"6450","72"
"6451","88"
"6452","10"
"6453","87"
"6454","31"
"6455","83"
"6456","88"
"6457","68"
"6458","19"
"6459","62"
"6460","81"
"6461","51"
"6462","8"
"6463","46"
"6464","82"
"6465","63"
"6466","63"
"6467","91"
"6468","49"
"6469","37"
"6470","21"
"6471","62"
"6472","43"
"6473","30"
"6474","72"
"6475","49"
"6476","47"
"6477","32"
"6478","14"
"6479","40"
"6480","8"
"6481","15"
"6482","0"
"6483","32"
"6484","64"
"6485","42"
"6486","98"
"6487","62"
"6488","38"
"6489","96"
"6490","29"
"6491","77"
"6492","33"
"6493","94"
"6494","38"
"6495","83"
"6496","34"
"6497","9"
"6498","78"
"6499","56"
"6500","47"
"6501","59"
"6502","80"
"6503","88"
"6504","99"
"6505","96"
"6506","13"
"6507","2"
"6508","74"
"6509","59"
"6510","58"
"6511","90"
"6512","94"
"6513","55"
"6514","91"
"6515","2"
"6516","60"
"6517","52"
"6518","83"
"6519","65"
"6520","30"
"6521","49"
"6522","15"
"6523","13"
"6524","71"
"6525","55"
"6526","26"
"6527","7"
"6528","31"
"6529","66"
"6530","66"
"6531","93"
"6532","55"
"6533","69"
"6534","13"
"6535","80"
"6536","2"
"6537","43"
"6538","37"
"6539","13"
"6540","21"
"6541","56"
"6542","52"
"6543","14"
"6544","89"
"6545","10"
"6546","6"
"6547","51"
"6548","60"
"6549","4"
"6550","41"
"6551","9"
"6552","90"
"6553","87"
"6554","7"
"6555","60"
"6556","98"
"6557","95"
"6558","44"
"6559","24"
"6560","11"
"6561","2"
"6562","82"
"6563","10"
"6564","76"
"6565","70"
"6566","11"
"6567","44"
"6568","20"
"6569","21"
"6570","38"
"6571","99"
"6572","72"
"6573","97"
"6574","60"
"6575","42"
"6576","21"
"6577","86"
"6578","14"
"6579","13"
"6580","43"
"6581","53"
"6582","94"
"6583","46"
"6584","64"
"6585","18"
"6586","59"
"6587","27"
"6588","60"
"6589","10"
"6590","7"
"6591","30"
"6592","1"
"6593","84"
"6594","29"
"6595","75"
"6596","50"
"6597","97"
"6598","98"
"6599","69"
"6600","56"
"6601","89"
"6602","92"
"6603","70"
"6604","9"
"6605","37"
"6606","11"
"6607","98"
"6608","79"
"6609","36"
"6610","41"
"6611","47"
"6612","30"
"6613","78"
"6614","12"
"6615","42"
"6616","18"
"6617","20"
"6618","22"
"6619","67"
"6620","3"
"6621","30"
"6622","28"
"6623","79"
"6624","25"
"6625","11"
"6626","69"
"6627","59"
"6628","20"
"6629","90"
"6630","39"
"6631","63"
"6632","98"
"6633","37"
"6634","61"
"6635","7"
"6636","41"
"6637","80"
"6638","54"
"6639","41"
"6640","69"
"6641","33"
"6642","59"
"6643","1"
"6644","41"
"6645","38"
"6646","38"
"6647","81"
"6648","61"
"6649","49"
"6650","38"
"6651","55"
"6652","31"
"6653","74"
"6654","47"
"6655","56"
"6656","39"
"6657","76"
"6658","68"
"6659","70"
"6660","80"
"6661","36"
"6662","21"
"6663","65"
"6664","16"
"6665","29"
"6666","34"
"6667","95"
"6668","62"
"6669","9"
"6670","69"
"6671","45"
"6672","46"
"6673","55"
"6674","61"
"6675","96"
"6676","75"
"6677","89"
"6678","96"
"6679","70"
"6680","56"
"6681","60"
"6682","46"
"6683","71"
"6684","31"
"6685","94"
"6686","59"
"6687","74"
"6688","18"
"6689","34"
"6690","21"
"6691","15"
"6692","92"
"6693","74"
"6694","94"
"6695","28"
"6696","79"
"6697","91"
"6698","89"
"6699","19"
"6700","65"
"6701","16"
"6702","78"
"6703","95"
"6704","33"
"6705","43"
"6706","72"
"6707","44"
"6708","90"
"6709","87"
"6710","94"
"6711","89"
"6712","90"
"6713","98"
"6714","73"
"6715","10"
"6716","60"
"6717","79"
"6718","16"
"6719","81"
"6720","81"
"6721","96"
"6722","12"
"6723","74"
"6724","46"
"6725","76"
"6726","23"
"6727","65"
"6728","39"
"6729","27"
"6730","1"
"6731","21"
"6732","29"
"6733","72"
"6734","54"
"6735","46"
"6736","14"
"6737","76"
"6738","25"
"6739","98"
"6740","52"
"6741","17"
"6742","72"
"6743","84"
"6744","95"
"6745","27"
"6746","64"
"6747","53"
"6748","13"
"6749","6"
"6750","82"
"6751","19"
"6752","80"
"6753","69"
"6754","59"
"6755","34"
"6756","21"
"6757","4"
"6758","30"
"6759","31"
"6760","76"
"6761","48"
"6762","37"
"6763","24"
"6764","41"
"6765","22"
"6766","87"
"6767","1"
"6768","66"
"6769","64"
"6770","30"
"6771","32"
"6772","7"
"6773","14"
"6774","43"
"6775","78"
"6776","64"
"6777","64"
"6778","27"
"6779","70"
"6780","94"
"6781","68"
"6782","46"
"6783","86"
"6784","8"
"6785","2"
"6786","98"
"6787","90"
"6788","12"
"6789","41"
"6790","59"
"6791","63"
"6792","28"
"6793","73"
"6794","52"
"6795","20"
"6796","0"
"6797","3"
"6798","63"
"6799","87"
"6800","83"
"6801","59"
"6802","37"
"6803","9"
"6804","87"
"6805","86"
"6806","9"
"6807","31"
"6808","78"
"6809","39"
"6810","24"
"6811","65"
"6812","12"
"6813","48"
"6814","56"
"6815","75"
"6816","32"
"6817","18"
"6818","59"
"6819","15"
"6820","2"
"6821","61"
"6822","17"
"6823","14"
"6824","93"
"6825","84"
"6826","32"
"6827","90"
"6828","35"
"6829","5"
"6830","80"
"6831","47"
"6832","17"
"6833","81"
"6834","2"
"6835","69"
"6836","62"
"6837","78"
"6838","54"
"6839","4"
"6840","21"
"6841","68"
"6842","7"
"6843","54"
"6844","66"
"6845","85"
"6846","43"
"6847","97"
"6848","75"
"6849","97"
"6850","70"
"6851","77"
"6852","64"
"6853","7"
"6854","23"
"6855","95"
"6856","60"
"6857","10"
"6858","78"
"6859","40"
"6860","98"
"6861","49"
"6862","5"
"6863","27"
"6864","66"
"6865","87"
"6866","46"
"6867","28"
"6868","64"
"6869","2"
"6870","46"
"6871","75"
"6872","61"
"6873","71"
"6874","4"
"6875","58"
"6876","20"
"6877","41"
"6878","40"
"6879","71"
"6880","12"
"6881","67"
"6882","8"
"6883","20"
"6884","94"
"6885","17"
"6886","89"
"6887","75"
"6888","57"
"6889","38"
"6890","39"
"6891","94"
"6892","66"
"6893","94"
"6894","97"
"6895","17"
"6896","92"
"6897","47"
"6898","23"
"6899","39"
"6900","36"
"6901","16"
"6902","28"
"6903","92"
"6904","45"
"6905","27"
"6906","89"
"6907","59"
"6908","63"
"6909","27"
"6910","94"
"6911","62"
"6912","86"
"6913","60"
"6914","71"
"6915","33"
"6916","33"
"6917","57"
"6918","26"
"6919","18"
"6920","99"
"6921","29"
"6922","75"
"6923","29"
"6924","93"
"6925","86"
"6926","67"
"6927","86"
"6928","12"
"6929","83"
"6930","19"
"6931","19"
"6932","69"
"6933","49"
"6934","12"
"6935","28"
"6936","2"
"6937","52"
"6938","81"
"6939","76"
"6940","95"
"6941","24"
"6942","3"
"6943","25"
"6944","44"
"6945","29"
"6946","58"
"6947","71"
"6948","7"
"6949","22"
"6950","60"
"6951","15"
"6952","33"
"6953","3"
"6954","37"
"6955","2"
"6956","78"
"6957","20"
"6958","41"
"6959","23"
"6960","97"
"6961","8"
"6962","96"
"6963","35"
"6964","60"
"6965","9"
"6966","2"
"6967","83"
"6968","26"
"6969","17"
"6970","42"
"6971","53"
"6972","88"
"6973","17"
"6974","19"
"6975","26"
"6976","5"
"6977","16"
"6978","72"
"6979","48"
"6980","47"
"6981","61"
"6982","91"
"6983","86"
"6984","80"
"6985","66"
"6986","23"
"6987","63"
"6988","40"
"6989","36"
"6990","52"
"6991","72"
"6992","23"
"6993","75"
"6994","60"
"6995","65"
"6996","95"
"6997","57"
"6998","25"
"6999","15"
"7000","2"
"7001","39"
"7002","52"
"7003","42"
"7004","19"
"7005","4"
"7006","47"
"7007","74"
"7008","63"
"7009","67"
"7010","64"
"7011","2"
"7012","72"
"7013","67"
"7014","63"
"7015","89"
"7016","20"
"7017","51"
"7018","96"
"7019","6"
"7020","83"
"7021","97"
"7022","30"
"7023","90"
"7024","50"
"7025","43"
"7026","27"
"7027","1"
"7028","29"
"7029","94"
"7030","45"
"7031","89"
"7032","38"
"7033","88"
"7034","25"
"7035","76"
"7036","58"
"7037","65"
"7038","30"
"7039","24"
"7040","62"
"7041","1"
"7042","58"
"7043","77"
"7044","75"
"7045","16"
"7046","40"
"7047","6"
"7048","22"
"7049","40"
"7050","86"
"7051","54"
"7052","89"
"7053","68"
"7054","0"
"7055","1"
"7056","68"
"7057","94"
"7058","53"
"7059","26"
"7060","19"
"7061","85"
"7062","0"
"7063","4"
"7064","14"
"7065","50"
"7066","13"
"7067","67"
"7068","86"
"7069","31"
"7070","43"
"7071","24"
"7072","25"
"7073","36"
"7074","84"
"7075","28"
"7076","53"
"7077","68"
"7078","71"
"7079","72"
"7080","49"
"7081","11"
"7082","61"
"7083","69"
"7084","82"
"7085","21"
"7086","56"
"7087","14"
"7088","95"
"7089","49"
"7090","37"
"7091","3"
"7092","84"
"7093","45"
"7094","14"
"7095","96"
"7096","43"
"7097","57"
"7098","90"
"7099","43"
"7100","62"
"7101","38"
"7102","14"
"7103","87"
"7104","61"
"7105","69"
"7106","98"
"7107","92"
"7108","17"
"7109","73"
"7110","43"
"7111","75"
"7112","9"
"7113","31"
"7114","62"
"7115","40"
"7116","71"
"7117","70"
"7118","24"
"7119","47"
"7120","29"
"7121","3"
"7122","19"
"7123","15"
"7124","65"
"7125","90"
"7126","8"
"7127","80"
"7128","8"
"7129","25"
"7130","59"
"7131","12"
"7132","8"
"7133","35"
"7134","42"
"7135","59"
"7136","90"
"7137","4"
"7138","98"
"7139","31"
"7140","29"
"7141","90"
"7142","55"
"7143","57"
"7144","78"
"7145","10"
"7146","65"
"7147","70"
"7148","88"
"7149","79"
"7150","7"
"7151","15"
"7152","37"
"7153","25"
"7154","88"
"7155","67"
"7156","24"
"7157","64"
"7158","59"
"7159","12"
"7160","26"
"7161","94"
"7162","34"
"7163","13"
"7164","93"
"7165","25"
"7166","79"
"7167","5"
"7168","10"
"7169","86"
"7170","54"
"7171","20"
"7172","91"
"7173","65"
"7174","16"
"7175","66"
"7176","72"
"7177","92"
"7178","86"
"7179","43"
"7180","97"
"7181","54"
"7182","90"
"7183","55"
"7184","84"
"7185","64"
"7186","2"
"7187","16"
"7188","85"
"7189","2"
"7190","39"
"7191","67"
"7192","19"
"7193","28"
"7194","56"
"7195","43"
"7196","63"
"7197","70"
"7198","27"
"7199","91"
"7200","53"
"7201","81"
"7202","61"
"7203","31"
"7204","92"
"7205","60"
"7206","12"
"7207","14"
"7208","66"
"7209","37"
"7210","6"
"7211","17"
"7212","19"
"7213","80"
"7214","52"
"7215","20"
"7216","9"
"7217","79"
"7218","65"
"7219","12"
"7220","24"
"7221","72"
"7222","28"
"7223","19"
"7224","31"
"7225","46"
"7226","88"
"7227","20"
"7228","0"
"7229","59"
"7230","90"
"7231","85"
"7232","33"
"7233","77"
"7234","81"
"7235","52"
"7236","25"
"7237","77"
"7238","57"
"7239","87"
"7240","88"
"7241","79"
"7242","45"
"7243","59"
"7244","2"
"7245","41"
"7246","27"
"7247","75"
"7248","72"
"7249","11"
"7250","16"
"7251","26"
"7252","53"
"7253","40"
"7254","87"
"7255","67"
"7256","38"
"7257","59"
"7258","42"
"7259","70"
"7260","93"
"7261","78"
"7262","19"
"7263","89"
"7264","17"
"7265","51"
"7266","3"
"7267","87"
"7268","82"
"7269","83"
"7270","56"
"7271","29"
"7272","92"
"7273","57"
"7274","63"
"7275","62"
"7276","6"
"7277","14"
"7278","46"
"7279","47"
"7280","66"
"7281","52"
"7282","89"
"7283","55"
"7284","63"
"7285","71"
"7286","22"
"7287","97"
"7288","63"
"7289","83"
"7290","2"
"7291","93"
"7292","18"
"7293","81"
"7294","2"
"7295","73"
"7296","14"
"7297","60"
"7298","6"
"7299","71"
"7300","70"
"7301","59"
"7302","83"
"7303","8"
"7304","11"
"7305","30"
"7306","94"
"7307","3"
"7308","55"
"7309","83"
"7310","11"
"7311","85"
"7312","39"
"7313","22"
"7314","28"
"7315","36"
"7316","62"
"7317","33"
"7318","9"
"7319","56"
"7320","20"
"7321","77"
"7322","0"
"7323","73"
"7324","60"
"7325","43"
"7326","0"
"7327","25"
"7328","35"
"7329","55"
"7330","97"
"7331","6"
"7332","27"
"7333","73"
"7334","94"
"7335","15"
"7336","76"
"7337","22"
"7338","47"
"7339","8"
"7340","42"
"7341","4"
"7342","14"
"7343","53"
"7344","70"
"7345","71"
"7346","87"
"7347","8"
"7348","9"
"7349","32"
"7350","67"
"7351","43"
"7352","1"
"7353","95"
"7354","61"
"7355","30"
"7356","43"
"7357","23"
"7358","80"
"7359","62"
"7360","49"
"7361","11"
"7362","48"
"7363","20"
"7364","67"
"7365","54"
"7366","27"
"7367","19"
"7368","49"
"7369","43"
"7370","25"
"7371","25"
"7372","56"
"7373","5"
"7374","71"
"7375","27"
"7376","2"
"7377","59"
"7378","54"
"7379","72"
"7380","0"
"7381","61"
"7382","11"
"7383","35"
"7384","41"
"7385","70"
"7386","77"
"7387","61"
"7388","17"
"7389","29"
"7390","10"
"7391","12"
"7392","85"
"7393","60"
"7394","42"
"7395","13"
"7396","30"
"7397","91"
"7398","1"
"7399","32"
"7400","4"
"7401","67"
"7402","7"
"7403","73"
"7404","21"
"7405","53"
"7406","39"
"7407","20"
"7408","50"
"7409","24"
"7410","97"
"7411","74"
"7412","73"
"7413","85"
"7414","32"
"7415","1"
"7416","99"
"7417","45"
"7418","86"
"7419","40"
"7420","18"
"7421","40"
"7422","60"
"7423","3"
"7424","3"
"7425","19"
"7426","17"
"7427","72"
"7428","60"
"7429","58"
"7430","13"
"7431","66"
"7432","84"
"7433","20"
"7434","88"
"7435","80"
"7436","18"
"7437","88"
"7438","79"
"7439","12"
"7440","79"
"7441","21"
"7442","12"
"7443","55"
"7444","14"
"7445","46"
"7446","12"
"7447","81"
"7448","71"
"7449","57"
"7450","78"
"7451","58"
"7452","10"
"7453","40"
"7454","37"
"7455","21"
"7456","53"
"7457","94"
"7458","87"
"7459","51"
"7460","45"
"7461","0"
"7462","32"
"7463","98"
"7464","45"
"7465","86"
"7466","53"
"7467","88"
"7468","93"
"7469","77"
"7470","73"
"7471","84"
"7472","51"
"7473","97"
"7474","58"
"7475","63"
"7476","35"
"7477","88"
"7478","33"
"7479","77"
"7480","42"
"7481","63"
"7482","49"
"7483","83"
"7484","79"
"7485","71"
"7486","67"
"7487","71"
"7488","46"
"7489","13"
"7490","22"
"7491","6"
"7492","30"
"7493","9"
"7494","86"
"7495","41"
"7496","21"
"7497","14"
"7498","65"
"7499","30"
"7500","75"
"7501","83"
"7502","35"
"7503","49"
"7504","80"
"7505","15"
"7506","29"
"7507","15"
"7508","25"
"7509","21"
"7510","12"
"7511","86"
"7512","11"
"7513","14"
"7514","61"
"7515","72"
"7516","24"
"7517","54"
"7518","75"
"7519","90"
"7520","80"
"7521","97"
"7522","85"
"7523","21"
"7524","0"
"7525","89"
"7526","20"
"7527","22"
"7528","52"
"7529","7"
"7530","80"
"7531","60"
"7532","22"
"7533","74"
"7534","72"
"7535","44"
"7536","5"
"7537","8"
"7538","34"
"7539","98"
"7540","83"
"7541","24"
"7542","77"
"7543","59"
"7544","86"
"7545","53"
"7546","95"
"7547","14"
"7548","63"
"7549","72"
"7550","54"
"7551","5"
"7552","49"
"7553","66"
"7554","27"
"7555","19"
"7556","89"
"7557","28"
"7558","65"
"7559","13"
"7560","29"
"7561","14"
"7562","35"
"7563","92"
"7564","40"
"7565","66"
"7566","91"
"7567","45"
"7568","90"
"7569","7"
"7570","43"
"7571","91"
"7572","74"
"7573","73"
"7574","0"
"7575","88"
"7576","83"
"7577","70"
"7578","13"
"7579","37"
"7580","3"
"7581","59"
"7582","0"
"7583","34"
"7584","64"
"7585","19"
"7586","70"
"7587","30"
"7588","9"
"7589","81"
"7590","48"
"7591","32"
"7592","98"
"7593","15"
"7594","84"
"7595","35"
"7596","16"
"7597","59"
"7598","0"
"7599","91"
"7600","61"
"7601","74"
"7602","68"
"7603","39"
"7604","90"
"7605","27"
"7606","43"
"7607","65"
"7608","10"
"7609","1"
"7610","57"
"7611","24"
"7612","11"
"7613","52"
"7614","71"
"7615","38"
"7616","1"
"7617","42"
"7618","57"
"7619","2"
"7620","64"
"7621","20"
"7622","50"
"7623","55"
"7624","60"
"7625","88"
"7626","89"
"7627","55"
"7628","48"
"7629","64"
"7630","63"
"7631","4"
"7632","48"
"7633","77"
"7634","38"
"7635","64"
"7636","81"
"7637","91"
"7638","13"
"7639","96"
"7640","29"
"7641","86"
"7642","88"
"7643","15"
"7644","78"
"7645","11"
"7646","73"
"7647","4"
"7648","92"
"7649","54"
"7650","77"
"7651","98"
"7652","38"
"7653","40"
"7654","16"
"7655","69"
"7656","17"
"7657","28"
"7658","1"
"7659","21"
"7660","6"
"7661","22"
"7662","80"
"7663","34"
"7664","48"
"7665","79"
"7666","56"
"7667","30"
"7668","38"
"7669","25"
"7670","83"
"7671","99"
"7672","39"
"7673","16"
"7674","19"
"7675","54"
"7676","88"
"7677","95"
"7678","16"
"7679","99"
"7680","2"
"7681","95"
"7682","34"
"7683","98"
"7684","41"
"7685","54"
"7686","94"
"7687","77"
"7688","42"
"7689","93"
"7690","73"
"7691","93"
"7692","95"
"7693","52"
"7694","9"
"7695","41"
"7696","79"
"7697","22"
"7698","58"
"7699","77"
"7700","72"
"7701","72"
"7702","33"
"7703","65"
"7704","36"
"7705","59"
"7706","41"
"7707","66"
"7708","55"
"7709","35"
"7710","17"
"7711","33"
"7712","30"
"7713","51"
"7714","97"
"7715","56"
"7716","12"
"7717","70"
"7718","53"
"7719","76"
"7720","79"
"7721","36"
"7722","26"
"7723","81"
"7724","89"
"7725","40"
"7726","58"
"7727","57"
"7728","65"
"7729","11"
"7730","2"
"7731","52"
"7732","30"
"7733","81"
"7734","25"
"7735","74"
"7736","93"
"7737","83"
"7738","33"
"7739","52"
"7740","54"
"7741","36"
"7742","6"
"7743","50"
"7744","83"
"7745","44"
"7746","58"
"7747","8"
"7748","62"
"7749","91"
"7750","61"
"7751","33"
"7752","40"
"7753","2"
"7754","18"
"7755","65"
"7756","11"
"7757","97"
"7758","70"
"7759","21"
"7760","18"
"7761","28"
"7762","35"
"7763","4"
"7764","27"
"7765","12"
"7766","1"
"7767","9"
"7768","5"
"7769","11"
"7770","94"
"7771","6"
"7772","79"
"7773","59"
"7774","55"
"7775","21"
"7776","48"
"7777","7"
"7778","13"
"7779","29"
"7780","68"
"7781","69"
"7782","63"
"7783","62"
"7784","85"
"7785","35"
"7786","27"
"7787","64"
"7788","73"
"7789","93"
"7790","6"
"7791","20"
"7792","34"
"7793","36"
"7794","21"
"7795","48"
"7796","97"
"7797","18"
"7798","27"
"7799","82"
"7800","85"
"7801","72"
"7802","9"
"7803","27"
"7804","14"
"7805","71"
"7806","20"
"7807","65"
"7808","61"
"7809","59"
"7810","0"
"7811","80"
"7812","3"
"7813","12"
"7814","93"
"7815","15"
"7816","20"
"7817","29"
"7818","74"
"7819","99"
"7820","81"
"7821","47"
"7822","97"
"7823","24"
"7824","98"
"7825","65"
"7826","73"
"7827","86"
"7828","78"
"7829","50"
"7830","84"
"7831","46"
"7832","1"
"7833","54"
"7834","6"
"7835","72"
"7836","23"
"7837","1"
"7838","38"
"7839","12"
"7840","48"
"7841","53"
"7842","64"
"7843","69"
"7844","54"
"7845","42"
"7846","79"
"7847","11"
"7848","82"
"7849","80"
"7850","35"
"7851","81"
"7852","94"
"7853","81"
"7854","97"
"7855","94"
"7856","61"
"7857","99"
"7858","0"
"7859","13"
"7860","79"
"7861","13"
"7862","54"
"7863","61"
"7864","17"
"7865","10"
"7866","77"
"7867","95"
"7868","93"
"7869","46"
"7870","18"
"7871","64"
"7872","79"
"7873","73"
"7874","12"
"7875","54"
"7876","70"
"7877","79"
"7878","41"
"7879","64"
"7880","55"
"7881","8"
"7882","91"
"7883","63"
"7884","85"
"7885","84"
"7886","21"
"7887","30"
"7888","72"
"7889","16"
"7890","94"
"7891","99"
"7892","37"
"7893","27"
"7894","18"
"7895","92"
"7896","21"
"7897","97"
"7898","46"
"7899","43"
"7900","70"
"7901","27"
"7902","3"
"7903","99"
"7904","80"
"7905","54"
"7906","47"
"7907","40"
"7908","46"
"7909","12"
"7910","18"
"7911","37"
"7912","87"
"7913","41"
"7914","65"
"7915","89"
"7916","76"
"7917","75"
"7918","51"
"7919","82"
"7920","47"
"7921","89"
"7922","74"
"7923","93"
"7924","40"
"7925","74"
"7926","64"
"7927","11"
"7928","86"
"7929","67"
"7930","19"
"7931","50"
"7932","91"
"7933","35"
"7934","89"
"7935","4"
"7936","43"
"7937","57"
"7938","91"
"7939","75"
"7940","99"
"7941","92"
"7942","44"
"7943","66"
"7944","54"
"7945","9"
"7946","1"
"7947","89"
"7948","28"
"7949","71"
"7950","1"
"7951","52"
"7952","8"
"7953","37"
"7954","91"
"7955","53"
"7956","86"
"7957","83"
"7958","7"
"7959","10"
"7960","48"
"7961","56"
"7962","77"
"7963","2"
"7964","10"
"7965","41"
"7966","9"
"7967","66"
"7968","58"
"7969","66"
"7970","67"
"7971","61"
"7972","21"
"7973","75"
"7974","35"
"7975","50"
"7976","15"
"7977","51"
"7978","60"
"7979","9"
"7980","57"
"7981","99"
"7982","43"
"7983","55"
"7984","54"
"7985","25"
"7986","45"
"7987","60"
"7988","45"
"7989","20"
"7990","16"
"7991","32"
"7992","28"
"7993","16"
"7994","48"
"7995","77"
"7996","95"
"7997","97"
"7998","37"
"7999","50"
"8000","7"
"8001","33"
"8002","89"
"8003","54"
"8004","36"
"8005","76"
"8006","75"
"8007","70"
"8008","65"
"8009","12"
"8010","20"
"8011","83"
"8012","14"
"8013","64"
"8014","85"
"8015","16"
"8016","86"
"8017","54"
"8018","80"
"8019","43"
"8020","85"
"8021","75"
"8022","99"
"8023","14"
"8024","88"
"8025","83"
"8026","43"
"8027","21"
"8028","49"
"8029","91"
"8030","83"
"8031","4"
"8032","96"
"8033","24"
"8034","20"
"8035","67"
"8036","35"
"8037","87"
"8038","85"
"8039","14"
"8040","24"
"8041","75"
"8042","36"
"8043","50"
"8044","2"
"8045","64"
"8046","1"
"8047","11"
"8048","67"
"8049","6"
"8050","82"
"8051","79"
"8052","7"
"8053","87"
"8054","78"
"8055","19"
"8056","78"
"8057","86"
"8058","28"
"8059","52"
"8060","1"
"8061","67"
"8062","0"
"8063","40"
"8064","0"
"8065","50"
"8066","81"
"8067","44"
"8068","2"
"8069","69"
"8070","23"
"8071","19"
"8072","42"
"8073","44"
"8074","8"
"8075","14"
"8076","58"
"8077","3"
"8078","83"
"8079","94"
"8080","31"
"8081","48"
"8082","41"
"8083","26"
"8084","33"
"8085","67"
"8086","59"
"8087","55"
"8088","23"
"8089","82"
"8090","56"
"8091","12"
"8092","16"
"8093","61"
"8094","84"
"8095","57"
"8096","19"
"8097","49"
"8098","45"
"8099","27"
"8100","5"
"8101","44"
"8102","34"
"8103","17"
"8104","85"
"8105","81"
"8106","27"
"8107","34"
"8108","6"
"8109","71"
"8110","46"
"8111","18"
"8112","0"
"8113","20"
"8114","12"
"8115","5"
"8116","67"
"8117","0"
"8118","35"
"8119","76"
"8120","30"
"8121","72"
"8122","88"
"8123","49"
"8124","26"
"8125","57"
"8126","97"
"8127","27"
"8128","6"
"8129","45"
"8130","29"
"8131","67"
"8132","96"
