"Id","Prediction1"
"6135","29"
"6136","68"
"6137","10"
"6138","95"
"6139","62"
"6140","25"
"6141","45"
"6142","8"
"6143","51"
"6144","65"
"6145","91"
"6146","61"
"6147","89"
"6148","48"
"6149","35"
"6150","5"
"6151","78"
"6152","98"
"6153","69"
"6154","61"
"6155","33"
"6156","27"
"6157","84"
"6158","16"
"6159","72"
"6160","17"
"6161","15"
"6162","86"
"6163","88"
"6164","93"
"6165","80"
"6166","0"
"6167","37"
"6168","17"
"6169","41"
"6170","90"
"6171","19"
"6172","33"
"6173","55"
"6174","20"
"6175","41"
"6176","43"
"6177","79"
"6178","74"
"6179","35"
"6180","74"
"6181","94"
"6182","47"
"6183","61"
"6184","42"
"6185","44"
"6186","83"
"6187","46"
"6188","93"
"6189","39"
"6190","5"
"6191","60"
"6192","42"
"6193","73"
"6194","98"
"6195","9"
"6196","68"
"6197","70"
"6198","41"
"6199","45"
"6200","96"
"6201","57"
"6202","54"
"6203","34"
"6204","20"
"6205","59"
"6206","35"
"6207","22"
"6208","55"
"6209","58"
"6210","59"
"6211","72"
"6212","25"
"6213","51"
"6214","29"
"6215","52"
"6216","88"
"6217","65"
"6218","44"
"6219","45"
"6220","29"
"6221","75"
"6222","73"
"6223","64"
"6224","60"
"6225","95"
"6226","4"
"6227","37"
"6228","51"
"6229","21"
"6230","21"
"6231","76"
"6232","30"
"6233","36"
"6234","56"
"6235","34"
"6236","95"
"6237","32"
"6238","41"
"6239","16"
"6240","64"
"6241","17"
"6242","25"
"6243","1"
"6244","12"
"6245","23"
"6246","66"
"6247","29"
"6248","19"
"6249","27"
"6250","29"
"6251","53"
"6252","55"
"6253","75"
"6254","94"
"6255","94"
"6256","17"
"6257","31"
"6258","75"
"6259","84"
"6260","21"
"6261","57"
"6262","57"
"6263","97"
"6264","18"
"6265","49"
"6266","29"
"6267","89"
"6268","18"
"6269","43"
"6270","37"
"6271","21"
"6272","99"
"6273","64"
"6274","9"
"6275","46"
"6276","69"
"6277","75"
"6278","89"
"6279","65"
"6280","99"
"6281","9"
"6282","19"
"6283","23"
"6284","25"
"6285","75"
"6286","34"
"6287","80"
"6288","70"
"6289","48"
"6290","93"
"6291","77"
"6292","16"
"6293","80"
"6294","24"
"6295","97"
"6296","74"
"6297","19"
"6298","27"
"6299","45"
"6300","93"
"6301","1"
"6302","65"
"6303","6"
"6304","25"
"6305","28"
"6306","14"
"6307","87"
"6308","61"
"6309","22"
"6310","27"
"6311","36"
"6312","18"
"6313","4"
"6314","16"
"6315","62"
"6316","4"
"6317","71"
"6318","2"
"6319","24"
"6320","81"
"6321","18"
"6322","7"
"6323","20"
"6324","95"
"6325","39"
"6326","8"
"6327","84"
"6328","92"
"6329","38"
"6330","3"
"6331","58"
"6332","47"
"6333","19"
"6334","45"
"6335","36"
"6336","48"
"6337","40"
"6338","62"
"6339","32"
"6340","18"
"6341","45"
"6342","62"
"6343","40"
"6344","78"
"6345","58"
"6346","56"
"6347","66"
"6348","1"
"6349","4"
"6350","10"
"6351","7"
"6352","28"
"6353","77"
"6354","50"
"6355","10"
"6356","23"
"6357","80"
"6358","17"
"6359","40"
"6360","85"
"6361","85"
"6362","22"
"6363","91"
"6364","27"
"6365","56"
"6366","26"
"6367","65"
"6368","20"
"6369","65"
"6370","91"
"6371","96"
"6372","25"
"6373","99"
"6374","53"
"6375","59"
"6376","28"
"6377","59"
"6378","77"
"6379","37"
"6380","79"
"6381","94"
"6382","29"
"6383","6"
"6384","7"
"6385","70"
"6386","39"
"6387","59"
"6388","42"
"6389","71"
"6390","99"
"6391","11"
"6392","0"
"6393","40"
"6394","3"
"6395","31"
"6396","20"
"6397","2"
"6398","84"
"6399","62"
"6400","60"
"6401","36"
"6402","2"
"6403","14"
"6404","9"
"6405","46"
"6406","73"
"6407","64"
"6408","27"
"6409","1"
"6410","98"
"6411","5"
"6412","10"
"6413","59"
"6414","29"
"6415","16"
"6416","62"
"6417","31"
"6418","97"
"6419","59"
"6420","12"
"6421","48"
"6422","74"
"6423","63"
"6424","57"
"6425","33"
"6426","31"
"6427","7"
"6428","17"
"6429","95"
"6430","34"
"6431","39"
"6432","99"
"6433","16"
"6434","83"
"6435","31"
"6436","61"
"6437","99"
"6438","95"
"6439","83"
"6440","71"
"6441","49"
"6442","23"
"6443","74"
"6444","8"
"6445","63"
"6446","20"
"6447","43"
"6448","73"
"6449","53"
"6450","72"
"6451","42"
"6452","10"
"6453","87"
"6454","74"
"6455","83"
"6456","88"
"6457","68"
"6458","38"
"6459","62"
"6460","81"
"6461","51"
"6462","8"
"6463","2"
"6464","82"
"6465","26"
"6466","63"
"6467","91"
"6468","17"
"6469","81"
"6470","90"
"6471","62"
"6472","67"
"6473","55"
"6474","72"
"6475","49"
"6476","47"
"6477","65"
"6478","14"
"6479","40"
"6480","8"
"6481","15"
"6482","0"
"6483","32"
"6484","64"
"6485","78"
"6486","98"
"6487","62"
"6488","38"
"6489","96"
"6490","29"
"6491","39"
"6492","96"
"6493","94"
"6494","34"
"6495","83"
"6496","34"
"6497","9"
"6498","78"
"6499","56"
"6500","47"
"6501","52"
"6502","80"
"6503","88"
"6504","99"
"6505","52"
"6506","13"
"6507","34"
"6508","74"
"6509","52"
"6510","58"
"6511","90"
"6512","94"
"6513","55"
"6514","27"
"6515","2"
"6516","60"
"6517","52"
"6518","82"
"6519","43"
"6520","30"
"6521","30"
"6522","29"
"6523","13"
"6524","73"
"6525","27"
"6526","26"
"6527","7"
"6528","31"
"6529","66"
"6530","66"
"6531","26"
"6532","55"
"6533","69"
"6534","89"
"6535","32"
"6536","2"
"6537","43"
"6538","37"
"6539","58"
"6540","21"
"6541","56"
"6542","52"
"6543","80"
"6544","89"
"6545","61"
"6546","26"
"6547","51"
"6548","71"
"6549","74"
"6550","41"
"6551","9"
"6552","81"
"6553","28"
"6554","79"
"6555","49"
"6556","98"
"6557","95"
"6558","78"
"6559","24"
"6560","11"
"6561","2"
"6562","82"
"6563","22"
"6564","49"
"6565","70"
"6566","11"
"6567","7"
"6568","20"
"6569","21"
"6570","38"
"6571","41"
"6572","72"
"6573","66"
"6574","71"
"6575","80"
"6576","21"
"6577","86"
"6578","14"
"6579","13"
"6580","43"
"6581","53"
"6582","94"
"6583","46"
"6584","29"
"6585","18"
"6586","56"
"6587","67"
"6588","60"
"6589","10"
"6590","7"
"6591","95"
"6592","1"
"6593","41"
"6594","29"
"6595","67"
"6596","72"
"6597","97"
"6598","98"
"6599","59"
"6600","56"
"6601","89"
"6602","92"
"6603","70"
"6604","98"
"6605","80"
"6606","11"
"6607","10"
"6608","19"
"6609","97"
"6610","41"
"6611","47"
"6612","30"
"6613","46"
"6614","81"
"6615","42"
"6616","18"
"6617","20"
"6618","22"
"6619","67"
"6620","59"
"6621","30"
"6622","59"
"6623","79"
"6624","17"
"6625","84"
"6626","69"
"6627","59"
"6628","20"
"6629","90"
"6630","39"
"6631","63"
"6632","98"
"6633","94"
"6634","10"
"6635","7"
"6636","96"
"6637","80"
"6638","54"
"6639","41"
"6640","69"
"6641","88"
"6642","52"
"6643","1"
"6644","41"
"6645","74"
"6646","80"
"6647","81"
"6648","61"
"6649","49"
"6650","64"
"6651","35"
"6652","21"
"6653","74"
"6654","47"
"6655","56"
"6656","39"
"6657","76"
"6658","68"
"6659","70"
"6660","80"
"6661","36"
"6662","21"
"6663","65"
"6664","40"
"6665","29"
"6666","34"
"6667","26"
"6668","62"
"6669","9"
"6670","69"
"6671","83"
"6672","43"
"6673","3"
"6674","78"
"6675","59"
"6676","75"
"6677","89"
"6678","33"
"6679","70"
"6680","56"
"6681","60"
"6682","46"
"6683","71"
"6684","4"
"6685","84"
"6686","59"
"6687","74"
"6688","93"
"6689","34"
"6690","21"
"6691","15"
"6692","92"
"6693","50"
"6694","94"
"6695","28"
"6696","79"
"6697","91"
"6698","59"
"6699","3"
"6700","22"
"6701","16"
"6702","78"
"6703","95"
"6704","33"
"6705","43"
"6706","72"
"6707","44"
"6708","90"
"6709","87"
"6710","94"
"6711","89"
"6712","90"
"6713","46"
"6714","73"
"6715","10"
"6716","60"
"6717","77"
"6718","16"
"6719","81"
"6720","81"
"6721","96"
"6722","12"
"6723","4"
"6724","15"
"6725","16"
"6726","71"
"6727","80"
"6728","22"
"6729","27"
"6730","1"
"6731","21"
"6732","93"
"6733","68"
"6734","54"
"6735","77"
"6736","14"
"6737","90"
"6738","25"
"6739","36"
"6740","52"
"6741","17"
"6742","72"
"6743","84"
"6744","95"
"6745","33"
"6746","46"
"6747","53"
"6748","13"
"6749","14"
"6750","48"
"6751","19"
"6752","80"
"6753","90"
"6754","59"
"6755","74"
"6756","21"
"6757","4"
"6758","30"
"6759","31"
"6760","76"
"6761","48"
"6762","37"
"6763","24"
"6764","41"
"6765","39"
"6766","87"
"6767","46"
"6768","66"
"6769","64"
"6770","30"
"6771","98"
"6772","7"
"6773","75"
"6774","43"
"6775","78"
"6776","97"
"6777","64"
"6778","27"
"6779","70"
"6780","94"
"6781","68"
"6782","46"
"6783","25"
"6784","79"
"6785","11"
"6786","36"
"6787","90"
"6788","12"
"6789","41"
"6790","59"
"6791","74"
"6792","28"
"6793","72"
"6794","52"
"6795","20"
"6796","0"
"6797","3"
"6798","33"
"6799","9"
"6800","83"
"6801","52"
"6802","94"
"6803","9"
"6804","94"
"6805","86"
"6806","9"
"6807","31"
"6808","18"
"6809","39"
"6810","79"
"6811","65"
"6812","74"
"6813","48"
"6814","59"
"6815","75"
"6816","32"
"6817","57"
"6818","59"
"6819","15"
"6820","2"
"6821","61"
"6822","17"
"6823","40"
"6824","93"
"6825","20"
"6826","89"
"6827","25"
"6828","40"
"6829","94"
"6830","80"
"6831","47"
"6832","12"
"6833","81"
"6834","2"
"6835","69"
"6836","62"
"6837","78"
"6838","54"
"6839","50"
"6840","21"
"6841","68"
"6842","7"
"6843","26"
"6844","66"
"6845","85"
"6846","43"
"6847","66"
"6848","75"
"6849","78"
"6850","70"
"6851","77"
"6852","34"
"6853","80"
"6854","23"
"6855","95"
"6856","60"
"6857","10"
"6858","78"
"6859","40"
"6860","11"
"6861","23"
"6862","5"
"6863","27"
"6864","66"
"6865","87"
"6866","46"
"6867","28"
"6868","98"
"6869","2"
"6870","46"
"6871","75"
"6872","61"
"6873","71"
"6874","42"
"6875","58"
"6876","20"
"6877","41"
"6878","40"
"6879","71"
"6880","17"
"6881","78"
"6882","8"
"6883","20"
"6884","94"
"6885","57"
"6886","89"
"6887","75"
"6888","57"
"6889","55"
"6890","25"
"6891","5"
"6892","66"
"6893","87"
"6894","97"
"6895","37"
"6896","62"
"6897","47"
"6898","23"
"6899","39"
"6900","36"
"6901","13"
"6902","28"
"6903","92"
"6904","87"
"6905","93"
"6906","89"
"6907","59"
"6908","80"
"6909","27"
"6910","94"
"6911","62"
"6912","86"
"6913","60"
"6914","71"
"6915","33"
"6916","33"
"6917","57"
"6918","72"
"6919","37"
"6920","99"
"6921","80"
"6922","75"
"6923","29"
"6924","93"
"6925","86"
"6926","67"
"6927","86"
"6928","12"
"6929","83"
"6930","3"
"6931","19"
"6932","69"
"6933","49"
"6934","40"
"6935","28"
"6936","61"
"6937","47"
"6938","81"
"6939","49"
"6940","95"
"6941","24"
"6942","40"
"6943","11"
"6944","44"
"6945","29"
"6946","58"
"6947","71"
"6948","7"
"6949","22"
"6950","60"
"6951","15"
"6952","33"
"6953","3"
"6954","37"
"6955","2"
"6956","29"
"6957","20"
"6958","41"
"6959","23"
"6960","43"
"6961","8"
"6962","96"
"6963","11"
"6964","71"
"6965","9"
"6966","2"
"6967","83"
"6968","26"
"6969","17"
"6970","43"
"6971","53"
"6972","13"
"6973","17"
"6974","19"
"6975","26"
"6976","20"
"6977","16"
"6978","97"
"6979","79"
"6980","56"
"6981","61"
"6982","91"
"6983","87"
"6984","80"
"6985","66"
"6986","23"
"6987","63"
"6988","40"
"6989","36"
"6990","59"
"6991","56"
"6992","69"
"6993","75"
"6994","60"
"6995","65"
"6996","95"
"6997","57"
"6998","84"
"6999","15"
"7000","2"
"7001","39"
"7002","52"
"7003","42"
"7004","74"
"7005","4"
"7006","47"
"7007","33"
"7008","63"
"7009","32"
"7010","2"
"7011","2"
"7012","72"
"7013","67"
"7014","63"
"7015","89"
"7016","20"
"7017","51"
"7018","96"
"7019","6"
"7020","83"
"7021","97"
"7022","73"
"7023","90"
"7024","31"
"7025","43"
"7026","27"
"7027","1"
"7028","3"
"7029","94"
"7030","18"
"7031","89"
"7032","37"
"7033","88"
"7034","25"
"7035","19"
"7036","58"
"7037","24"
"7038","95"
"7039","24"
"7040","62"
"7041","1"
"7042","58"
"7043","77"
"7044","75"
"7045","94"
"7046","46"
"7047","7"
"7048","22"
"7049","40"
"7050","80"
"7051","53"
"7052","57"
"7053","81"
"7054","0"
"7055","70"
"7056","68"
"7057","57"
"7058","53"
"7059","77"
"7060","88"
"7061","85"
"7062","0"
"7063","4"
"7064","75"
"7065","50"
"7066","13"
"7067","67"
"7068","86"
"7069","3"
"7070","6"
"7071","24"
"7072","25"
"7073","36"
"7074","8"
"7075","28"
"7076","53"
"7077","68"
"7078","71"
"7079","4"
"7080","49"
"7081","10"
"7082","61"
"7083","69"
"7084","16"
"7085","21"
"7086","56"
"7087","14"
"7088","95"
"7089","49"
"7090","17"
"7091","4"
"7092","84"
"7093","45"
"7094","14"
"7095","96"
"7096","33"
"7097","53"
"7098","90"
"7099","43"
"7100","0"
"7101","80"
"7102","77"
"7103","94"
"7104","61"
"7105","69"
"7106","50"
"7107","70"
"7108","17"
"7109","73"
"7110","43"
"7111","75"
"7112","9"
"7113","31"
"7114","62"
"7115","40"
"7116","71"
"7117","62"
"7118","24"
"7119","47"
"7120","96"
"7121","3"
"7122","21"
"7123","15"
"7124","65"
"7125","90"
"7126","48"
"7127","55"
"7128","8"
"7129","25"
"7130","55"
"7131","12"
"7132","7"
"7133","35"
"7134","42"
"7135","59"
"7136","90"
"7137","4"
"7138","98"
"7139","31"
"7140","29"
"7141","81"
"7142","29"
"7143","57"
"7144","78"
"7145","10"
"7146","80"
"7147","70"
"7148","88"
"7149","79"
"7150","66"
"7151","15"
"7152","37"
"7153","94"
"7154","32"
"7155","67"
"7156","24"
"7157","64"
"7158","59"
"7159","12"
"7160","93"
"7161","42"
"7162","34"
"7163","86"
"7164","42"
"7165","25"
"7166","14"
"7167","46"
"7168","53"
"7169","86"
"7170","54"
"7171","20"
"7172","91"
"7173","65"
"7174","16"
"7175","7"
"7176","57"
"7177","92"
"7178","86"
"7179","43"
"7180","97"
"7181","54"
"7182","68"
"7183","55"
"7184","25"
"7185","64"
"7186","11"
"7187","16"
"7188","85"
"7189","17"
"7190","23"
"7191","32"
"7192","27"
"7193","28"
"7194","56"
"7195","43"
"7196","31"
"7197","21"
"7198","27"
"7199","91"
"7200","53"
"7201","81"
"7202","61"
"7203","31"
"7204","92"
"7205","60"
"7206","12"
"7207","14"
"7208","88"
"7209","37"
"7210","6"
"7211","17"
"7212","80"
"7213","80"
"7214","52"
"7215","20"
"7216","9"
"7217","79"
"7218","27"
"7219","76"
"7220","24"
"7221","79"
"7222","78"
"7223","19"
"7224","31"
"7225","46"
"7226","88"
"7227","20"
"7228","0"
"7229","52"
"7230","90"
"7231","85"
"7232","33"
"7233","12"
"7234","81"
"7235","52"
"7236","75"
"7237","77"
"7238","50"
"7239","54"
"7240","88"
"7241","56"
"7242","52"
"7243","52"
"7244","11"
"7245","41"
"7246","27"
"7247","75"
"7248","38"
"7249","11"
"7250","89"
"7251","26"
"7252","53"
"7253","40"
"7254","87"
"7255","67"
"7256","38"
"7257","52"
"7258","8"
"7259","45"
"7260","93"
"7261","93"
"7262","19"
"7263","89"
"7264","17"
"7265","51"
"7266","3"
"7267","87"
"7268","82"
"7269","83"
"7270","56"
"7271","29"
"7272","92"
"7273","57"
"7274","72"
"7275","65"
"7276","6"
"7277","14"
"7278","46"
"7279","56"
"7280","66"
"7281","52"
"7282","89"
"7283","55"
"7284","63"
"7285","40"
"7286","22"
"7287","97"
"7288","3"
"7289","83"
"7290","54"
"7291","93"
"7292","99"
"7293","58"
"7294","2"
"7295","67"
"7296","14"
"7297","60"
"7298","6"
"7299","71"
"7300","92"
"7301","33"
"7302","18"
"7303","46"
"7304","21"
"7305","30"
"7306","94"
"7307","19"
"7308","18"
"7309","53"
"7310","11"
"7311","85"
"7312","12"
"7313","22"
"7314","9"
"7315","61"
"7316","62"
"7317","90"
"7318","9"
"7319","56"
"7320","44"
"7321","77"
"7322","83"
"7323","73"
"7324","60"
"7325","43"
"7326","0"
"7327","25"
"7328","11"
"7329","55"
"7330","97"
"7331","6"
"7332","27"
"7333","72"
"7334","94"
"7335","15"
"7336","76"
"7337","22"
"7338","47"
"7339","8"
"7340","42"
"7341","4"
"7342","14"
"7343","53"
"7344","92"
"7345","71"
"7346","87"
"7347","85"
"7348","9"
"7349","32"
"7350","18"
"7351","43"
"7352","1"
"7353","72"
"7354","61"
"7355","30"
"7356","43"
"7357","23"
"7358","80"
"7359","62"
"7360","49"
"7361","35"
"7362","48"
"7363","20"
"7364","67"
"7365","93"
"7366","79"
"7367","19"
"7368","49"
"7369","43"
"7370","57"
"7371","25"
"7372","56"
"7373","5"
"7374","71"
"7375","27"
"7376","32"
"7377","59"
"7378","54"
"7379","72"
"7380","0"
"7381","61"
"7382","11"
"7383","35"
"7384","41"
"7385","70"
"7386","99"
"7387","61"
"7388","17"
"7389","29"
"7390","66"
"7391","40"
"7392","85"
"7393","71"
"7394","42"
"7395","13"
"7396","73"
"7397","91"
"7398","29"
"7399","32"
"7400","4"
"7401","96"
"7402","59"
"7403","73"
"7404","21"
"7405","53"
"7406","39"
"7407","9"
"7408","50"
"7409","24"
"7410","64"
"7411","72"
"7412","73"
"7413","85"
"7414","32"
"7415","1"
"7416","99"
"7417","33"
"7418","86"
"7419","40"
"7420","6"
"7421","9"
"7422","60"
"7423","42"
"7424","75"
"7425","19"
"7426","17"
"7427","95"
"7428","23"
"7429","58"
"7430","13"
"7431","66"
"7432","14"
"7433","20"
"7434","88"
"7435","80"
"7436","18"
"7437","42"
"7438","79"
"7439","12"
"7440","79"
"7441","21"
"7442","12"
"7443","66"
"7444","14"
"7445","40"
"7446","12"
"7447","13"
"7448","60"
"7449","83"
"7450","89"
"7451","58"
"7452","10"
"7453","40"
"7454","37"
"7455","55"
"7456","53"
"7457","22"
"7458","87"
"7459","34"
"7460","45"
"7461","0"
"7462","32"
"7463","98"
"7464","7"
"7465","86"
"7466","53"
"7467","88"
"7468","45"
"7469","77"
"7470","30"
"7471","84"
"7472","65"
"7473","66"
"7474","58"
"7475","63"
"7476","54"
"7477","88"
"7478","33"
"7479","77"
"7480","42"
"7481","74"
"7482","49"
"7483","83"
"7484","79"
"7485","71"
"7486","67"
"7487","71"
"7488","46"
"7489","13"
"7490","22"
"7491","14"
"7492","30"
"7493","40"
"7494","86"
"7495","41"
"7496","21"
"7497","22"
"7498","65"
"7499","30"
"7500","75"
"7501","83"
"7502","98"
"7503","49"
"7504","74"
"7505","15"
"7506","29"
"7507","26"
"7508","25"
"7509","21"
"7510","12"
"7511","16"
"7512","11"
"7513","14"
"7514","61"
"7515","72"
"7516","15"
"7517","10"
"7518","75"
"7519","17"
"7520","64"
"7521","79"
"7522","85"
"7523","21"
"7524","0"
"7525","89"
"7526","31"
"7527","22"
"7528","52"
"7529","7"
"7530","80"
"7531","60"
"7532","22"
"7533","66"
"7534","72"
"7535","11"
"7536","76"
"7537","89"
"7538","34"
"7539","35"
"7540","62"
"7541","24"
"7542","77"
"7543","59"
"7544","86"
"7545","53"
"7546","95"
"7547","14"
"7548","63"
"7549","72"
"7550","54"
"7551","5"
"7552","49"
"7553","66"
"7554","78"
"7555","19"
"7556","89"
"7557","28"
"7558","64"
"7559","34"
"7560","29"
"7561","14"
"7562","11"
"7563","70"
"7564","40"
"7565","66"
"7566","91"
"7567","45"
"7568","90"
"7569","7"
"7570","43"
"7571","91"
"7572","80"
"7573","49"
"7574","0"
"7575","88"
"7576","83"
"7577","1"
"7578","13"
"7579","37"
"7580","34"
"7581","59"
"7582","0"
"7583","34"
"7584","64"
"7585","19"
"7586","70"
"7587","49"
"7588","9"
"7589","37"
"7590","33"
"7591","32"
"7592","35"
"7593","15"
"7594","93"
"7595","11"
"7596","16"
"7597","52"
"7598","0"
"7599","91"
"7600","61"
"7601","74"
"7602","68"
"7603","39"
"7604","90"
"7605","27"
"7606","43"
"7607","32"
"7608","57"
"7609","1"
"7610","57"
"7611","77"
"7612","11"
"7613","52"
"7614","71"
"7615","72"
"7616","1"
"7617","42"
"7618","57"
"7619","2"
"7620","50"
"7621","20"
"7622","50"
"7623","55"
"7624","60"
"7625","88"
"7626","17"
"7627","55"
"7628","48"
"7629","80"
"7630","63"
"7631","74"
"7632","81"
"7633","80"
"7634","38"
"7635","64"
"7636","81"
"7637","27"
"7638","13"
"7639","56"
"7640","3"
"7641","86"
"7642","88"
"7643","15"
"7644","78"
"7645","35"
"7646","73"
"7647","6"
"7648","54"
"7649","0"
"7650","77"
"7651","2"
"7652","38"
"7653","40"
"7654","86"
"7655","69"
"7656","49"
"7657","84"
"7658","1"
"7659","21"
"7660","6"
"7661","2"
"7662","80"
"7663","34"
"7664","8"
"7665","79"
"7666","56"
"7667","30"
"7668","33"
"7669","25"
"7670","83"
"7671","99"
"7672","39"
"7673","87"
"7674","49"
"7675","78"
"7676","88"
"7677","95"
"7678","16"
"7679","66"
"7680","2"
"7681","95"
"7682","26"
"7683","35"
"7684","80"
"7685","54"
"7686","94"
"7687","77"
"7688","38"
"7689","75"
"7690","73"
"7691","63"
"7692","95"
"7693","52"
"7694","94"
"7695","41"
"7696","79"
"7697","22"
"7698","58"
"7699","77"
"7700","55"
"7701","72"
"7702","79"
"7703","65"
"7704","36"
"7705","96"
"7706","41"
"7707","66"
"7708","55"
"7709","35"
"7710","17"
"7711","33"
"7712","45"
"7713","51"
"7714","66"
"7715","56"
"7716","12"
"7717","70"
"7718","53"
"7719","76"
"7720","79"
"7721","36"
"7722","26"
"7723","81"
"7724","84"
"7725","40"
"7726","13"
"7727","57"
"7728","65"
"7729","11"
"7730","2"
"7731","52"
"7732","30"
"7733","13"
"7734","25"
"7735","74"
"7736","25"
"7737","83"
"7738","18"
"7739","52"
"7740","54"
"7741","43"
"7742","77"
"7743","50"
"7744","83"
"7745","44"
"7746","58"
"7747","8"
"7748","62"
"7749","91"
"7750","61"
"7751","33"
"7752","40"
"7753","98"
"7754","27"
"7755","19"
"7756","98"
"7757","97"
"7758","70"
"7759","21"
"7760","18"
"7761","28"
"7762","98"
"7763","4"
"7764","27"
"7765","13"
"7766","1"
"7767","10"
"7768","84"
"7769","35"
"7770","94"
"7771","77"
"7772","79"
"7773","59"
"7774","55"
"7775","21"
"7776","48"
"7777","7"
"7778","13"
"7779","29"
"7780","12"
"7781","69"
"7782","63"
"7783","26"
"7784","85"
"7785","46"
"7786","27"
"7787","64"
"7788","73"
"7789","69"
"7790","6"
"7791","33"
"7792","34"
"7793","36"
"7794","21"
"7795","48"
"7796","55"
"7797","18"
"7798","27"
"7799","82"
"7800","85"
"7801","72"
"7802","9"
"7803","27"
"7804","46"
"7805","71"
"7806","84"
"7807","65"
"7808","61"
"7809","59"
"7810","92"
"7811","80"
"7812","3"
"7813","17"
"7814","93"
"7815","15"
"7816","44"
"7817","29"
"7818","74"
"7819","78"
"7820","90"
"7821","52"
"7822","97"
"7823","24"
"7824","98"
"7825","35"
"7826","46"
"7827","87"
"7828","78"
"7829","64"
"7830","84"
"7831","20"
"7832","1"
"7833","54"
"7834","6"
"7835","36"
"7836","71"
"7837","93"
"7838","42"
"7839","12"
"7840","48"
"7841","53"
"7842","93"
"7843","69"
"7844","54"
"7845","42"
"7846","79"
"7847","46"
"7848","82"
"7849","80"
"7850","82"
"7851","89"
"7852","94"
"7853","89"
"7854","97"
"7855","94"
"7856","61"
"7857","78"
"7858","57"
"7859","13"
"7860","77"
"7861","13"
"7862","14"
"7863","61"
"7864","17"
"7865","10"
"7866","50"
"7867","95"
"7868","93"
"7869","46"
"7870","18"
"7871","64"
"7872","40"
"7873","73"
"7874","95"
"7875","54"
"7876","54"
"7877","24"
"7878","41"
"7879","93"
"7880","64"
"7881","8"
"7882","32"
"7883","63"
"7884","85"
"7885","19"
"7886","21"
"7887","72"
"7888","3"
"7889","16"
"7890","94"
"7891","99"
"7892","17"
"7893","93"
"7894","18"
"7895","25"
"7896","21"
"7897","80"
"7898","98"
"7899","43"
"7900","70"
"7901","95"
"7902","3"
"7903","99"
"7904","80"
"7905","54"
"7906","47"
"7907","40"
"7908","46"
"7909","12"
"7910","18"
"7911","29"
"7912","87"
"7913","40"
"7914","97"
"7915","8"
"7916","76"
"7917","75"
"7918","51"
"7919","82"
"7920","47"
"7921","89"
"7922","50"
"7923","93"
"7924","54"
"7925","74"
"7926","64"
"7927","11"
"7928","16"
"7929","67"
"7930","34"
"7931","50"
"7932","91"
"7933","98"
"7934","17"
"7935","74"
"7936","43"
"7937","57"
"7938","91"
"7939","75"
"7940","10"
"7941","92"
"7942","78"
"7943","38"
"7944","54"
"7945","9"
"7946","1"
"7947","41"
"7948","28"
"7949","49"
"7950","1"
"7951","52"
"7952","8"
"7953","37"
"7954","91"
"7955","53"
"7956","86"
"7957","83"
"7958","7"
"7959","10"
"7960","48"
"7961","56"
"7962","80"
"7963","46"
"7964","10"
"7965","41"
"7966","9"
"7967","66"
"7968","58"
"7969","66"
"7970","72"
"7971","61"
"7972","63"
"7973","75"
"7974","11"
"7975","50"
"7976","15"
"7977","51"
"7978","13"
"7979","9"
"7980","57"
"7981","99"
"7982","43"
"7983","44"
"7984","54"
"7985","72"
"7986","24"
"7987","60"
"7988","44"
"7989","20"
"7990","16"
"7991","32"
"7992","98"
"7993","16"
"7994","41"
"7995","77"
"7996","95"
"7997","97"
"7998","81"
"7999","50"
"8000","48"
"8001","33"
"8002","89"
"8003","54"
"8004","36"
"8005","76"
"8006","75"
"8007","51"
"8008","96"
"8009","12"
"8010","20"
"8011","83"
"8012","1"
"8013","64"
"8014","85"
"8015","45"
"8016","50"
"8017","54"
"8018","75"
"8019","43"
"8020","85"
"8021","72"
"8022","40"
"8023","14"
"8024","88"
"8025","92"
"8026","43"
"8027","21"
"8028","49"
"8029","91"
"8030","83"
"8031","4"
"8032","33"
"8033","24"
"8034","5"
"8035","67"
"8036","5"
"8037","87"
"8038","85"
"8039","34"
"8040","24"
"8041","75"
"8042","36"
"8043","50"
"8044","2"
"8045","64"
"8046","1"
"8047","45"
"8048","67"
"8049","6"
"8050","82"
"8051","79"
"8052","74"
"8053","87"
"8054","78"
"8055","19"
"8056","77"
"8057","87"
"8058","28"
"8059","52"
"8060","1"
"8061","42"
"8062","83"
"8063","12"
"8064","92"
"8065","33"
"8066","31"
"8067","49"
"8068","2"
"8069","69"
"8070","23"
"8071","19"
"8072","42"
"8073","76"
"8074","8"
"8075","14"
"8076","13"
"8077","43"
"8078","40"
"8079","94"
"8080","26"
"8081","48"
"8082","10"
"8083","57"
"8084","56"
"8085","67"
"8086","59"
"8087","27"
"8088","23"
"8089","82"
"8090","56"
"8091","12"
"8092","16"
"8093","93"
"8094","5"
"8095","83"
"8096","19"
"8097","49"
"8098","45"
"8099","27"
"8100","5"
"8101","36"
"8102","34"
"8103","17"
"8104","85"
"8105","39"
"8106","27"
"8107","34"
"8108","6"
"8109","71"
"8110","29"
"8111","18"
"8112","0"
"8113","40"
"8114","12"
"8115","5"
"8116","67"
"8117","0"
"8118","35"
"8119","76"
"8120","95"
"8121","72"
"8122","42"
"8123","12"
"8124","26"
"8125","57"
"8126","97"
"8127","27"
"8128","6"
"8129","29"
"8130","29"
"8131","67"
"8132","96"
