"Id","Prediction1"
"6135","29"
"6136","68"
"6137","1"
"6138","95"
"6139","62"
"6140","25"
"6141","45"
"6142","8"
"6143","51"
"6144","65"
"6145","44"
"6146","61"
"6147","89"
"6148","48"
"6149","35"
"6150","65"
"6151","78"
"6152","98"
"6153","69"
"6154","61"
"6155","33"
"6156","27"
"6157","5"
"6158","31"
"6159","72"
"6160","17"
"6161","15"
"6162","86"
"6163","19"
"6164","93"
"6165","65"
"6166","83"
"6167","37"
"6168","17"
"6169","26"
"6170","90"
"6171","19"
"6172","33"
"6173","55"
"6174","20"
"6175","41"
"6176","43"
"6177","51"
"6178","74"
"6179","35"
"6180","24"
"6181","94"
"6182","47"
"6183","61"
"6184","42"
"6185","44"
"6186","83"
"6187","46"
"6188","45"
"6189","39"
"6190","37"
"6191","60"
"6192","42"
"6193","36"
"6194","98"
"6195","9"
"6196","68"
"6197","70"
"6198","41"
"6199","45"
"6200","96"
"6201","57"
"6202","54"
"6203","34"
"6204","20"
"6205","33"
"6206","35"
"6207","22"
"6208","55"
"6209","58"
"6210","59"
"6211","72"
"6212","25"
"6213","51"
"6214","29"
"6215","47"
"6216","88"
"6217","35"
"6218","44"
"6219","45"
"6220","18"
"6221","75"
"6222","67"
"6223","31"
"6224","60"
"6225","73"
"6226","93"
"6227","37"
"6228","51"
"6229","21"
"6230","21"
"6231","10"
"6232","73"
"6233","36"
"6234","56"
"6235","34"
"6236","30"
"6237","32"
"6238","41"
"6239","28"
"6240","66"
"6241","17"
"6242","25"
"6243","1"
"6244","12"
"6245","23"
"6246","66"
"6247","29"
"6248","19"
"6249","27"
"6250","29"
"6251","53"
"6252","67"
"6253","75"
"6254","94"
"6255","94"
"6256","76"
"6257","15"
"6258","75"
"6259","84"
"6260","21"
"6261","57"
"6262","57"
"6263","97"
"6264","78"
"6265","49"
"6266","29"
"6267","89"
"6268","18"
"6269","43"
"6270","37"
"6271","16"
"6272","79"
"6273","50"
"6274","9"
"6275","46"
"6276","69"
"6277","3"
"6278","89"
"6279","75"
"6280","99"
"6281","9"
"6282","54"
"6283","23"
"6284","25"
"6285","75"
"6286","34"
"6287","80"
"6288","70"
"6289","48"
"6290","78"
"6291","77"
"6292","16"
"6293","91"
"6294","24"
"6295","97"
"6296","61"
"6297","19"
"6298","27"
"6299","14"
"6300","93"
"6301","1"
"6302","65"
"6303","98"
"6304","25"
"6305","25"
"6306","14"
"6307","87"
"6308","61"
"6309","22"
"6310","30"
"6311","36"
"6312","47"
"6313","88"
"6314","16"
"6315","62"
"6316","14"
"6317","71"
"6318","2"
"6319","24"
"6320","90"
"6321","18"
"6322","7"
"6323","7"
"6324","95"
"6325","39"
"6326","8"
"6327","84"
"6328","14"
"6329","38"
"6330","3"
"6331","58"
"6332","47"
"6333","19"
"6334","45"
"6335","36"
"6336","48"
"6337","40"
"6338","92"
"6339","32"
"6340","27"
"6341","45"
"6342","53"
"6343","87"
"6344","99"
"6345","58"
"6346","66"
"6347","66"
"6348","33"
"6349","4"
"6350","10"
"6351","7"
"6352","28"
"6353","14"
"6354","67"
"6355","10"
"6356","49"
"6357","80"
"6358","17"
"6359","40"
"6360","86"
"6361","85"
"6362","22"
"6363","91"
"6364","27"
"6365","56"
"6366","26"
"6367","40"
"6368","20"
"6369","15"
"6370","91"
"6371","47"
"6372","25"
"6373","51"
"6374","53"
"6375","75"
"6376","28"
"6377","59"
"6378","77"
"6379","37"
"6380","53"
"6381","94"
"6382","44"
"6383","6"
"6384","7"
"6385","70"
"6386","39"
"6387","96"
"6388","5"
"6389","71"
"6390","18"
"6391","11"
"6392","0"
"6393","65"
"6394","31"
"6395","31"
"6396","20"
"6397","2"
"6398","84"
"6399","62"
"6400","60"
"6401","36"
"6402","2"
"6403","14"
"6404","9"
"6405","46"
"6406","73"
"6407","64"
"6408","72"
"6409","1"
"6410","98"
"6411","5"
"6412","39"
"6413","59"
"6414","29"
"6415","16"
"6416","92"
"6417","31"
"6418","97"
"6419","59"
"6420","39"
"6421","48"
"6422","74"
"6423","63"
"6424","62"
"6425","33"
"6426","31"
"6427","26"
"6428","17"
"6429","95"
"6430","34"
"6431","78"
"6432","99"
"6433","16"
"6434","83"
"6435","31"
"6436","22"
"6437","99"
"6438","95"
"6439","65"
"6440","71"
"6441","49"
"6442","23"
"6443","27"
"6444","8"
"6445","63"
"6446","20"
"6447","43"
"6448","91"
"6449","57"
"6450","72"
"6451","42"
"6452","16"
"6453","87"
"6454","31"
"6455","83"
"6456","88"
"6457","68"
"6458","38"
"6459","62"
"6460","81"
"6461","51"
"6462","48"
"6463","87"
"6464","82"
"6465","63"
"6466","63"
"6467","91"
"6468","49"
"6469","81"
"6470","21"
"6471","92"
"6472","4"
"6473","30"
"6474","69"
"6475","49"
"6476","47"
"6477","26"
"6478","14"
"6479","40"
"6480","8"
"6481","15"
"6482","0"
"6483","89"
"6484","64"
"6485","42"
"6486","98"
"6487","62"
"6488","38"
"6489","96"
"6490","29"
"6491","26"
"6492","96"
"6493","94"
"6494","29"
"6495","83"
"6496","34"
"6497","11"
"6498","78"
"6499","56"
"6500","47"
"6501","47"
"6502","80"
"6503","88"
"6504","99"
"6505","96"
"6506","13"
"6507","42"
"6508","74"
"6509","52"
"6510","58"
"6511","90"
"6512","94"
"6513","55"
"6514","27"
"6515","35"
"6516","60"
"6517","52"
"6518","83"
"6519","2"
"6520","30"
"6521","30"
"6522","45"
"6523","13"
"6524","71"
"6525","55"
"6526","26"
"6527","79"
"6528","97"
"6529","66"
"6530","66"
"6531","26"
"6532","11"
"6533","69"
"6534","32"
"6535","32"
"6536","2"
"6537","43"
"6538","13"
"6539","13"
"6540","10"
"6541","56"
"6542","52"
"6543","14"
"6544","89"
"6545","10"
"6546","26"
"6547","51"
"6548","23"
"6549","4"
"6550","41"
"6551","0"
"6552","81"
"6553","28"
"6554","7"
"6555","49"
"6556","98"
"6557","95"
"6558","99"
"6559","24"
"6560","11"
"6561","2"
"6562","82"
"6563","22"
"6564","49"
"6565","92"
"6566","35"
"6567","79"
"6568","20"
"6569","21"
"6570","38"
"6571","44"
"6572","72"
"6573","74"
"6574","71"
"6575","25"
"6576","21"
"6577","86"
"6578","14"
"6579","13"
"6580","43"
"6581","53"
"6582","94"
"6583","46"
"6584","29"
"6585","18"
"6586","56"
"6587","67"
"6588","60"
"6589","28"
"6590","7"
"6591","69"
"6592","1"
"6593","83"
"6594","29"
"6595","14"
"6596","43"
"6597","97"
"6598","98"
"6599","69"
"6600","56"
"6601","89"
"6602","83"
"6603","70"
"6604","35"
"6605","12"
"6606","11"
"6607","98"
"6608","31"
"6609","97"
"6610","41"
"6611","47"
"6612","73"
"6613","22"
"6614","76"
"6615","42"
"6616","18"
"6617","20"
"6618","22"
"6619","67"
"6620","31"
"6621","30"
"6622","59"
"6623","80"
"6624","25"
"6625","87"
"6626","69"
"6627","59"
"6628","20"
"6629","90"
"6630","39"
"6631","63"
"6632","98"
"6633","94"
"6634","10"
"6635","74"
"6636","65"
"6637","80"
"6638","54"
"6639","41"
"6640","69"
"6641","88"
"6642","52"
"6643","1"
"6644","41"
"6645","38"
"6646","80"
"6647","13"
"6648","61"
"6649","49"
"6650","65"
"6651","72"
"6652","21"
"6653","74"
"6654","47"
"6655","56"
"6656","39"
"6657","76"
"6658","68"
"6659","70"
"6660","34"
"6661","36"
"6662","21"
"6663","65"
"6664","16"
"6665","24"
"6666","34"
"6667","26"
"6668","62"
"6669","9"
"6670","69"
"6671","55"
"6672","11"
"6673","27"
"6674","61"
"6675","96"
"6676","75"
"6677","89"
"6678","96"
"6679","70"
"6680","56"
"6681","60"
"6682","46"
"6683","71"
"6684","4"
"6685","53"
"6686","59"
"6687","74"
"6688","79"
"6689","34"
"6690","21"
"6691","15"
"6692","92"
"6693","50"
"6694","94"
"6695","28"
"6696","79"
"6697","91"
"6698","96"
"6699","3"
"6700","72"
"6701","86"
"6702","78"
"6703","95"
"6704","33"
"6705","43"
"6706","10"
"6707","44"
"6708","90"
"6709","87"
"6710","94"
"6711","89"
"6712","90"
"6713","46"
"6714","73"
"6715","10"
"6716","60"
"6717","79"
"6718","16"
"6719","81"
"6720","81"
"6721","96"
"6722","12"
"6723","74"
"6724","46"
"6725","13"
"6726","23"
"6727","15"
"6728","61"
"6729","4"
"6730","1"
"6731","21"
"6732","26"
"6733","19"
"6734","54"
"6735","16"
"6736","14"
"6737","76"
"6738","25"
"6739","36"
"6740","52"
"6741","17"
"6742","80"
"6743","84"
"6744","95"
"6745","33"
"6746","22"
"6747","53"
"6748","13"
"6749","6"
"6750","14"
"6751","19"
"6752","80"
"6753","76"
"6754","59"
"6755","74"
"6756","98"
"6757","4"
"6758","30"
"6759","31"
"6760","76"
"6761","48"
"6762","37"
"6763","24"
"6764","41"
"6765","39"
"6766","87"
"6767","9"
"6768","66"
"6769","64"
"6770","30"
"6771","35"
"6772","7"
"6773","2"
"6774","43"
"6775","78"
"6776","64"
"6777","77"
"6778","27"
"6779","70"
"6780","87"
"6781","68"
"6782","46"
"6783","86"
"6784","50"
"6785","11"
"6786","98"
"6787","19"
"6788","5"
"6789","41"
"6790","59"
"6791","63"
"6792","28"
"6793","67"
"6794","52"
"6795","20"
"6796","0"
"6797","3"
"6798","63"
"6799","87"
"6800","83"
"6801","52"
"6802","94"
"6803","9"
"6804","87"
"6805","86"
"6806","9"
"6807","31"
"6808","78"
"6809","39"
"6810","24"
"6811","74"
"6812","74"
"6813","48"
"6814","59"
"6815","75"
"6816","32"
"6817","25"
"6818","47"
"6819","17"
"6820","2"
"6821","61"
"6822","17"
"6823","10"
"6824","93"
"6825","16"
"6826","89"
"6827","90"
"6828","79"
"6829","9"
"6830","80"
"6831","47"
"6832","12"
"6833","13"
"6834","2"
"6835","69"
"6836","62"
"6837","78"
"6838","54"
"6839","50"
"6840","21"
"6841","68"
"6842","7"
"6843","6"
"6844","66"
"6845","85"
"6846","43"
"6847","66"
"6848","75"
"6849","42"
"6850","70"
"6851","77"
"6852","64"
"6853","7"
"6854","23"
"6855","95"
"6856","71"
"6857","22"
"6858","78"
"6859","40"
"6860","98"
"6861","23"
"6862","20"
"6863","27"
"6864","64"
"6865","13"
"6866","46"
"6867","28"
"6868","3"
"6869","2"
"6870","2"
"6871","75"
"6872","61"
"6873","71"
"6874","42"
"6875","58"
"6876","20"
"6877","41"
"6878","40"
"6879","71"
"6880","17"
"6881","78"
"6882","8"
"6883","20"
"6884","94"
"6885","22"
"6886","89"
"6887","75"
"6888","57"
"6889","18"
"6890","39"
"6891","84"
"6892","66"
"6893","87"
"6894","97"
"6895","87"
"6896","82"
"6897","52"
"6898","23"
"6899","39"
"6900","36"
"6901","16"
"6902","28"
"6903","92"
"6904","87"
"6905","93"
"6906","12"
"6907","59"
"6908","64"
"6909","27"
"6910","94"
"6911","62"
"6912","14"
"6913","60"
"6914","71"
"6915","33"
"6916","33"
"6917","57"
"6918","85"
"6919","78"
"6920","99"
"6921","80"
"6922","75"
"6923","29"
"6924","93"
"6925","86"
"6926","67"
"6927","86"
"6928","12"
"6929","83"
"6930","3"
"6931","19"
"6932","69"
"6933","49"
"6934","81"
"6935","28"
"6936","61"
"6937","52"
"6938","81"
"6939","76"
"6940","73"
"6941","24"
"6942","80"
"6943","5"
"6944","44"
"6945","29"
"6946","58"
"6947","71"
"6948","7"
"6949","22"
"6950","60"
"6951","15"
"6952","33"
"6953","64"
"6954","37"
"6955","22"
"6956","78"
"6957","20"
"6958","79"
"6959","23"
"6960","43"
"6961","8"
"6962","96"
"6963","2"
"6964","60"
"6965","9"
"6966","2"
"6967","83"
"6968","26"
"6969","17"
"6970","6"
"6971","53"
"6972","10"
"6973","17"
"6974","19"
"6975","26"
"6976","20"
"6977","10"
"6978","34"
"6979","79"
"6980","56"
"6981","61"
"6982","91"
"6983","86"
"6984","80"
"6985","66"
"6986","23"
"6987","63"
"6988","40"
"6989","36"
"6990","60"
"6991","72"
"6992","23"
"6993","75"
"6994","60"
"6995","65"
"6996","73"
"6997","57"
"6998","25"
"6999","15"
"7000","35"
"7001","39"
"7002","52"
"7003","42"
"7004","36"
"7005","4"
"7006","47"
"7007","74"
"7008","63"
"7009","67"
"7010","2"
"7011","2"
"7012","72"
"7013","67"
"7014","63"
"7015","89"
"7016","20"
"7017","78"
"7018","96"
"7019","18"
"7020","83"
"7021","97"
"7022","73"
"7023","90"
"7024","50"
"7025","43"
"7026","27"
"7027","1"
"7028","29"
"7029","94"
"7030","77"
"7031","89"
"7032","85"
"7033","88"
"7034","25"
"7035","90"
"7036","58"
"7037","24"
"7038","95"
"7039","24"
"7040","70"
"7041","1"
"7042","58"
"7043","77"
"7044","75"
"7045","94"
"7046","98"
"7047","6"
"7048","22"
"7049","40"
"7050","86"
"7051","83"
"7052","57"
"7053","68"
"7054","0"
"7055","1"
"7056","68"
"7057","57"
"7058","53"
"7059","79"
"7060","34"
"7061","85"
"7062","0"
"7063","4"
"7064","75"
"7065","50"
"7066","13"
"7067","67"
"7068","86"
"7069","31"
"7070","6"
"7071","24"
"7072","81"
"7073","36"
"7074","84"
"7075","28"
"7076","53"
"7077","68"
"7078","71"
"7079","72"
"7080","49"
"7081","46"
"7082","61"
"7083","69"
"7084","16"
"7085","21"
"7086","56"
"7087","14"
"7088","95"
"7089","59"
"7090","37"
"7091","79"
"7092","84"
"7093","45"
"7094","14"
"7095","96"
"7096","33"
"7097","53"
"7098","90"
"7099","43"
"7100","0"
"7101","44"
"7102","77"
"7103","87"
"7104","61"
"7105","69"
"7106","50"
"7107","92"
"7108","17"
"7109","73"
"7110","43"
"7111","75"
"7112","9"
"7113","31"
"7114","62"
"7115","28"
"7116","71"
"7117","92"
"7118","24"
"7119","47"
"7120","31"
"7121","98"
"7122","19"
"7123","15"
"7124","65"
"7125","59"
"7126","8"
"7127","55"
"7128","8"
"7129","25"
"7130","55"
"7131","12"
"7132","84"
"7133","35"
"7134","42"
"7135","30"
"7136","13"
"7137","4"
"7138","98"
"7139","31"
"7140","29"
"7141","81"
"7142","50"
"7143","57"
"7144","78"
"7145","10"
"7146","65"
"7147","70"
"7148","88"
"7149","79"
"7150","7"
"7151","15"
"7152","81"
"7153","25"
"7154","93"
"7155","73"
"7156","24"
"7157","66"
"7158","59"
"7159","12"
"7160","93"
"7161","96"
"7162","34"
"7163","81"
"7164","59"
"7165","40"
"7166","34"
"7167","22"
"7168","53"
"7169","86"
"7170","54"
"7171","20"
"7172","91"
"7173","65"
"7174","16"
"7175","7"
"7176","72"
"7177","70"
"7178","86"
"7179","43"
"7180","97"
"7181","54"
"7182","68"
"7183","90"
"7184","25"
"7185","64"
"7186","2"
"7187","16"
"7188","85"
"7189","17"
"7190","39"
"7191","32"
"7192","19"
"7193","28"
"7194","56"
"7195","43"
"7196","42"
"7197","21"
"7198","27"
"7199","91"
"7200","53"
"7201","81"
"7202","40"
"7203","31"
"7204","92"
"7205","60"
"7206","12"
"7207","14"
"7208","34"
"7209","37"
"7210","6"
"7211","88"
"7212","80"
"7213","80"
"7214","52"
"7215","20"
"7216","9"
"7217","79"
"7218","27"
"7219","69"
"7220","24"
"7221","79"
"7222","28"
"7223","38"
"7224","31"
"7225","46"
"7226","88"
"7227","20"
"7228","0"
"7229","47"
"7230","90"
"7231","85"
"7232","33"
"7233","12"
"7234","81"
"7235","52"
"7236","20"
"7237","33"
"7238","50"
"7239","51"
"7240","88"
"7241","79"
"7242","52"
"7243","52"
"7244","11"
"7245","41"
"7246","55"
"7247","75"
"7248","80"
"7249","11"
"7250","89"
"7251","26"
"7252","53"
"7253","40"
"7254","87"
"7255","67"
"7256","38"
"7257","52"
"7258","8"
"7259","18"
"7260","93"
"7261","78"
"7262","19"
"7263","89"
"7264","17"
"7265","51"
"7266","64"
"7267","87"
"7268","82"
"7269","92"
"7270","56"
"7271","29"
"7272","92"
"7273","57"
"7274","3"
"7275","77"
"7276","6"
"7277","14"
"7278","46"
"7279","56"
"7280","66"
"7281","52"
"7282","13"
"7283","55"
"7284","63"
"7285","71"
"7286","22"
"7287","97"
"7288","3"
"7289","83"
"7290","2"
"7291","93"
"7292","18"
"7293","58"
"7294","2"
"7295","95"
"7296","14"
"7297","60"
"7298","6"
"7299","71"
"7300","92"
"7301","45"
"7302","83"
"7303","46"
"7304","46"
"7305","93"
"7306","94"
"7307","31"
"7308","55"
"7309","83"
"7310","11"
"7311","85"
"7312","76"
"7313","22"
"7314","28"
"7315","50"
"7316","92"
"7317","90"
"7318","9"
"7319","56"
"7320","26"
"7321","77"
"7322","83"
"7323","73"
"7324","60"
"7325","43"
"7326","0"
"7327","25"
"7328","11"
"7329","55"
"7330","97"
"7331","6"
"7332","27"
"7333","72"
"7334","94"
"7335","15"
"7336","76"
"7337","22"
"7338","47"
"7339","8"
"7340","42"
"7341","4"
"7342","14"
"7343","53"
"7344","53"
"7345","71"
"7346","87"
"7347","85"
"7348","9"
"7349","32"
"7350","18"
"7351","43"
"7352","45"
"7353","95"
"7354","61"
"7355","30"
"7356","43"
"7357","23"
"7358","80"
"7359","62"
"7360","49"
"7361","35"
"7362","48"
"7363","20"
"7364","67"
"7365","18"
"7366","6"
"7367","19"
"7368","49"
"7369","43"
"7370","10"
"7371","25"
"7372","56"
"7373","5"
"7374","71"
"7375","27"
"7376","35"
"7377","59"
"7378","54"
"7379","72"
"7380","0"
"7381","61"
"7382","2"
"7383","46"
"7384","41"
"7385","70"
"7386","90"
"7387","61"
"7388","17"
"7389","29"
"7390","10"
"7391","39"
"7392","85"
"7393","71"
"7394","42"
"7395","13"
"7396","73"
"7397","91"
"7398","1"
"7399","32"
"7400","4"
"7401","96"
"7402","14"
"7403","73"
"7404","21"
"7405","53"
"7406","39"
"7407","20"
"7408","50"
"7409","24"
"7410","66"
"7411","27"
"7412","67"
"7413","85"
"7414","32"
"7415","1"
"7416","99"
"7417","45"
"7418","86"
"7419","51"
"7420","44"
"7421","9"
"7422","60"
"7423","3"
"7424","75"
"7425","19"
"7426","17"
"7427","72"
"7428","23"
"7429","58"
"7430","13"
"7431","66"
"7432","14"
"7433","20"
"7434","88"
"7435","80"
"7436","18"
"7437","42"
"7438","79"
"7439","39"
"7440","78"
"7441","21"
"7442","12"
"7443","4"
"7444","14"
"7445","80"
"7446","12"
"7447","90"
"7448","71"
"7449","57"
"7450","15"
"7451","58"
"7452","10"
"7453","40"
"7454","37"
"7455","72"
"7456","53"
"7457","25"
"7458","5"
"7459","34"
"7460","45"
"7461","0"
"7462","32"
"7463","98"
"7464","6"
"7465","86"
"7466","53"
"7467","88"
"7468","93"
"7469","77"
"7470","71"
"7471","84"
"7472","97"
"7473","42"
"7474","58"
"7475","63"
"7476","2"
"7477","88"
"7478","49"
"7479","11"
"7480","42"
"7481","63"
"7482","49"
"7483","57"
"7484","18"
"7485","71"
"7486","73"
"7487","71"
"7488","46"
"7489","86"
"7490","22"
"7491","82"
"7492","30"
"7493","40"
"7494","86"
"7495","41"
"7496","21"
"7497","7"
"7498","65"
"7499","30"
"7500","75"
"7501","83"
"7502","98"
"7503","49"
"7504","4"
"7505","15"
"7506","29"
"7507","26"
"7508","25"
"7509","21"
"7510","12"
"7511","86"
"7512","35"
"7513","14"
"7514","61"
"7515","72"
"7516","55"
"7517","10"
"7518","75"
"7519","37"
"7520","64"
"7521","66"
"7522","85"
"7523","21"
"7524","0"
"7525","89"
"7526","31"
"7527","22"
"7528","52"
"7529","24"
"7530","80"
"7531","17"
"7532","22"
"7533","66"
"7534","72"
"7535","15"
"7536","76"
"7537","89"
"7538","34"
"7539","35"
"7540","92"
"7541","24"
"7542","77"
"7543","59"
"7544","86"
"7545","53"
"7546","67"
"7547","14"
"7548","63"
"7549","72"
"7550","54"
"7551","5"
"7552","49"
"7553","66"
"7554","78"
"7555","19"
"7556","89"
"7557","28"
"7558","42"
"7559","80"
"7560","29"
"7561","14"
"7562","11"
"7563","92"
"7564","40"
"7565","66"
"7566","91"
"7567","45"
"7568","90"
"7569","7"
"7570","43"
"7571","91"
"7572","74"
"7573","29"
"7574","0"
"7575","88"
"7576","92"
"7577","70"
"7578","13"
"7579","37"
"7580","11"
"7581","59"
"7582","0"
"7583","34"
"7584","64"
"7585","19"
"7586","70"
"7587","49"
"7588","9"
"7589","37"
"7590","33"
"7591","32"
"7592","35"
"7593","15"
"7594","84"
"7595","35"
"7596","8"
"7597","19"
"7598","0"
"7599","91"
"7600","10"
"7601","74"
"7602","68"
"7603","39"
"7604","37"
"7605","27"
"7606","42"
"7607","46"
"7608","61"
"7609","1"
"7610","57"
"7611","24"
"7612","11"
"7613","52"
"7614","71"
"7615","72"
"7616","1"
"7617","42"
"7618","57"
"7619","2"
"7620","66"
"7621","20"
"7622","42"
"7623","27"
"7624","60"
"7625","88"
"7626","17"
"7627","55"
"7628","48"
"7629","80"
"7630","63"
"7631","66"
"7632","81"
"7633","80"
"7634","38"
"7635","64"
"7636","81"
"7637","91"
"7638","58"
"7639","96"
"7640","29"
"7641","5"
"7642","88"
"7643","15"
"7644","78"
"7645","35"
"7646","91"
"7647","4"
"7648","54"
"7649","47"
"7650","77"
"7651","2"
"7652","27"
"7653","40"
"7654","46"
"7655","69"
"7656","17"
"7657","84"
"7658","1"
"7659","21"
"7660","6"
"7661","32"
"7662","64"
"7663","34"
"7664","8"
"7665","79"
"7666","56"
"7667","30"
"7668","97"
"7669","5"
"7670","83"
"7671","99"
"7672","39"
"7673","16"
"7674","52"
"7675","42"
"7676","88"
"7677","95"
"7678","16"
"7679","78"
"7680","2"
"7681","95"
"7682","96"
"7683","35"
"7684","44"
"7685","54"
"7686","94"
"7687","77"
"7688","38"
"7689","93"
"7690","73"
"7691","63"
"7692","95"
"7693","52"
"7694","9"
"7695","41"
"7696","79"
"7697","22"
"7698","58"
"7699","77"
"7700","74"
"7701","19"
"7702","6"
"7703","65"
"7704","36"
"7705","96"
"7706","41"
"7707","66"
"7708","55"
"7709","35"
"7710","17"
"7711","33"
"7712","95"
"7713","6"
"7714","66"
"7715","56"
"7716","37"
"7717","70"
"7718","53"
"7719","76"
"7720","82"
"7721","36"
"7722","26"
"7723","81"
"7724","89"
"7725","40"
"7726","85"
"7727","79"
"7728","65"
"7729","2"
"7730","2"
"7731","52"
"7732","30"
"7733","81"
"7734","25"
"7735","74"
"7736","32"
"7737","83"
"7738","18"
"7739","52"
"7740","54"
"7741","50"
"7742","77"
"7743","50"
"7744","83"
"7745","44"
"7746","58"
"7747","8"
"7748","62"
"7749","91"
"7750","61"
"7751","33"
"7752","40"
"7753","98"
"7754","31"
"7755","19"
"7756","98"
"7757","97"
"7758","70"
"7759","21"
"7760","18"
"7761","28"
"7762","2"
"7763","4"
"7764","27"
"7765","12"
"7766","1"
"7767","9"
"7768","84"
"7769","2"
"7770","94"
"7771","77"
"7772","79"
"7773","59"
"7774","55"
"7775","21"
"7776","48"
"7777","7"
"7778","13"
"7779","29"
"7780","76"
"7781","69"
"7782","93"
"7783","51"
"7784","85"
"7785","39"
"7786","27"
"7787","64"
"7788","73"
"7789","93"
"7790","6"
"7791","84"
"7792","34"
"7793","50"
"7794","21"
"7795","48"
"7796","66"
"7797","18"
"7798","27"
"7799","82"
"7800","85"
"7801","55"
"7802","9"
"7803","27"
"7804","8"
"7805","71"
"7806","84"
"7807","65"
"7808","61"
"7809","59"
"7810","92"
"7811","80"
"7812","38"
"7813","12"
"7814","93"
"7815","15"
"7816","44"
"7817","29"
"7818","74"
"7819","99"
"7820","13"
"7821","52"
"7822","97"
"7823","24"
"7824","16"
"7825","34"
"7826","46"
"7827","87"
"7828","78"
"7829","72"
"7830","84"
"7831","20"
"7832","1"
"7833","54"
"7834","6"
"7835","46"
"7836","23"
"7837","1"
"7838","29"
"7839","12"
"7840","48"
"7841","53"
"7842","63"
"7843","69"
"7844","54"
"7845","42"
"7846","79"
"7847","11"
"7848","82"
"7849","80"
"7850","82"
"7851","81"
"7852","94"
"7853","81"
"7854","97"
"7855","94"
"7856","61"
"7857","78"
"7858","57"
"7859","13"
"7860","7"
"7861","81"
"7862","14"
"7863","61"
"7864","17"
"7865","10"
"7866","24"
"7867","95"
"7868","93"
"7869","46"
"7870","18"
"7871","64"
"7872","40"
"7873","73"
"7874","14"
"7875","54"
"7876","70"
"7877","79"
"7878","41"
"7879","90"
"7880","9"
"7881","8"
"7882","32"
"7883","63"
"7884","85"
"7885","84"
"7886","21"
"7887","73"
"7888","72"
"7889","86"
"7890","94"
"7891","99"
"7892","17"
"7893","78"
"7894","18"
"7895","92"
"7896","21"
"7897","93"
"7898","15"
"7899","43"
"7900","92"
"7901","95"
"7902","15"
"7903","99"
"7904","80"
"7905","54"
"7906","47"
"7907","40"
"7908","46"
"7909","12"
"7910","18"
"7911","37"
"7912","87"
"7913","40"
"7914","97"
"7915","8"
"7916","76"
"7917","75"
"7918","51"
"7919","82"
"7920","47"
"7921","90"
"7922","80"
"7923","93"
"7924","54"
"7925","74"
"7926","64"
"7927","11"
"7928","86"
"7929","67"
"7930","34"
"7931","50"
"7932","91"
"7933","46"
"7934","89"
"7935","74"
"7936","43"
"7937","57"
"7938","91"
"7939","75"
"7940","99"
"7941","92"
"7942","78"
"7943","66"
"7944","54"
"7945","9"
"7946","1"
"7947","89"
"7948","28"
"7949","71"
"7950","1"
"7951","52"
"7952","8"
"7953","37"
"7954","91"
"7955","53"
"7956","86"
"7957","83"
"7958","7"
"7959","10"
"7960","48"
"7961","56"
"7962","77"
"7963","11"
"7964","10"
"7965","41"
"7966","9"
"7967","66"
"7968","58"
"7969","66"
"7970","10"
"7971","61"
"7972","63"
"7973","75"
"7974","35"
"7975","50"
"7976","15"
"7977","51"
"7978","13"
"7979","9"
"7980","57"
"7981","99"
"7982","43"
"7983","75"
"7984","54"
"7985","25"
"7986","24"
"7987","60"
"7988","45"
"7989","20"
"7990","16"
"7991","32"
"7992","98"
"7993","16"
"7994","41"
"7995","77"
"7996","95"
"7997","97"
"7998","17"
"7999","50"
"8000","27"
"8001","33"
"8002","89"
"8003","54"
"8004","36"
"8005","76"
"8006","75"
"8007","51"
"8008","96"
"8009","12"
"8010","20"
"8011","83"
"8012","1"
"8013","64"
"8014","85"
"8015","45"
"8016","19"
"8017","54"
"8018","24"
"8019","42"
"8020","85"
"8021","72"
"8022","40"
"8023","33"
"8024","42"
"8025","83"
"8026","43"
"8027","21"
"8028","49"
"8029","91"
"8030","83"
"8031","4"
"8032","33"
"8033","24"
"8034","5"
"8035","67"
"8036","12"
"8037","87"
"8038","85"
"8039","14"
"8040","24"
"8041","75"
"8042","36"
"8043","50"
"8044","2"
"8045","64"
"8046","1"
"8047","34"
"8048","67"
"8049","6"
"8050","82"
"8051","75"
"8052","55"
"8053","87"
"8054","78"
"8055","19"
"8056","78"
"8057","87"
"8058","28"
"8059","52"
"8060","1"
"8061","67"
"8062","53"
"8063","81"
"8064","92"
"8065","74"
"8066","31"
"8067","44"
"8068","2"
"8069","69"
"8070","23"
"8071","15"
"8072","42"
"8073","72"
"8074","8"
"8075","14"
"8076","13"
"8077","3"
"8078","39"
"8079","94"
"8080","26"
"8081","48"
"8082","10"
"8083","57"
"8084","25"
"8085","67"
"8086","59"
"8087","27"
"8088","23"
"8089","82"
"8090","56"
"8091","12"
"8092","16"
"8093","66"
"8094","84"
"8095","9"
"8096","19"
"8097","49"
"8098","83"
"8099","27"
"8100","5"
"8101","98"
"8102","34"
"8103","17"
"8104","85"
"8105","39"
"8106","27"
"8107","34"
"8108","6"
"8109","71"
"8110","19"
"8111","18"
"8112","53"
"8113","87"
"8114","12"
"8115","5"
"8116","67"
"8117","0"
"8118","35"
"8119","76"
"8120","95"
"8121","72"
"8122","88"
"8123","99"
"8124","26"
"8125","57"
"8126","97"
"8127","27"
"8128","6"
"8129","29"
"8130","29"
"8131","67"
"8132","96"
